id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,3.5954570432039645e-09,1.495356741543219e-06,7.35726353013888e-05,9.524410984340648e-07,2.712720492681342e-09,1.9262594719293702e-07,6.898670079635849e-08,0.0012750974856317043,3.009292868227931e-07,5.589460894128706e-09,4.499052374740131e-05,0.0002026452129939571,1.5019571677101003e-17,1.0761989869934041e-05,1.2535072535513336e-08,4.521291430137353e-08,4.847432455434841e-10,7.061449341927428e-11,2.108625773988848e-10,2.4477192495098166e-10,2.1695990653824992e-05,0.022476285696029663,1.2624948864115026e-09,3.309390194772277e-06,3.20560357067734e-05,6.100988230173243e-06,0.0001984931150218472,1.2481025351007702e-06,1.9877599566342496e-09,4.526947428029615e-10,3.5789167895927676e-07,2.757960353150235e-11,4.694588895404195e-08,1.2861892173532397e-07,1.666287552382073e-08,1.9954134131694445e-06,0.006537105422466993,1.4971783457440324e-05,2.006442855417845e-06,9.135505719959358e-12,0.00018457110854797065,0.00011163288581883535,0.5075324177742004,0.42920514941215515,0.03115670010447502,0.0003213882155250758,0.00016586300625931472,5.127168378749047e-07,2.8107974685553927e-06,4.423299770905942e-08,4.2787968368429574e-07,0.00022145787079352885,6.752187328253189e-17,9.920771117322147e-05,4.7222925786627457e-05,2.7345388176058805e-09,1.861291565319334e-07,9.963369018706203e-11,4.430973785929382e-05,8.04439903578924e-10,1.1146708001064098e-09
3136,1.1085777690042335e-15,1.3776459165053688e-19,1.4611228554644272e-14,7.378234134769457e-11,4.627807743666747e-21,1.2003107383896927e-14,7.0398085622101585e-15,1.45423751521861e-16,0.00011951722262892872,5.658847886561553e-22,2.972546471122217e-12,3.3440112658100762e-12,2.469711345441985e-19,2.9826369339596215e-17,7.97387058725646e-13,1.5089473732817654e-15,5.578577566031842e-23,7.519708697178687e-19,3.6667917793460835e-23,4.0638491463157672e-16,1.4111336881991732e-12,1.0120570180516264e-11,1.3534594452135895e-13,5.2075514446426815e-14,1.526454803147683e-15,4.1691491059448697e-16,2.3430067813023925e-05,8.410748497406778e-14,0.9998559951782227,6.381523998469363e-13,1.3405566484124613e-21,9.014334819028732e-21,6.503275001845665e-11,3.356463344701731e-17,1.74481534414775e-16,7.188450355799514e-12,6.79557129702037e-17,4.359213050210073e-14,4.95611472868529e-13,1.0439736186640403e-08,8.511692639073718e-18,8.16336872489697e-21,2.647153719506244e-15,8.053105166223873e-13,1.5020392902013145e-14,9.705611314636542e-11,7.048077774297288e-17,1.1417077136130493e-12,1.4396719905107602e-07,6.31853236399138e-09,8.216068181354785e-07,8.79713142609706e-12,5.159496851501045e-16,2.428471242458749e-14,6.911913919303709e-17,2.4345187188889658e-14,3.928866372888016e-17,1.9971991339962135e-17,1.326445379180646e-14,2.056941789741231e-20,2.923386199782385e-09
3137,4.039526352306311e-11,5.802280611533206e-07,5.6213192466732925e-14,7.570836047920276e-14,8.067795563559965e-12,5.092100786169285e-12,3.5096084616270673e-07,1.074614616042302e-11,1.6914060430028854e-11,0.0005019643576815724,6.773668292936463e-09,3.084252239204943e-05,1.9442220056120618e-10,3.544962240420446e-11,3.751754320546752e-07,9.407926659932286e-10,2.9652148791914357e-12,1.773544418964823e-12,8.001313370545327e-13,8.795735136329225e-14,4.5262146808333625e-10,4.6060889477561595e-12,4.58107689830416e-15,1.0817548552456897e-18,5.001441877539037e-06,2.687349187624477e-08,8.916152260951549e-10,7.938569940302287e-11,3.9957157582648506e-08,0.00011984896991634741,9.009981738472561e-08,6.919496919888246e-11,4.354782490167963e-08,7.313814762710535e-07,2.4971186007860524e-08,8.095630285934186e-13,3.107826929832358e-12,7.614329611271842e-09,1.1195312454859163e-09,2.3707916341209057e-07,7.243584065896869e-10,2.331300430480354e-10,0.9967775940895081,0.0025500799529254436,2.1227957169855927e-09,1.1456802894826978e-05,6.613973257962869e-11,1.3529034781356586e-08,1.1079423956061873e-07,2.652612938330856e-12,7.685869627370445e-13,9.791730759545203e-10,1.2548394545675023e-09,3.668690276971507e-15,4.656448737705432e-08,2.6578188434822625e-12,5.241798106681017e-09,1.6537669467902617e-14,2.899639923725772e-07,3.195542164213805e-10,2.1753281487235654e-07
3138,4.965615050221694e-13,9.96142751619189e-11,8.853134403352669e-08,2.0248400289801793e-08,9.20306633499365e-15,7.09006187094019e-10,5.565878660740431e-11,5.5857636224732055e-12,3.815831860265462e-06,1.1533125149343348e-11,3.1717700466060705e-08,8.162381881504643e-11,2.911559543266294e-14,1.139736308802819e-12,1.438809960063736e-07,1.8431184400924394e-07,1.7441106127356345e-15,9.386318111648251e-11,7.881418635129547e-14,2.628894150979999e-11,2.1875030675744256e-09,3.6101807836530497e-06,1.3327544934327307e-07,1.3606384641207114e-07,1.3253314889993817e-08,3.491286981738284e-10,0.9984875917434692,6.762659268133575e-07,1.8009721713951876e-07,1.7824753895112622e-09,1.4588006299362348e-14,1.1015961264062695e-16,4.0056165744317695e-05,1.1012844108870823e-10,6.835724613305297e-14,3.4684635465964675e-05,3.6477461051731552e-09,3.168912909856658e-10,1.0100986713723614e-09,3.2209992052029124e-12,2.6466339536623806e-11,1.295527990441414e-10,1.6135520653978719e-12,2.2288540790782463e-08,6.568150467956002e-10,8.96356766588724e-10,4.0746900753681203e-13,1.3485218914865982e-06,0.001385615672916174,4.125821578782052e-05,2.123456681601965e-07,5.868486141480389e-08,1.5557360968595536e-15,3.5396542467924785e-12,8.017769781432094e-11,9.211809981479746e-08,2.630178193296917e-11,6.077048864128187e-10,1.2499244694819112e-10,6.660356267158482e-14,4.3299412055830544e-08
3139,7.235950761241838e-05,2.746683236409808e-08,2.0657636712329008e-10,2.5105674694714253e-07,1.3872319959418178e-10,8.580856164508432e-11,5.891155865356268e-07,4.479067339246967e-09,1.3798024944833287e-08,3.1897091634647268e-09,3.541678339491483e-10,3.2749689626854206e-09,5.142673125454328e-14,1.9951857943567575e-09,4.267632358612161e-10,2.8759886845364235e-06,1.8887178043769381e-07,2.871109074931155e-07,2.2300955606624484e-05,9.149178481493436e-08,3.25712243634535e-12,5.238877776037043e-09,1.8397630086042227e-09,8.782749461033745e-08,4.638538886325705e-09,2.152073380612407e-10,0.9998314380645752,7.968769466515369e-08,2.1934921434763055e-08,5.6371181500480816e-08,1.709451885600899e-10,6.242143468782047e-10,9.479722562488746e-10,3.908115076001195e-08,1.3076690265734214e-05,8.316514055195512e-08,6.402838703678526e-09,3.120556755220605e-07,1.8046192318266208e-09,1.0853514753605964e-09,4.075222292954095e-08,4.332575187504517e-09,5.045593391879433e-13,8.128256401285228e-10,8.485448454997879e-11,8.971561271664541e-09,1.6189581619752147e-10,2.8271590508666122e-06,1.2657783372560516e-06,1.1601304095165688e-07,6.450890044362723e-09,2.5403612546881504e-10,2.77985604201197e-15,2.2414063660658456e-11,3.688108307642324e-08,3.024476313839841e-08,6.078592629243929e-10,2.2965587209711202e-09,3.0387779098584033e-11,6.500065069525718e-11,5.144717943039723e-05
3140,1.7247646453416587e-12,5.1827513363866123e-14,9.936553663214553e-11,3.716591756575127e-10,6.08449346407771e-15,6.645078237665913e-11,8.018335127812914e-12,1.263179014512894e-13,5.621143017719987e-08,3.61066038179203e-12,9.898991626400289e-10,1.1077291167671532e-10,8.084051955408941e-14,3.7706932032050694e-14,5.011763226647759e-10,1.2787590986107489e-09,6.438508851503572e-14,3.8950380464378154e-13,1.2717361987438485e-14,8.384143023126931e-15,2.6325203952501375e-13,9.435414949354737e-11,2.1194848653927068e-10,9.277263852969231e-12,6.857932888237883e-09,4.646360119570092e-12,0.9999994039535522,6.541064578868827e-09,6.486767234470392e-10,1.9361236572312812e-11,5.845421379330499e-15,1.782507992663211e-15,7.975147764405222e-10,5.0507410753741766e-11,5.439334556768885e-14,1.2047163266970529e-08,7.175421823553407e-13,9.868134955015595e-13,3.000216464155159e-10,3.7684214608405334e-14,1.4340159268377839e-11,8.007937845819213e-13,1.0813572259849025e-13,4.743243558341659e-13,2.4701958143899527e-13,6.142522471566658e-13,4.609089124902807e-14,1.6428175486637997e-09,3.344356969137152e-08,1.819849870798862e-08,4.599006899752567e-07,6.248287304222444e-11,2.599695098746296e-15,3.651488308362193e-15,6.4355929439707804e-12,5.096730260056859e-10,2.961969645248752e-12,6.771593008547683e-11,2.283607602061172e-13,8.116306970040385e-15,1.5907737349607487e-09
3141,3.729784481265597e-09,7.042772330492601e-15,1.4241970103245905e-10,4.2266412592084635e-09,3.0286503860388336e-10,2.403357735047962e-09,4.900182482003856e-10,1.1663488230784225e-10,0.0011825801339000463,1.27019324352713e-14,5.281978874465201e-16,5.449901462192472e-14,2.0840304335654974e-17,2.8423700973685395e-22,4.7083352977062357e-14,1.1522126897034468e-07,3.2775263059114934e-10,1.565049751661718e-05,0.7655913829803467,5.586927032119604e-10,2.8547054043565057e-13,2.7792126239267745e-11,1.5882179252302286e-11,5.075530382266102e-13,1.7379016693263583e-17,5.417683190955813e-09,0.23320822417736053,9.83469927717806e-09,5.236294176036438e-10,2.2724733878508319e-13,1.1896915202112834e-13,2.3803232842367923e-21,6.660814566572526e-09,8.236077618517523e-12,1.6480170093174928e-12,1.7270266425839509e-06,2.3924508207873174e-12,4.7170054320866406e-12,2.008415482535053e-11,2.275378168758828e-14,6.79092124755698e-08,2.1865122212805232e-10,3.522776823939103e-14,2.7628466463432144e-13,3.746001515166249e-14,7.370792309835394e-10,5.902425358368657e-13,4.180793211627787e-10,4.3987206765905285e-08,5.0325806022488706e-11,4.09757991426396e-12,1.3026715262043354e-09,1.712276772002323e-17,1.7427124196847665e-12,1.6926117452076284e-10,7.719995664956514e-08,1.0684549245354447e-08,3.026913301170525e-13,4.2855592261661923e-17,5.186415741320616e-10,2.4091761918754173e-10
3142,2.4429899880828998e-08,1.6177319484000918e-09,5.556267668183068e-10,4.833750111288282e-08,4.4988006209223386e-08,1.1119129228465141e-10,8.33242308484472e-10,1.3461957104610178e-09,4.7956209670019234e-08,7.700093007656506e-09,6.30473184770608e-09,2.2065996599374138e-11,1.7587421116357395e-14,1.6498411525844858e-08,3.130977921372846e-09,3.0324076760734897e-06,2.0509098586085628e-10,2.710493607338549e-09,5.498269217696361e-08,7.973412728679019e-12,4.069241610338281e-10,6.57833325590218e-08,3.096180876127619e-07,1.0836751243914478e-05,5.169262795590157e-09,7.616920427722107e-09,0.9999086856842041,1.1250257614392467e-07,6.762574145113831e-08,3.4191499631575084e-10,1.503204782871137e-10,8.997987077652425e-11,1.382484793310823e-09,9.790333024284337e-07,3.353545352524634e-08,5.087556473881705e-06,4.716411794447595e-08,2.986825453632491e-09,4.998021441160461e-10,9.96963275823326e-11,4.173859338152397e-07,1.0654277460275807e-10,3.998868944310452e-11,2.3673848659200303e-08,1.907682722901427e-08,5.280435200205602e-09,1.0942103126354574e-11,3.582068472951505e-07,4.282324152882211e-05,1.6535106624360196e-05,1.8438063875692023e-07,6.842517663585568e-10,3.739968607702725e-14,1.6399246544063217e-11,3.5322772484747134e-10,1.2212645117415377e-07,1.7584723011054848e-08,9.108312951866537e-06,1.463070636864572e-11,2.696662337875466e-10,8.083748070930596e-07
3143,1.267170287970465e-12,1.7020023285265775e-16,2.5583096838893704e-12,1.1518418163714017e-11,3.9405882718003225e-21,3.274147581744727e-14,9.139589177706645e-14,2.3605683380223397e-12,0.999998927116394,1.2184918430061914e-18,6.103346723417696e-14,2.0255777499755823e-08,1.2260358335902516e-18,3.54188850901947e-20,6.562667618538465e-13,1.062454898365095e-11,1.967491769476984e-17,1.7475997862378967e-12,1.0576453178968298e-14,1.7727829956375478e-15,4.328090837113496e-12,3.873660281428215e-10,7.667452089910043e-11,1.167473913767439e-13,6.281733217362168e-14,3.4409881272335274e-15,1.2277510563762917e-07,1.3317080771457768e-10,1.66045325045161e-07,1.6702981830958695e-17,1.2353313791213928e-18,5.440532587416683e-23,1.1073526123839272e-10,4.3410687913282564e-13,1.2225227005935108e-20,7.505927574359e-14,9.592979486943917e-14,1.8182584608050672e-17,1.6207231954071255e-12,1.5131158341734406e-17,1.5597615643514473e-08,1.824977359407621e-18,1.7019429700458207e-17,1.2936512280782748e-14,2.854125426074444e-16,8.361501595277598e-13,1.147869139268078e-16,2.0564281614371405e-12,6.87750628003414e-07,3.3515206609990855e-08,3.1829763857857104e-15,4.248448259858151e-10,3.4206612952631147e-16,5.6272674020529934e-11,1.3045052234608723e-12,1.489839362989187e-09,1.2156449891859156e-12,7.430960489257873e-17,2.188942412400088e-17,7.046820765799211e-11,6.712242850426264e-08
3144,2.0516159793260158e-07,1.4636022171998775e-08,8.550032562374202e-14,1.1450183023953286e-09,7.839855500901827e-12,5.451277043698813e-15,3.806587267618511e-10,4.7205774011960244e-11,6.360244810821314e-07,1.8163597015341537e-10,4.5024968996221215e-12,4.905088002438163e-10,7.196719213403355e-14,5.093336166782196e-15,1.6738198327370668e-10,1.2658208703442142e-08,2.580245695923966e-12,1.359744317142031e-07,1.6052417844947785e-14,9.699022760335883e-16,5.973975311654933e-18,3.811378296303403e-12,5.857398593933638e-11,8.009912537964312e-16,8.404010126694672e-12,2.0283178009893564e-14,0.20814357697963715,3.7581116885121446e-08,1.5900398775414715e-09,1.4671987628389616e-05,6.305848204712916e-12,2.417590053930413e-13,2.020418378378963e-06,7.343916141877571e-09,1.7334450603812e-05,2.9712402677128935e-11,1.902678362086796e-11,1.3871689907851703e-10,1.3789924757645622e-08,2.428973133739021e-10,8.379324252690001e-13,2.0972268111605144e-14,1.370145996659744e-09,1.2302740515224286e-07,3.0344360357759115e-10,1.6680773429200713e-09,2.9019906269689422e-11,2.1208519662696546e-10,3.083722913288511e-05,5.752294285343851e-08,1.0028124052041676e-05,2.2745934909890186e-12,8.390859253244829e-16,3.263450233247263e-14,2.5652693944749894e-12,1.9745798962925165e-13,2.8396024680937826e-12,3.7611856988292725e-13,6.88038681584402e-10,7.617596874467947e-13,0.7917802929878235
3145,9.634312619539206e-16,1.2656393402928068e-14,0.989372193813324,0.010625017806887627,4.333704018292518e-24,3.668677306779502e-16,2.626243677823076e-13,2.514614239084627e-15,6.535314044759603e-15,1.7369487469209396e-19,1.857864619459006e-21,1.5809994368465644e-16,3.435954985715949e-23,8.266051404159351e-21,1.6966530957448163e-20,1.198629573865762e-16,1.842729308825693e-16,2.1180808271728753e-17,5.803394164508339e-21,5.424725631296824e-16,5.421793520870785e-14,8.933746754521965e-13,2.809553804883347e-12,1.6171409033378069e-15,3.0424187605840526e-21,8.276933090325489e-22,1.4867903999973842e-12,4.939832987105319e-09,2.0393927432221792e-12,2.021565062427943e-17,1.362538604635243e-22,3.2244476192920086e-22,2.4590528482116853e-16,1.0633629596973858e-14,3.307369880663616e-20,6.289738729847727e-10,1.0535318548544198e-13,1.9500640268825574e-15,2.3409936329977018e-21,1.1779235887723346e-16,4.5703627785543405e-15,3.1478099749189525e-13,2.7782540049236917e-18,2.5841249391098673e-15,6.744987749826802e-20,1.405233622606833e-13,9.259463747385532e-17,2.606672473356997e-12,8.456937881646913e-15,7.403084222035172e-14,1.0505107830187928e-19,1.1948546391874252e-15,3.2086996205955177e-25,2.808947600343656e-16,1.8404456847420647e-09,2.751565261860378e-06,6.656451084774417e-11,4.068945687311115e-18,1.0685085917114187e-18,7.511672379033793e-20,1.0501317280200783e-16
3146,0.00033789765438996255,0.0004544586699921638,1.1731975746442913e-07,0.36277055740356445,1.4006936055466213e-07,7.91499088492742e-10,1.8162265405408107e-05,2.6186577883891005e-07,4.541739599517314e-06,1.0184331813434255e-06,1.8985655287906411e-06,7.810207307556993e-07,3.4427657529282826e-14,2.4103128382080286e-08,2.3947849259187137e-10,1.0055209713755175e-05,0.02658167853951454,0.00011516272206790745,2.679338831512723e-05,7.556135578346002e-11,1.4281380245062536e-10,2.6414724629830744e-07,2.7827459234686103e-06,1.4053875929675996e-07,4.474403833554241e-11,6.853026661701733e-07,0.02339194528758526,1.811279435059987e-05,9.650680965478386e-08,6.232547093532048e-06,1.2956856698664865e-09,1.091639223460561e-08,1.0451794985044671e-09,0.5669122338294983,1.607946069270838e-05,3.5966496625405853e-07,5.210537001865134e-10,1.6048079487518407e-06,2.47636828577813e-12,2.785898800539144e-07,0.00931777898222208,8.618308697805332e-07,1.1822141487982663e-07,3.213920507505463e-08,5.347425835466879e-10,4.53240886599815e-07,6.099973859363672e-08,0.002696598879992962,4.403209885595061e-08,2.9845775156855936e-11,0.007145361043512821,5.546093640763916e-13,2.3239887119753944e-14,9.10859998537461e-11,8.164477094396716e-07,2.1043411457810635e-09,3.3352895911775704e-07,8.009608087888864e-09,1.3572312695941946e-07,0.0001486841356381774,1.4261924661695957e-05
3147,1.2745287816676512e-15,8.939509722749595e-12,6.596196020151163e-16,3.0047799236829556e-15,2.559613459977553e-17,1.3247761183544165e-20,1.6455701384865407e-11,1.4786194909542232e-16,6.068083153636724e-16,4.891113626959751e-25,1.2134843187255599e-24,5.958732633929288e-24,3.071831684105053e-34,7.03538893003665e-25,1.4958874818113086e-18,3.277529636580567e-11,5.16525612960317e-18,0.9999998807907104,1.2953886620596829e-17,1.8007555446786228e-09,1.0119609455231913e-23,8.657957946159612e-20,6.069655000828789e-09,8.741968968260517e-17,1.7195995170968537e-22,2.6170274836090357e-09,2.9279207097027138e-12,8.236773351051607e-14,2.174303435208219e-19,3.479502986660421e-18,1.779817392506258e-16,1.0486629673513066e-22,1.8379126030315722e-16,9.498835051857668e-11,1.0033320536203037e-22,2.206355931289039e-10,9.822478192901279e-19,1.365146168851028e-12,2.1229135776166762e-28,2.071097402649685e-19,2.827505075778461e-14,5.753855423666415e-15,4.266001771013537e-20,8.661807623016942e-16,1.0352341788216162e-19,9.020549200178599e-14,1.328891423985068e-12,4.624470945069348e-12,1.2926102616437908e-16,1.5347684738766312e-14,2.4366300643841043e-10,1.2369502929022331e-25,2.578069985635859e-29,7.111124384059008e-26,1.6539532182689136e-18,2.5197708909642166e-14,8.427636843597042e-13,2.2088134103639314e-19,1.5282585333390813e-16,6.204335534221173e-08,1.3203635608583739e-17
3148,3.997281439183098e-08,0.00012824444274883717,4.728016311794647e-10,2.2103405683537858e-07,7.483270891839311e-09,4.691915076979766e-16,3.7477155956366914e-07,2.914534585896078e-11,1.1246051832836113e-11,0.46548521518707275,1.8352407593624775e-08,6.630380084970966e-05,1.597862675506434e-10,1.3065924731048284e-10,1.0069908101817404e-10,4.610017640516162e-06,0.00038437885814346373,5.92445594804758e-08,2.428396594922333e-09,6.196865937058149e-11,1.87585014253637e-13,4.64427074575724e-09,1.2596325024705202e-11,1.0775765045892283e-12,0.27869075536727905,5.122043345018312e-10,0.00280663650482893,3.5851389839081094e-06,2.8925247613775795e-12,1.278743777533009e-08,0.00026262804749421775,0.2517818808555603,5.189194885422965e-14,9.044419857673347e-05,0.00013752795348409563,1.6692130316853238e-11,6.794236639962037e-08,1.1281011893515824e-06,2.422214165354042e-11,1.0373492287385488e-08,8.215787161702792e-09,2.1707888819832988e-09,2.1675711892044092e-08,7.781259796502127e-07,3.763470868278773e-09,2.5303301676160572e-09,2.3419822938602897e-12,6.839036892358763e-09,2.342646077124755e-10,6.672428581877554e-11,9.712368687075923e-10,2.1104667666804744e-06,8.0170906127967e-15,9.73992154290615e-13,2.1269036309945477e-08,3.0960116740273713e-13,1.6221933193429072e-13,0.0001527810818515718,2.236751450723773e-09,5.355051402311517e-10,3.0198492595445714e-09
3149,3.098865875017509e-08,2.6243696105154868e-09,1.6303131804631943e-13,1.0420882823325428e-08,2.180076458984173e-14,9.660926503229916e-10,1.2443840624598579e-08,1.869637555884651e-09,6.497058446797155e-10,1.1310806735664869e-09,1.975055008429649e-09,1.0453008458810586e-09,4.4871380645416375e-14,3.9481846611510996e-12,6.98589189968013e-12,1.6553765302962375e-10,4.6470459424963195e-11,2.888674976303518e-12,9.90950464047069e-12,7.71534854233924e-13,1.078069274476623e-12,2.0293571267870902e-08,6.186486327559859e-13,8.153882842358573e-13,1.2761157686114188e-09,9.37958586667842e-13,0.9999958276748657,1.1982844227986789e-07,1.4678881221641404e-08,1.8843381965893968e-08,3.006371844180289e-12,1.9909610418644696e-11,8.384638761071983e-08,6.67624733274863e-10,5.177403039624551e-08,2.4874629023230455e-09,6.438234060462955e-12,5.196097774273767e-09,4.508842721406836e-07,1.2340591881709884e-09,2.007413968385663e-08,7.516970157439573e-09,1.3302803303361088e-09,2.5998074804078897e-09,1.8654904010428908e-10,2.2191585458131158e-08,7.728957990109364e-13,1.8287704506292357e-06,5.567804350903316e-07,5.393802737785336e-08,4.4987231717641407e-07,1.1325577808918297e-08,1.6907316551908525e-15,2.6751190151941273e-10,2.4216713967462056e-08,3.79657173754655e-11,3.3908757746115015e-11,3.3891763500477554e-14,9.67603774881809e-12,3.505726091368455e-12,4.247072240559646e-07
3150,0.0007223807042464614,1.2568223155540181e-06,2.2330681304083555e-08,1.3464004950947128e-05,5.108536371700723e-10,1.079492813005345e-05,0.00016782268357928842,0.0002998343843501061,1.454966991332185e-06,1.3733571613272488e-08,1.8711716620600782e-09,7.281052982754943e-10,4.806986514567513e-14,1.2109238611834883e-10,1.2971607121770035e-10,0.00030701502691954374,8.302006859750577e-10,1.8533268253406732e-09,4.9741215590870524e-09,1.3255195163708322e-08,3.4837724371961087e-10,1.4449651253300999e-08,1.0550020926314296e-11,1.478175221114597e-10,9.818951696161093e-08,8.736831659916788e-06,0.9967376589775085,8.936000881476502e-07,1.8948641127281007e-06,3.319173558224975e-08,3.859420422136495e-11,1.0847242548628344e-10,8.958741091191769e-05,1.842942864982433e-08,1.8286159786384815e-07,5.446861450764118e-07,2.2538459987231363e-09,4.804310719919158e-06,2.1640337521944275e-08,3.132545611794768e-10,1.9340668586664833e-05,3.059859591303393e-05,2.6539897390875922e-08,3.7711732403522547e-08,3.787567663948721e-07,4.5429055717249867e-07,1.2972257712462465e-09,2.5287210974056507e-06,2.768510785244871e-05,0.0009949165396392345,4.566358668967041e-08,6.67873612317238e-12,3.840115345935674e-15,1.0723030102743891e-11,1.660192538111005e-06,3.0143013418637565e-08,4.167727820458822e-05,1.64201742480774e-11,3.9189007594586656e-09,2.58382300444282e-07,0.0005116841639392078
3151,3.3410689770363433e-09,1.6929774249163643e-09,6.334894209203412e-08,6.661610707503485e-10,6.951939024446574e-11,4.985125159895354e-12,2.7487484510757554e-10,3.3175748370695146e-08,0.06328778713941574,6.541613778443534e-11,1.0262313221431896e-10,0.0002019289240706712,0.0010201227851212025,1.962252842852008e-12,1.019195451590349e-06,0.0001282632874790579,2.3558589107297578e-11,2.0080692664237176e-09,9.71699378737867e-08,1.9191761027603782e-11,1.856445841497134e-08,1.19264065290281e-09,5.799073221623985e-08,2.9788803368457906e-11,1.1695071577833005e-07,3.5628988908492643e-12,0.04328365996479988,7.762174014658285e-09,0.3387785851955414,0.024884937331080437,1.14365770187419e-08,2.1487641920230234e-15,4.462842298380565e-06,1.6234629196532069e-09,1.99304933667932e-10,1.492508616696142e-10,1.9513063165277345e-08,5.978874079853869e-13,8.549767116505791e-09,1.3756226508121472e-05,1.5688415260228794e-06,8.948959737305195e-13,1.3285869044921128e-06,2.5041427420546825e-07,1.9563137776401618e-09,8.094390580026811e-08,5.999636982778611e-07,3.315645284371338e-12,0.0007198189268819988,0.00016311022045556456,7.63820777460733e-12,0.00016078740009106696,0.00851431768387556,1.4063358255711478e-09,2.649493735518149e-09,2.1781456780445296e-06,2.7079798473050865e-11,9.358826602579029e-09,6.033734623045461e-10,8.801253996437719e-12,0.5188309550285339
3152,3.083600631725858e-06,2.1087651069784386e-10,2.483009353682064e-09,1.1563072277454012e-08,1.5782056217439333e-10,4.053474136206381e-12,1.841292984749998e-08,1.3951863275796228e-10,3.7255350804343834e-08,5.875122610632388e-09,1.1692183887745955e-09,5.16991970067604e-11,4.916390645287594e-13,4.627901726661325e-14,1.0259438437687507e-10,1.6300015559522762e-08,3.0529374601268033e-12,5.6901945377774155e-09,3.786234173408509e-11,2.831897910615666e-12,9.549979557155197e-11,5.867577357321352e-08,1.861402233771514e-05,3.487236099886104e-08,5.923141421781963e-10,4.5353378830270685e-09,0.9998574256896973,1.6141802916536108e-07,4.870816994184679e-08,5.450287443586888e-10,3.537366580208534e-11,4.5876222959373436e-11,1.3785606256533356e-07,1.947101679888874e-08,3.6721001794859376e-09,7.685595846851356e-06,4.063973810253252e-11,2.947860622271037e-08,3.478171639592631e-10,1.6893544896312562e-10,5.309897854743895e-09,1.0070640849013657e-10,1.4762668865131445e-09,2.428489076500284e-10,2.0412183228402103e-12,4.3268222338355145e-10,7.600881035685347e-10,2.0195388060528785e-05,3.443037940087379e-06,1.7475043705417193e-06,8.559854177292436e-05,4.799705424773926e-11,1.5685691542302246e-14,2.2400541491163217e-11,1.9127711914368462e-10,3.848357188473983e-09,3.5890563524626495e-12,1.5704196130172932e-06,4.684462193149663e-11,4.200308070106962e-12,9.554439373005152e-08
3153,5.283820883050794e-07,9.726253580311095e-08,3.391010042208542e-11,2.705368906674721e-08,2.62430077668796e-11,3.927538155812371e-11,1.4547694036082248e-06,5.703644848087386e-11,1.3358304462585124e-09,9.438590353738618e-09,2.6117073781417588e-11,3.410005788850867e-08,5.0787735528365265e-15,1.8777286583254726e-12,1.0829552315669289e-12,1.5345019699353202e-09,1.5147865184417242e-08,1.504254676376604e-08,8.880367968755465e-11,2.5805196196028446e-13,8.112409940856657e-14,1.6359810728339141e-10,6.536566382972118e-15,7.734072171756978e-13,1.2184979691909348e-09,2.3135469096047245e-09,0.9999821186065674,5.57479673535255e-10,6.506493677171932e-10,1.8535779133799224e-08,4.052058966141914e-10,3.2309652175932513e-10,2.8108398941739665e-10,2.598992750790785e-06,8.281918780994602e-06,1.5609288084306172e-08,7.914193606017861e-12,5.082910092824022e-08,2.764774897912048e-08,1.837048957398224e-09,1.1895088247726449e-09,2.6527955179767027e-11,4.0885628216358327e-10,1.448670072790037e-09,3.839719514564521e-11,7.6908683865895e-09,1.1807603506053255e-10,4.4940493353351485e-06,6.719059797433147e-08,6.30219765263007e-10,8.045185850846792e-09,1.3834522720121423e-12,3.3075667134602516e-17,4.6774229997027794e-14,1.8752700725599425e-08,1.2778158522616656e-12,1.2144833749783146e-10,2.575244018032663e-09,5.243393497167403e-10,1.898060875138441e-10,6.421626608243969e-08
3154,5.513997702877305e-09,7.616446362490592e-11,2.6241757655753872e-09,7.059404794063084e-08,1.8736804642538463e-12,5.6209203957990894e-12,2.185150549394166e-08,6.125571716530942e-10,3.662636416379428e-08,2.022003675605788e-10,3.4352432010109624e-10,8.938360607224638e-10,4.971792942620734e-12,6.193304983442838e-12,9.86382864276436e-10,1.7660502180660842e-06,4.828915600718631e-10,5.403509861778844e-10,2.526196196672714e-10,1.6609533193268078e-10,9.385513199955398e-13,1.9421863228785696e-08,2.6971996192060033e-08,4.352886939784639e-10,3.237003909362102e-08,1.5922244425703447e-11,0.9999905824661255,2.2544801581148022e-08,1.612790789806695e-08,3.383007296520191e-08,1.3945658516867354e-10,7.133097823346091e-13,3.809089488271411e-09,4.659149510644056e-09,3.5819549548676832e-09,4.515354756762235e-09,1.6081141973600666e-10,2.0141149192909324e-08,7.851275185544182e-09,4.970543421300988e-11,5.95434590522359e-10,1.6213063877557055e-12,1.0118974885439669e-12,7.189900758097778e-11,1.925959565440838e-11,1.988878332859212e-11,3.5001352944458164e-12,7.537608581742461e-08,5.259675617708126e-06,3.5491908079166024e-08,6.517439601338992e-07,3.469760589958071e-11,2.364429156547572e-15,3.3191626530593155e-12,1.1991674146727416e-11,5.711400449803783e-11,1.6942796991770148e-12,2.2928077214601217e-07,5.1390180305643796e-11,5.008185706423252e-13,1.1675929272314534e-06
