id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,3.2130373028849135e-07,9.891643912851578e-07,0.00021776635549031198,8.842795296004624e-07,7.478576549146965e-07,7.23267445934539e-10,3.0269333706200996e-09,2.4757717577428284e-12,1.8724024553051777e-09,2.0261919416952878e-05,4.052866486858875e-08,9.631416469346732e-05,6.192315993303055e-09,0.0005739415064454079,9.182328426504682e-07,1.342114842373121e-06,5.078592948848382e-06,2.1732608601610082e-08,9.113285126538528e-11,1.0787876147944075e-10,1.3622400985013883e-08,0.21229895949363708,5.9600495205813786e-08,1.160551391876652e-06,0.0013551379088312387,4.24773860530081e-09,0.12111252546310425,1.4366748928296147e-06,2.0234247699590924e-07,1.4066086961861402e-08,7.484401976398658e-06,5.114379675319469e-08,6.204967206713263e-09,1.718144449114334e-05,8.45864065013302e-07,5.615381724055624e-06,4.840191832045093e-05,6.660390994284171e-08,7.898434262187948e-08,1.6296311287078424e-06,3.105248325141474e-08,4.209000962873688e-06,0.6393906474113464,0.021371841430664062,2.81655004874537e-10,4.023830229016312e-07,5.633248179037764e-08,7.3085892893232085e-09,2.15692932264977e-11,4.5560602512928483e-10,3.0509181847548916e-09,0.0008832189487293363,1.1926575282927843e-09,0.0016100825741887093,0.0009657690534368157,7.249673785736377e-07,6.75171492048321e-08,3.677432971471717e-07,2.980066483360133e-06,3.977200860316721e-11,3.018287131340003e-08
3136,4.2254291513339976e-17,9.758961190861834e-20,6.51193930576279e-20,3.344841222573114e-13,6.970127735617462e-14,2.1327876259785022e-13,1.3174562352516461e-12,1.2644622980153463e-16,0.013644671998918056,1.8633328929297532e-13,3.1838751470350535e-13,9.194258687728052e-09,5.062072722800126e-12,1.032826977256571e-17,1.6851606644396194e-13,1.9143164484147768e-11,8.385484006149791e-20,2.3469578314610313e-16,7.591319972738669e-16,1.7835518813613633e-16,4.573812249081266e-12,7.786149726705775e-16,3.688825774787047e-13,2.5645650954731934e-16,1.0415935692079104e-12,6.6482349139751484e-12,1.3188008463060896e-09,9.830227634469982e-17,0.9863551259040833,4.7816209271158566e-14,4.444704153339085e-13,5.339210519018922e-14,3.328982488975951e-12,3.765070885574227e-20,1.0218126055027733e-14,1.8253103409632043e-17,2.4731225842732595e-14,6.965505646230885e-13,6.817868752201361e-13,1.6321027374033292e-07,1.5193519660168346e-14,2.685891331392909e-14,2.194393433375139e-15,5.274051052654716e-13,5.253528731832824e-13,9.086514318745742e-10,1.0915437824443597e-11,1.90861521032204e-10,1.3357272621306038e-08,2.5755336752197877e-10,3.087302857807117e-08,2.1585656873046588e-10,2.7903987454003243e-10,2.5740002143614937e-11,3.0414691557932756e-15,6.422563175734197e-11,6.087959025791179e-10,1.54340668527932e-15,1.407167568232004e-12,2.2692583218335977e-13,4.643894713218799e-10
3137,2.256562936508999e-09,6.404401210602373e-05,2.625031640945963e-07,6.88227903486438e-12,1.0269564365561479e-10,1.0431437703117278e-19,4.564418565333739e-10,1.1711280816645298e-15,6.483764572501772e-16,3.7967889943146815e-10,2.412214525349121e-12,1.4209926638142356e-11,2.6869324543099538e-08,7.93214116612262e-09,5.798741931073437e-09,1.0137249546460225e-06,5.1541985957026526e-11,1.7491531556501627e-09,3.8728650278083143e-13,7.452241397964249e-16,2.1768902916135169e-16,1.6657890344884407e-11,2.1046808652089858e-16,4.084804190859423e-14,1.456509835406905e-06,9.87265286781999e-16,4.386817664681075e-08,6.084551387175452e-07,2.1835535335412715e-07,0.00016885260993149132,4.5673642645738255e-09,1.3468277881845125e-10,1.3471316284707768e-09,2.864733117391438e-09,4.2263092331351615e-11,4.132192366057552e-09,4.3422530111511537e-13,2.863828854060557e-07,1.202889898799242e-09,1.6730066221271045e-08,1.343496169349534e-12,1.042717995280995e-12,0.798618733882904,0.20112867653369904,3.7376191812654724e-06,5.327181042957818e-07,1.763521620401498e-12,3.0036400883864944e-13,8.114509758572197e-11,7.503639376515991e-10,6.232688125067836e-16,1.8835599746580556e-09,1.5846507049263603e-12,1.1095902664237656e-05,4.193755759329676e-11,2.402400223200374e-10,2.7793392032293696e-09,2.2363924756518827e-07,3.9620104530513345e-08,1.5055852072877463e-13,1.543105021539759e-08
3138,1.1236207277109944e-11,3.029266074094927e-11,3.4836439288810084e-12,2.371347259180756e-12,5.907625996669197e-17,4.1422922322862776e-15,1.0888418123947488e-13,2.4278390170669184e-14,7.082104347411189e-11,5.7204921355413774e-11,1.323081089132927e-10,2.1626678226027707e-09,1.2886061141748062e-11,4.964930810230639e-12,3.646709670346304e-11,1.580262920519715e-09,7.889740056209963e-15,1.2776365252223365e-12,2.579928314372696e-15,1.773252294241974e-14,2.080572534054895e-15,2.5711156581564865e-07,1.1137952166736121e-14,7.939273682922021e-10,1.1559511126080224e-09,5.380391331267493e-17,0.9999885559082031,7.812210622328009e-13,3.458883873763696e-11,1.492896029020585e-09,1.5045331246046206e-13,3.7379119270034965e-15,9.227909458786598e-08,4.16727038686786e-15,1.080015157167713e-11,4.3150785167256345e-09,1.2608750848963624e-11,5.819580060906215e-12,2.9371054199867075e-12,5.388700553485282e-13,7.16402839828767e-11,6.6640165607978474e-12,4.2073657925689734e-14,2.516452879408604e-10,5.181014918844741e-14,2.930336528983446e-11,4.2984017014844456e-17,1.308594899107618e-10,1.056991605352664e-09,2.2131960975002585e-07,6.366844385041759e-09,7.471275154102841e-09,2.044084013164138e-09,7.395077605831801e-11,5.216981291411571e-10,1.2603466881255798e-10,2.725888265109333e-11,3.423282707651354e-12,1.3501334598930992e-11,1.2263196897164359e-15,1.0850356375158299e-05
3139,5.474261399740499e-08,1.1072484040752784e-09,2.2303906277443275e-08,4.686813159793246e-09,1.0907913747359999e-05,6.942079133764878e-10,5.971685368422186e-07,5.7630698824251425e-11,1.9200698808674588e-09,8.929134196478117e-07,1.4133150898487656e-06,5.112126746098511e-05,2.550986977212233e-09,8.055346256696794e-07,7.608704208905692e-07,2.3576423302529292e-07,7.340745372674817e-11,3.821212857246792e-08,1.0231628039036877e-05,1.1405113298224023e-08,1.2719579833841976e-09,1.004421847028425e-06,7.462979678685144e-10,8.424538577855856e-08,5.8012687077280134e-05,1.1376744879498801e-07,0.9998546838760376,6.508063421506449e-09,1.0384637505467254e-07,1.6202693631228726e-09,1.5094867933385103e-07,1.1350722584069217e-09,2.7844014311995124e-06,1.3676754173630457e-10,8.461968832307321e-07,7.19325221609779e-09,1.1600627658481244e-06,7.778387356438543e-08,5.6556004324193054e-08,1.3097837259223866e-09,2.8576687682857482e-08,4.558205546345562e-08,1.9297510789328953e-06,3.4838512874557637e-07,1.5212895387861636e-09,8.962432573866863e-09,3.773812373708552e-09,8.244269711354946e-10,7.820512237799448e-09,6.883042580341225e-09,2.6972792888102504e-09,6.771166027874642e-08,9.318819138570689e-08,2.0423706814653997e-07,4.947427467705268e-10,2.608175342366792e-10,1.7960891107726695e-10,1.1058801097085791e-10,2.620705572553561e-07,1.3767107454043526e-09,6.888644179525727e-07
3140,1.3731658032867244e-09,1.0508721670632326e-10,3.811623529282292e-14,1.2532594319963897e-12,9.841788842224197e-13,3.502689804868453e-10,3.0896951663805794e-12,2.523381243541012e-12,4.8210035963336395e-09,1.0026157681863879e-09,9.393173223829279e-14,7.383018085782567e-10,6.29390723566603e-12,5.022881025020767e-16,5.113181471110007e-13,1.3141119269144408e-11,5.613208990906627e-15,7.404526753025664e-13,1.2066136121941656e-13,2.1275915870668655e-13,8.606529829362653e-15,3.962966673570767e-12,1.1326808380118791e-09,6.450069204813302e-17,1.7985220517741096e-12,2.7771507316032285e-11,0.9986410737037659,3.6232445537777436e-13,1.8041395932755222e-08,1.4022047412076688e-10,1.4685061500152585e-10,4.0339072360229267e-11,3.704463957809878e-10,5.465941894521216e-14,2.2512001214992222e-13,6.085595352298134e-13,1.6061611540557283e-14,2.6170851943896345e-11,1.8592561518149253e-11,7.88764626530325e-12,3.5364309258767435e-09,2.2013206535387297e-10,1.1690629367344663e-11,7.260351764237782e-10,2.4372322736387897e-12,2.5316923037144168e-12,2.2826172087875947e-16,9.574396830913656e-11,1.9096937649010215e-06,3.2387807991085538e-09,0.0013570478186011314,1.0869174484062771e-11,2.082841260575563e-10,1.160920860311665e-12,4.787006346873568e-10,3.637881486394205e-14,6.03347406757937e-12,4.092168270908303e-11,5.164363945167616e-13,7.448899830286848e-11,2.4711999113691263e-10
3141,5.708287731387429e-10,5.150286559339737e-17,3.1082167777860978e-21,1.5289217667542264e-18,5.218661267014646e-11,1.4074160538174105e-14,4.793475061326546e-10,1.2619095005050873e-11,1.9626180680631933e-09,9.243075055342942e-12,1.2357021677940534e-15,5.631114064624798e-12,9.89106759570387e-18,4.833518757058805e-19,2.884792827794608e-13,4.129692681570374e-12,3.26091761466114e-19,1.0294843319838543e-12,1.0,3.923744662515105e-11,1.3800762403534744e-17,8.505100175027792e-17,2.7821446535458705e-11,2.7577235501411875e-20,1.121482294779829e-14,1.2303038362387886e-13,1.7753305769918626e-10,1.985460779359596e-17,3.9859656374152674e-12,5.413269113638516e-17,1.0711713329216496e-14,1.2410558691833273e-13,3.398416530825399e-13,7.765076605769272e-16,1.4436266852074775e-12,2.3253431388338777e-16,6.666475910795805e-14,1.1043653513377605e-13,4.818403055023568e-12,2.039842361863109e-13,3.31832306044947e-14,1.5596200605600698e-16,1.5194998579694252e-14,2.5104550532037244e-14,6.275009808640042e-14,2.843783947881857e-15,5.4601481891619966e-14,8.545719375315576e-17,4.148893468364223e-12,2.7555054592232064e-12,9.229744052374755e-11,3.9116199879885304e-17,1.714741521517682e-12,1.3459967630757592e-14,1.6948356894661578e-19,3.2926547253072096e-19,3.967024876289577e-17,6.863813537289752e-20,1.8633864254120197e-13,6.325959894804001e-11,2.043028506787392e-12
3142,5.670662872603316e-08,2.8364914861356283e-09,7.36630978437347e-10,8.967886628852284e-07,1.3444775959214894e-08,5.092540611428831e-09,4.7621522725194154e-08,6.002344346382749e-13,6.866478230449502e-08,6.23340028482744e-08,2.3546400385043853e-09,7.419852863677079e-06,1.7943529329045305e-08,9.899265851487371e-10,1.478839273261201e-10,4.734637570891209e-08,5.1419302593558314e-08,2.890498365104577e-07,7.158879355984027e-08,7.411387770162037e-08,5.501643030036973e-10,5.590979981207056e-06,1.3016274635901937e-07,1.4417529392574124e-09,4.762624428167328e-08,4.019542302557966e-06,0.9992340803146362,7.28154203599729e-11,9.713521649246104e-06,5.552984738699251e-10,1.0128354688276886e-06,1.8956720850837883e-06,9.041178472557476e-09,4.674332448884044e-11,4.4316087155493733e-07,4.069914183446599e-08,3.5963342526201814e-08,5.4715311392783406e-08,7.764871412518914e-09,1.3379957408687915e-07,2.6446445727801304e-11,2.417110636088182e-07,6.857364454049275e-09,1.0297314929630375e-06,1.9358157438142953e-11,1.2426086826167193e-08,3.7558368859436086e-08,6.634989091480747e-08,4.470271960599348e-06,6.906772931358773e-09,0.0007234830991365016,1.7255354123335565e-06,9.674835155237815e-07,1.1551813372534525e-07,2.909567253794876e-09,2.176167335221635e-08,1.7615143121929577e-08,1.3987090596856433e-06,3.008026894235627e-08,2.6631741256721853e-09,7.976868943160298e-08
3143,1.1643065833383364e-31,1.5961173801467988e-32,1.364630301010836e-28,5.366518501845227e-23,1.8192470382491787e-23,1.6598933185699305e-20,1.773907415493782e-23,5.8357332410979204e-30,1.0,3.462435005126626e-26,8.55786602242514e-22,9.370611013677547e-17,2.0958334256471532e-24,1.1436875895788679e-31,5.4862475438798964e-21,3.180909036980713e-27,0.0,9.305575145290185e-30,5.9684442019258505e-25,2.0172160144856527e-28,5.119364940836752e-29,1.1011257697259896e-29,5.215184576328107e-35,2.650646191753933e-31,2.7383450219098458e-17,3.1163250148805166e-14,7.931433287922118e-10,2.12894029389515e-27,1.464611591728282e-11,1.2178869261551036e-14,1.3129620415123406e-22,5.8030251254799696e-33,1.0624554621502247e-12,9.464109109868297e-27,3.7922111575023164e-25,3.647029381394716e-26,3.912230674293937e-25,1.52088970703196e-24,5.637139259853337e-17,5.863417726195054e-25,5.167148435900361e-33,1.1955710317394521e-21,6.821460896593385e-24,6.308785039789473e-20,2.9001953940132164e-21,5.789752469867177e-20,1.1277347235702155e-18,7.759826821293643e-18,1.5013263521268527e-08,7.610675734374614e-16,2.261643261150846e-26,4.957702348445626e-19,7.743668038609833e-14,1.918369321204555e-27,8.722090454585327e-23,3.2091666974543725e-16,8.01984691063108e-25,1.3379634217302287e-31,2.398118374054918e-28,1.9616628782034189e-25,6.619583214906299e-10
3144,6.478221337147261e-08,3.120698144343237e-09,4.201036918558789e-18,6.649308924647213e-13,4.9442064664617646e-08,3.067950729018776e-07,3.5964944355981743e-09,5.190751107875258e-05,2.2122996767848235e-08,1.2761087742063637e-09,2.1006885467245162e-12,1.002829208562872e-10,6.413878217599589e-13,4.495760775241392e-16,9.912839686876396e-07,3.3349337153583056e-14,2.5815211068904483e-16,4.854665046256392e-16,1.1717937817984359e-13,1.5862469671112933e-10,3.131429851673415e-17,2.6336689773476252e-11,1.2358390222289017e-07,1.22144746273242e-19,1.9612079071862354e-08,2.1400064012522257e-11,0.8150061964988708,8.086969308932853e-18,2.915960875538026e-12,1.5098639352673082e-11,7.543166395326817e-13,2.9041730825740686e-11,4.923221297303826e-08,3.6297994938649936e-06,4.219108173941777e-09,2.525874033289237e-20,3.765620831103732e-14,3.1588250624155906e-14,1.3953531385890727e-10,1.344689225420137e-12,4.2992195914415277e-10,8.929156303238983e-10,2.056031872532671e-10,9.423697377997087e-10,0.00023170867643784732,3.5737275538849644e-07,3.754658297766306e-16,2.471473914411604e-09,0.00025271475897170603,1.3872063220343733e-10,0.1531783640384674,1.1916013965482253e-12,4.5659628855609924e-10,1.432292225632143e-14,1.2159726558991224e-09,8.092056159507324e-19,2.548696388486593e-13,7.672768331606038e-15,5.902442978822364e-10,1.621827783182539e-09,0.03127347305417061
3145,1.4316258045710128e-07,3.804804915574778e-09,0.6905151009559631,0.1952548623085022,4.5981957130791784e-10,3.767423525924407e-11,5.7896553329328526e-08,3.511219364305679e-13,3.8484362363533364e-09,2.842054369622815e-11,4.1818726259634786e-08,2.2303075297713804e-07,1.769365809423107e-08,6.450375233946204e-10,4.05211064702371e-09,2.139072563522859e-07,6.142591928437469e-07,1.1304490676877776e-09,5.133162228609933e-10,3.019882792183043e-13,3.5328846514914858e-09,4.4533663867696305e-07,4.2889827800429714e-10,1.9422287389492254e-10,1.1956759635722847e-06,3.996111441750827e-09,2.667537160050415e-07,2.4388355779336734e-09,2.8563498233324935e-09,7.866975820780553e-11,2.926104358813575e-10,8.558322974749899e-07,3.991780864187611e-11,6.3142375772429205e-09,1.245729127491435e-11,2.2242826247520497e-08,8.989768502942752e-07,1.618916251056035e-10,2.701892320988719e-10,3.89062506656046e-08,6.286474674155329e-10,4.203560521887084e-08,8.957449892932345e-08,3.76990207939798e-08,1.9075929724721163e-10,1.800985273803235e-06,1.2525272268248955e-06,1.773956569195434e-06,3.941837860566011e-07,9.091980501807484e-09,5.918900092272139e-11,1.6676045561325736e-05,4.664392760922453e-10,3.280286620110928e-08,7.20883042149012e-09,0.11415321379899979,2.629416240296223e-09,1.3767959217148018e-08,4.918781269225292e-05,9.746944584776429e-09,4.0245703303298797e-07
3146,0.0004338181752245873,1.437630771761178e-06,7.409631574972764e-09,0.0002676829171832651,2.7323007088853046e-05,1.0012670692560732e-09,3.002890380798817e-08,5.443553732220607e-07,4.40433787218808e-08,8.589258193580918e-09,5.8027312661579344e-06,2.0143627921243024e-07,1.3036537405142212e-09,6.865052276650019e-11,1.4396400729310699e-05,7.688568643970939e-07,0.00014772426220588386,7.681449460505974e-06,4.631954197975574e-07,4.910248776468507e-07,3.549854730845281e-16,1.2153619444177366e-08,1.951592457771767e-05,4.3754520270616534e-15,4.5549091964858235e-07,1.1284345191597822e-07,0.0038124320562928915,9.617518587079488e-12,1.7614294847589917e-05,1.3616698879559408e-09,3.994376385207943e-09,0.0012466475600376725,7.123890366500518e-11,0.06392008811235428,0.00013348778884392232,7.969226389903383e-10,1.7421793174765554e-10,1.0180905007928231e-09,1.5843449219232753e-08,4.671743590733968e-05,6.957522202810651e-08,1.3900661542720627e-05,8.995059943117667e-06,1.4265953041103785e-06,2.4066981495707296e-05,2.897233798648813e-06,1.2357873835355804e-08,2.236961282875427e-09,9.554722964821849e-06,1.1082629952641199e-10,0.9278848767280579,7.735256417618075e-07,3.6907891853843466e-07,1.1762711915608293e-09,4.563792010969792e-09,1.0044144335696892e-11,1.1944802924546138e-09,1.1127509225161702e-07,4.902094224235043e-05,0.0017284629866480827,0.0001700697757769376
3147,2.5905845394205707e-13,1.0410498157975567e-10,2.1232227605315172e-14,1.621964438335065e-15,1.1968607528667352e-11,9.135847891412137e-17,1.773494025247846e-11,4.188763543501972e-17,2.1008203857086905e-11,3.090326328170079e-10,5.895178789572242e-11,5.408847300714115e-06,8.009326708802167e-13,8.779307281159276e-10,8.623892572279246e-11,0.032864756882190704,3.482286814460167e-08,0.9667732119560242,0.00030066692852415144,3.973978437987746e-11,8.087370833784191e-13,6.426804088910387e-10,1.6133694380471297e-10,4.911806854579481e-07,4.7528357118020725e-12,1.4674421617080768e-12,2.53803659688856e-06,9.344114430777026e-14,5.1659960753625e-09,1.4341379646343189e-12,2.443531821327838e-09,1.8906833835086873e-13,4.9990532546839717e-11,7.255693035322988e-14,1.492232470923227e-08,8.855322586320824e-10,2.3008586702566447e-10,3.770277867687355e-09,2.3247286799581157e-13,1.9681025906215233e-11,4.5548799691905975e-17,7.582416465534703e-12,2.2264728949394907e-10,5.290411354508251e-05,2.4062845696581382e-14,8.9138783160303e-12,3.1625887686459464e-08,1.6283375689485347e-11,1.767678711739329e-11,1.0886856737293837e-12,1.4439533553220474e-12,9.882439311326152e-11,4.036078383399394e-13,1.4637090151037313e-10,1.1271976190982413e-12,1.4750476881597585e-11,3.135343540350277e-09,1.05182018650396e-09,2.3676362953528596e-11,2.0314854243252967e-09,5.097997544944999e-12
3148,2.8768746134553264e-17,4.167005011445485e-13,1.2531887609803407e-18,6.819443375361951e-21,3.989438779328225e-10,3.718751247643216e-17,4.729496958996715e-13,4.7595859949737905e-17,3.7336534688611756e-14,2.3898442123027053e-06,9.466980202017935e-16,1.0967830803565448e-06,1.4406930984030113e-14,2.958214784243296e-10,2.681676400156165e-16,2.5736950518534106e-16,9.075919811703248e-13,2.1301060149587017e-16,2.2085593987322683e-13,6.609839491679679e-19,1.3087770342305738e-14,8.125235544337393e-15,7.502906173954826e-13,5.3172016807855873e-17,4.902296559146369e-13,1.8658772443780336e-12,5.779565714902901e-10,1.8921351193650357e-17,5.654027508634812e-16,6.956891659970488e-13,0.9999963045120239,1.9230783721013722e-07,1.8775645372216127e-13,3.3308882436505717e-16,7.010395597362162e-10,8.839318200190658e-17,2.0894919908892584e-12,7.294835846494152e-09,5.7252405331257965e-15,1.077035921386027e-12,1.2542304434620677e-12,7.141235167226409e-14,2.2515374981102454e-11,2.8474915134135692e-11,9.705045429288657e-19,7.702427562948644e-13,1.8448019835583732e-18,4.53813757948264e-14,3.4247591741698447e-12,8.720135074094526e-14,4.303098472707191e-15,2.43386255593947e-10,3.070081928751526e-15,5.320142104636716e-10,3.5406860227077267e-15,7.755959354883264e-16,1.4534778748956888e-14,2.407172768406629e-14,1.6556335943242844e-17,9.922293233693828e-16,3.270014368011569e-17
3149,2.441931552799037e-11,3.5499936323901693e-12,3.733083178518448e-13,3.056773801093926e-12,7.567670101682467e-11,4.7852666273939803e-11,5.120092544386168e-11,3.8880755711366566e-13,8.899262438077926e-10,2.4556578992473987e-08,1.198678378777629e-09,5.241562348601292e-07,5.593799312642034e-10,2.486393868572634e-10,1.2312016683946325e-10,2.5748106424750006e-10,9.587692984913514e-15,5.647379786033468e-10,2.763642439895797e-11,7.516687966502289e-11,6.6739599957621465e-12,2.8373015936722368e-08,5.904174371629267e-10,1.8065755558183128e-09,4.387931795690747e-08,3.995011876867238e-09,0.9999402761459351,2.670522006656406e-12,2.0772648667843896e-07,1.6465065977300242e-09,2.1728800092546408e-08,6.073772595982518e-10,3.296568991117965e-07,5.7858448934688944e-15,6.618172676553513e-08,2.8204978352874832e-09,1.9130874662209862e-09,1.9114597404890077e-10,2.4845447921251207e-10,1.85949700082233e-10,2.502292123507388e-11,1.7015593795077777e-11,3.5332292647183294e-11,6.370731142624209e-08,4.111252137339871e-12,1.261442617028763e-10,5.739368398940958e-13,5.423020366102094e-10,3.1843649139773333e-06,7.5623793236445636e-06,4.707427433459088e-05,2.6042203060683278e-08,4.5187331920715224e-07,3.527603320563344e-09,7.086180947579734e-11,4.4025985634910114e-10,5.907054706488779e-11,2.557248683643376e-11,1.833659474259619e-10,6.20737359083301e-12,1.3385097474838403e-07
3150,1.1862085749422824e-12,1.5794090753133705e-13,2.780058271128127e-15,9.565360114226207e-14,4.023908959402238e-14,7.448315781418552e-14,2.6772559863497136e-11,9.885489652135628e-16,1.9466633860432125e-10,2.631832973776227e-09,3.9758693559655e-10,1.2500950274940692e-09,5.9172493294124e-11,7.006855599206441e-12,5.913390610512437e-11,1.9984226773406277e-10,6.413685500134034e-19,5.677788968150299e-12,2.61609026847335e-15,4.117986333873613e-12,3.1181445771764904e-13,7.208537152608718e-13,7.54678776610819e-14,1.0151842561034741e-10,7.67700658599324e-09,8.386071242809379e-13,0.9999995231628418,2.6912211608526304e-12,1.2899108448038987e-08,3.240664681047889e-12,3.497704079494235e-12,1.4264147317737813e-13,8.318352229252923e-09,7.259231073249388e-20,7.700623857109443e-15,8.210144369913408e-12,2.293573553302508e-09,4.3950332262454594e-09,4.0011718938082197e-10,4.72871850183687e-13,1.799173830752121e-11,3.647554914359974e-12,1.3225479264804448e-14,1.9057800476618425e-11,8.793213349838659e-15,8.643663584363692e-13,8.498394723404148e-14,6.484838221965106e-10,4.765232097803107e-10,4.902224191027926e-07,8.698871158986654e-13,7.049971717520975e-11,1.2064450549686967e-09,3.424350375740709e-13,5.4681133752898514e-12,2.634273910118168e-09,4.541550729236787e-12,4.424795507887479e-15,1.793973969377305e-09,6.440256314355075e-13,4.681378618087706e-10
3151,6.499103809780955e-17,4.75627139695629e-20,1.205432968967888e-16,1.5978061904706013e-14,1.430041489684699e-15,2.5869826165156665e-15,5.3671216998809175e-18,5.507188683335217e-22,0.04358218237757683,6.8753304339628975e-15,1.513288452881234e-11,0.001207323162816465,0.00023481489915866405,7.496198384520248e-15,3.5708058732097925e-09,9.556900626775389e-13,4.551951080969086e-22,2.3631482881647514e-10,1.0753678221335494e-13,3.5679361314120816e-15,2.173335400213009e-16,4.361903091325281e-13,2.662985972974121e-18,1.8625883509691167e-14,1.1871284510966973e-10,7.357692742831351e-14,2.5581734007573687e-05,1.6751364286731412e-16,5.177764439423527e-09,3.854789751289722e-12,8.644090760019651e-13,5.102611177554631e-15,6.12029396052094e-08,1.945464379187757e-21,1.4624261003570727e-13,3.2698673548556614e-14,1.1284154055601903e-08,8.358977674264006e-15,3.0323972499690655e-11,2.389851825549544e-13,2.6077275783595574e-17,3.5481971932466226e-17,1.6472797649692134e-16,1.0918726487459552e-14,2.799708846965421e-19,3.535612015832801e-13,4.745614166391798e-13,3.82204215100055e-16,0.0022024440113455057,4.725185954318478e-12,9.725901507773305e-12,3.7031124975328567e-06,0.8728905916213989,2.6438125402982527e-20,1.8875307946416425e-13,1.5042382983665448e-07,3.4236966018307e-13,2.923057099670897e-17,9.820404038574093e-13,4.6538761613954677e-14,0.07985316962003708
3152,2.2900709106821182e-10,1.6745372449777918e-11,2.0532025786588332e-13,1.2013024255908e-11,3.0207206180854485e-10,1.3070700077832953e-10,1.0649737341994481e-10,1.7480906045613809e-12,1.1155732337897462e-08,5.643341904892907e-10,1.1738951824491473e-11,8.700094533686809e-10,1.691388565663865e-12,6.595638566592751e-16,3.204446430427055e-10,6.455939949301381e-12,1.0192326278487315e-15,1.6861916030119772e-10,2.1930569339689843e-12,7.766439574785622e-11,2.7797463088936533e-14,3.240601342824334e-09,9.481481377804357e-09,7.039922572844859e-14,4.882428662755789e-12,1.503235758093524e-09,0.9999879598617554,1.6663018485634992e-14,4.5458595221425924e-11,8.636263362435392e-13,1.3407326464320857e-11,9.021053001823098e-12,3.9836645093771494e-10,2.8874183859856073e-12,3.3655632534351776e-12,4.5169358704744145e-13,2.0179750231941185e-11,8.053475963366863e-13,1.2638816208887516e-11,7.605795333820442e-12,1.7442014846325016e-11,1.1928766351435027e-12,5.939124626125336e-12,7.811096214282998e-11,1.350108718399523e-12,1.1220844566006694e-11,7.441967777698649e-14,1.7799145490826618e-09,3.585829944086072e-08,1.5265398320418733e-11,1.2036823136440944e-05,3.540278487035309e-11,4.841498382757159e-11,8.553644771647217e-12,2.235315404996996e-10,5.70939508778151e-14,3.328233175170503e-11,1.8928227041303813e-10,4.072411505240403e-11,3.105522783375392e-11,9.487627350424077e-10
3153,3.2861677823348145e-09,6.79381884083341e-10,1.5835267319630475e-08,1.959343576274364e-09,1.1653721543325446e-08,1.3367701856472486e-13,2.6432070508036754e-12,3.290741594150215e-12,2.0101095267455182e-12,2.4057794645315767e-10,6.1785825344884415e-09,3.594293265796189e-11,1.2947151684095104e-10,3.494379265112091e-13,6.003740837812188e-10,7.74553268745315e-11,1.8071448851242344e-11,3.58001443601097e-07,2.5914203508753397e-12,3.23463866802598e-10,2.774278781694915e-18,5.6471154141757296e-11,4.530422044457527e-12,3.290209274600447e-15,2.2197123428213672e-07,2.7505366040347923e-11,0.999998927116394,3.703876615135382e-12,2.3647359626011166e-09,1.6439694050518483e-10,6.899802257320786e-11,9.561291314241771e-09,7.608419103077857e-12,7.593290995977497e-10,6.902175497813801e-10,1.9237252416037798e-11,6.531374291234016e-13,1.135767695170653e-11,4.2810338607424114e-10,6.986310641110549e-09,2.061933658753859e-13,9.068131662237633e-11,7.500741361354812e-08,4.859138091894977e-11,1.904433642035963e-12,2.7215526707258242e-11,1.8638619293798175e-12,2.0545787293713147e-11,3.926250435881684e-10,1.379352534969236e-11,2.7308630912159515e-09,1.827589468650359e-11,8.807594237270067e-11,3.263265092173784e-12,2.5339019077419422e-12,1.8934229184530693e-12,2.12664806012626e-13,2.3424788775372463e-09,2.0030648784086225e-07,6.298326304943203e-10,1.215476572724583e-07
