id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,3.5341592763415974e-08,1.0470779443494393e-07,2.000185077122296e-06,5.950585579839185e-10,3.5678205279054964e-08,4.281915977344397e-08,4.89581509555137e-07,1.7983837096835487e-05,1.6627952348358122e-09,1.005865946090978e-09,0.006598642095923424,0.000884579960256815,1.1946717859499367e-15,4.359797003417043e-07,1.2842820140690492e-08,2.6518864615354687e-07,7.290409053360702e-13,2.2250380266156155e-15,5.091631005704755e-10,7.911352684075723e-10,1.2452289411157835e-05,2.9848877602489665e-05,7.42865857716879e-09,9.473888894717675e-06,0.0006075067794881761,1.0087561008731427e-08,1.179624905489618e-05,4.72253951500079e-08,8.975519882881144e-09,1.9379036153566176e-09,5.533100022603321e-08,3.5812856586520114e-12,2.1595087673631497e-06,2.49153163167648e-06,2.6987359014185586e-09,2.970674586322275e-07,0.0007101281662471592,7.895965245552361e-05,2.293303441547323e-05,7.018778613865351e-11,0.00016050663543865085,1.143604276876431e-05,0.8726845979690552,0.11279098689556122,0.0008535608649253845,1.0527964150242042e-05,0.0002446006110403687,7.718666239497907e-08,6.154795784141243e-08,5.143446912825311e-08,6.266263881116174e-07,0.00421986123546958,1.7368662064143336e-10,9.26251414057333e-06,1.0108512469741981e-05,4.755021265623327e-09,8.587049933339586e-07,4.396535135953172e-09,9.98304949462181e-06,8.927495027954979e-12,2.4122290831485316e-09
3136,4.12899694903629e-13,1.9189205510884828e-17,1.1880273653730455e-08,1.524919947260006e-11,5.29475583707894e-16,1.2230466205770396e-12,9.386764369262446e-13,5.214802385484357e-14,0.018805386498570442,9.106953337062115e-14,1.0105057068887646e-10,1.1323302712140659e-10,1.7361724037601167e-12,1.3158389490821579e-16,1.3535200250099771e-13,1.851865015500831e-12,1.2249998932706055e-17,1.8428580059529076e-13,2.8765758872117964e-11,7.633150694838823e-16,7.950444773016652e-13,2.708393509465168e-10,8.00238781489826e-12,2.626394544555377e-12,3.966035833080639e-12,1.2004304668356003e-11,3.2207672084894057e-09,3.2879894362736195e-09,0.9811933040618896,5.865514237507474e-12,2.0442483731448417e-16,5.870177214233207e-17,6.595112456153629e-09,7.75501828010304e-14,2.5491121969604003e-15,1.3426905809410528e-08,2.761345188964648e-12,8.379707789208518e-14,1.2193716522612696e-11,5.905123612315322e-10,4.632436795271033e-11,8.751767539838529e-12,2.9407528090791214e-17,2.2358962690214104e-14,1.1608370514837318e-11,1.1099456423413478e-11,5.507033717933041e-11,5.359044874531094e-10,8.825896458120042e-08,5.4022365247874404e-08,1.1520128282427322e-06,1.8092300227423586e-11,1.4103302943893614e-12,3.3217694003426224e-13,9.092101529127594e-13,1.3011382249406012e-10,3.4506713892518137e-12,2.211010779844258e-14,5.256366631019305e-13,1.54572275118392e-11,7.266331286670535e-11
3137,1.6752349290757862e-13,3.307112592665362e-06,2.117812158909918e-17,3.52432224613928e-16,1.1269726471474506e-11,3.0320455754418926e-14,8.866972933674333e-09,1.1913502140099147e-13,3.3312342142578777e-13,2.366640046602697e-06,1.4109974473541786e-11,3.3281849027844146e-06,2.232283802250379e-12,7.903871242394278e-13,8.423053365902433e-09,1.1269794539042147e-14,4.92308932064766e-15,4.6128273423207133e-10,2.3328341076369816e-14,4.41412231335083e-23,8.69734752967366e-12,1.4503072823433502e-16,5.116140665414534e-14,1.894964077059967e-18,4.06575463784975e-06,1.2891455481237046e-12,1.2223230240471228e-12,1.777012391401822e-11,2.466743476148281e-10,0.0018763482803478837,5.256131085928928e-10,4.994383236785107e-15,7.326786954919839e-10,5.927459911791999e-11,9.974090176001482e-08,8.033202026486424e-15,1.1305701324467441e-15,5.4053432840817095e-09,1.0081162145070266e-06,2.3528136807726696e-06,6.728918095465219e-13,7.248391331593496e-10,0.9980672001838684,3.393130100448616e-05,7.428634096751097e-11,1.0663670835242556e-08,8.058808069651147e-13,5.323073253883648e-13,2.042632729626348e-09,4.2578601755494105e-10,6.51465860423972e-12,4.2664590610419495e-11,4.459091655917291e-07,7.0024647430382e-14,1.639247591833648e-11,1.4261877958315186e-18,4.2255242816043037e-13,1.4237695746697504e-17,5.438817424874287e-06,2.1349573584711345e-12,1.317044535653622e-07
3138,1.2801766615666565e-06,9.122431109120921e-12,3.1115912069168417e-09,1.4290775425251923e-06,4.793435648409172e-10,2.956848987878402e-09,1.1582816483723946e-08,7.612138350210351e-12,5.857122687302763e-06,1.4042089160285626e-13,2.218260124209337e-05,1.8930500222946733e-10,5.188263596522802e-09,2.4819213351179314e-10,1.738238825055305e-05,1.158976601800532e-06,8.358702706193503e-16,1.7447628628333711e-12,7.288509293985283e-15,1.9196869788240534e-11,2.150842559611732e-10,0.0001418401370756328,1.0980208742239483e-07,1.1182742127857637e-05,5.960197086096741e-05,1.5871967629088601e-10,0.9802668690681458,7.012430813801984e-08,7.550639935516301e-08,1.0929407335755204e-12,2.2670802951943458e-14,2.4314428034443065e-14,4.301772059989162e-05,9.331752037766705e-11,1.5453742452375963e-11,0.00013587971625383943,1.662587706396934e-10,2.3899209278255285e-09,2.5347786092311253e-08,1.6628252865347887e-14,1.0102729200087146e-12,1.676519268193049e-14,1.390324080906627e-13,1.723643450191048e-08,1.664897941733301e-10,1.7325280099456108e-10,3.241033743467403e-13,1.3611563645099523e-06,0.0014969485346227884,0.0001046973338816315,0.017453709617257118,3.691045039055929e-11,2.0700585423583107e-07,1.4954914205871778e-13,5.427733349577801e-12,8.890169711506246e-10,6.664800655808989e-12,3.2354633731301874e-05,3.2041225228596204e-10,2.171282562925779e-14,0.0002027190785156563
3139,0.0006981253973208368,1.1139238722535083e-06,7.457058516686932e-13,7.129993662147172e-08,8.485738476338156e-07,8.076806445878049e-10,2.4731001246891537e-08,4.4757317141375097e-07,1.4585059489036212e-06,6.455286438722396e-08,7.846584537674062e-08,0.000566151225939393,8.807540634314659e-12,6.589137058199412e-08,1.0628756763608749e-09,6.609172851312906e-05,4.500397832174485e-09,1.8614838381836307e-06,7.259071480802959e-06,4.189901897655446e-11,2.4919130994782712e-11,1.623909895442921e-09,1.6685199000221473e-08,1.463276362301258e-06,9.927599187165015e-09,5.1828145331000997e-08,0.997621476650238,4.081454108018079e-07,3.487842903382443e-08,2.060691617344901e-09,3.9649907535022066e-07,2.3682431571359075e-09,3.550388782969094e-06,0.0008856226340867579,3.143037247355096e-05,1.942012431754847e-06,1.5958088184220287e-09,4.381917051432538e-08,2.808006049903611e-09,3.460272693378563e-11,2.9620525310747325e-05,7.403221388813108e-05,4.2754493279062444e-08,7.389725636963718e-11,2.8072365765297036e-08,2.5522542412836913e-10,1.135983529465534e-09,1.5504762131968164e-06,4.813843190731859e-08,2.583891728136223e-06,9.034631709425867e-09,4.031732458997794e-08,4.4924987666582206e-13,9.35903351345635e-12,2.6273241360286193e-08,6.51689731512306e-07,2.0200240091750032e-10,6.233090488194648e-09,7.836055715415569e-08,3.152602445766206e-08,9.996965673053637e-07
3140,6.147423015079312e-09,1.6991302462243674e-11,6.353020887139849e-10,1.0611581613417798e-09,8.377885940547003e-09,2.069021901507026e-13,5.219218390806191e-10,6.923392970037412e-10,1.8557904013505322e-07,2.0399591349473667e-08,1.2079338918002946e-10,5.1412398643924107e-11,2.7245625200400525e-10,1.1646704651049888e-12,5.077339437775663e-08,4.318198065789147e-08,8.3326959359766e-15,1.2029780727118577e-08,1.1861584695553205e-16,5.828148498181632e-17,9.72099942719909e-17,3.560598038632179e-09,0.00011478679516585544,2.759701445143037e-08,3.0305720883916365e-06,5.034850659356655e-15,0.9998677968978882,1.6004791936197194e-09,1.553535411424889e-09,1.558009415925099e-10,3.908784103681673e-13,2.312197959139506e-12,1.029288569043274e-06,1.4244912449612457e-07,1.3114938822444966e-12,4.792530816644103e-10,2.2838234775557353e-11,4.1356254358582145e-12,1.9200820251650706e-15,5.252219218896369e-15,6.201025248842029e-10,2.653162249361546e-13,4.6726431914579344e-18,6.907765375332997e-13,1.722086535871359e-11,5.125119079130158e-13,4.5122837622401865e-14,2.8252211237145275e-08,2.787752464428195e-07,3.6369156077853404e-06,1.0257804206048604e-06,1.7147035473365907e-13,2.411562269322154e-12,1.400995205264044e-14,5.29448934780824e-13,5.6592619181389595e-14,1.7787840970139024e-13,4.568174517771695e-06,6.268666696840342e-10,1.670535048183333e-13,3.1983834105631104e-06
3141,8.486461311463245e-09,5.054835128248669e-08,8.07899618515337e-14,4.540543940834141e-09,0.000548326876014471,7.01322999674403e-09,5.588015028479276e-08,6.203438873697564e-10,5.077133380382293e-09,2.2902730822949025e-09,1.7792677053929395e-11,3.344138965744037e-09,3.878426659692513e-12,1.5492807774533657e-12,1.6048825463022e-11,4.82898371956253e-07,8.664470669828006e-07,0.003730418626219034,0.9954075217247009,1.4448788533627521e-05,1.0011917510321933e-12,8.311324718734969e-13,8.110718852094578e-08,8.154611968319569e-13,3.5845307166937346e-08,2.6203009206859917e-10,3.328721120965383e-08,6.72955167146938e-08,6.465512569775456e-09,3.492010000627488e-05,6.924651518858127e-09,1.1266250432573344e-10,5.0943153695470755e-08,1.28989961467596e-06,0.00024368014419451356,1.812305505666245e-08,4.190527091996188e-11,3.842006037757528e-07,1.4379327694769017e-05,2.261941745018703e-09,5.787065049389639e-09,1.1031717761511572e-08,8.504099469064386e-07,2.853407732317237e-09,7.49873496630471e-10,4.3562627638493723e-07,4.964831212816989e-09,1.5497983341106192e-08,1.1217020983167458e-06,1.607662197811166e-10,6.7103349543629065e-09,6.9146866010783015e-09,8.126803230368296e-09,1.77367181272009e-13,3.0682492657696514e-10,1.3847830437896391e-08,8.049710342739047e-10,5.083783705117639e-08,2.044139506551801e-07,3.173966645064752e-09,9.18792686377401e-09
3142,7.78558231218085e-08,4.125924490949728e-09,8.471427032086254e-11,1.5135570663460385e-07,3.796599798988609e-07,1.0327749766503302e-10,1.2302895591176366e-08,8.328466094553733e-08,6.542393293784698e-07,2.360632400666418e-08,6.4577467817628076e-09,1.2039629709859057e-11,3.313321188594398e-12,3.0830862307595908e-09,3.0266402717415986e-08,6.030638388665466e-08,3.3236146473880623e-11,8.193619116525497e-09,2.5733410194406225e-11,9.435646708411127e-11,7.515095490351342e-11,5.825743301102193e-07,2.5547183213348035e-07,3.2487980661244364e-07,8.130011330820253e-09,7.325126727408815e-09,0.9933457374572754,3.6093774635759246e-09,5.687735171733266e-09,3.2812114136859805e-11,3.343772758679364e-10,1.1855784409764425e-10,1.2267751969829988e-07,2.0009194656722684e-07,1.5431950259880978e-06,9.532097351439006e-07,3.177327734249502e-09,6.853545073681744e-07,4.212841631101583e-09,1.8731400111549057e-11,1.2619122571777552e-05,7.146574887428869e-09,9.675633211303492e-11,2.636728682614553e-11,1.1608750627445374e-09,2.1917885284494787e-09,2.2754756412446397e-10,4.228237742154306e-07,6.209052662597969e-05,6.193140961840982e-06,0.004055452533066273,7.45991324269113e-11,4.829320970900497e-12,1.5651882012690521e-09,3.534462306165054e-11,1.7887755165979513e-10,6.603751989686657e-10,0.002497629029676318,3.592949582298388e-08,3.3496835860624685e-10,1.3725416465604212e-05
3143,2.873111669587149e-16,3.4940664939611525e-17,4.2851621773545845e-13,1.545095512949202e-20,1.576103194082255e-22,6.14553828155338e-15,1.021260107087103e-15,2.469270278429147e-14,0.9999839067459106,1.3473720279803363e-22,5.874368306786441e-15,9.425015629060951e-11,8.15382585559385e-22,1.5150051991094638e-24,8.127314474623455e-20,4.6339637720582347e-14,1.576546822870865e-16,9.88014028293369e-22,2.1345278247283897e-17,1.3457927679289944e-18,3.0098538230905763e-19,3.435783152124297e-14,1.6789857715562996e-18,2.2890819759992763e-15,3.16381438293645e-15,5.152345246448259e-17,2.1804593686169937e-09,2.8741421381070433e-16,5.578492529023649e-12,2.9555378353478943e-18,1.9601202853551625e-25,1.8979008326048554e-33,9.693337712363137e-13,9.088474000416694e-16,6.47736444862778e-19,6.699660035867092e-15,4.540026286930983e-19,7.502225738624012e-17,5.845448365800199e-13,8.957685467869137e-22,1.0534112644677851e-11,1.1665970652604413e-13,4.44049577972554e-18,1.1174159437099453e-14,3.6525938523768176e-12,1.8210869552788556e-14,5.235870331049552e-13,1.1518082395195044e-16,1.1652441145315606e-07,6.581782896475374e-10,2.3238615723300115e-15,5.071624543939723e-13,6.139794551138049e-16,6.865049174518904e-17,1.9355099632960847e-19,1.8739873971110817e-18,3.3344617824808964e-21,6.855758281878709e-17,1.2789633366362174e-17,5.866367551204032e-17,1.5931056623230688e-05
3144,0.0003896334965247661,6.649121786495016e-08,1.9875165627332957e-14,3.550690186315819e-09,1.2354167168437957e-11,4.676305349893273e-12,2.254015640801299e-07,3.828143135820028e-08,1.5015276630947483e-06,1.841000063507181e-08,3.724128505577795e-10,1.9158263864227365e-09,7.309010285894146e-09,8.996642320013848e-11,4.2302776392944e-08,3.496737477348688e-08,1.5870092739955766e-10,9.061187217218603e-11,8.529388133282634e-12,1.2387102051285188e-19,1.6985692366522365e-12,5.968626926033949e-09,1.4887617361125649e-08,2.2243957977646778e-12,1.599847809785615e-09,3.0809723262220645e-12,0.1851641684770584,6.78393803354993e-08,2.42372610870234e-09,4.833200728171505e-05,2.0210617901472716e-10,3.845441298722108e-09,0.000165885518072173,5.009855197357638e-09,0.0002884672721847892,4.179950482963157e-11,1.378030223264659e-08,1.2917271696721855e-09,9.5894616691794e-09,2.949120392337079e-10,3.7097001381880546e-07,1.0956391349736805e-09,1.1766516649913683e-09,4.175044476806278e-10,1.44008765801118e-07,1.1766964069792607e-09,5.178742634379119e-13,1.704024299442608e-08,0.0026469945441931486,0.0002342423831578344,0.005594674032181501,2.589725101032059e-10,3.315748786647532e-09,4.166737094246642e-11,6.904882481756358e-13,1.6530587796007539e-16,4.546736598332046e-11,1.668410192223746e-07,3.705912529974875e-13,3.904416789879406e-10,0.8054648637771606
3145,5.798557706042373e-13,4.239858464316626e-12,0.8582196831703186,0.130668506026268,5.982833485437187e-19,2.2069626399827402e-13,1.1738854788397035e-13,1.6407850078614672e-10,4.974309852912029e-10,3.467466019822672e-17,2.7643946159949806e-13,3.544250830322948e-12,7.679229160114515e-14,8.397193259745278e-14,6.230776528406978e-13,7.888289847712837e-12,1.2828537602864454e-13,6.972813168873437e-14,1.401838998310275e-16,2.4779170660404267e-16,2.8890390513930386e-12,4.228929206817611e-09,1.0407224237951596e-07,2.6310748024727104e-10,1.3601451076539206e-09,1.8253748478160936e-15,3.137642368145066e-09,0.0005512475036084652,1.9508009097002343e-10,1.4640001710919393e-10,2.3280263803921017e-17,7.28468807358859e-19,2.2907684863598954e-12,3.0208024970335146e-10,1.629245953757414e-18,5.610875177808339e-07,3.4289231176654056e-11,1.0689506918515335e-10,1.8437772142387843e-11,8.632098868834284e-17,7.475922658706224e-12,2.2084112696104524e-13,2.2570929297132704e-14,3.3605303733979727e-15,2.6733619658270147e-12,2.6737711003588238e-11,1.9911562125601168e-21,5.382293011280126e-08,7.874104840377427e-11,1.4943864812266838e-08,2.0010240277365705e-14,2.4726817815512447e-12,1.7352834447148524e-10,1.1573248559171308e-17,8.583930321037769e-05,0.010468569584190845,5.3979974836693145e-06,2.8735883117469996e-10,1.0599040395353754e-10,3.0954193082017508e-21,2.498454221289137e-11
3146,3.131710036541335e-05,0.00033977293060161173,4.8094403459764123e-11,3.243321771151386e-05,2.8549749231387977e-09,2.8875912772008405e-10,3.5669135201032987e-08,6.077395937609253e-07,1.1828274182335008e-06,2.823709564836463e-06,1.9437187859239202e-08,3.4714041419192654e-08,2.060920878399486e-12,7.564947474870964e-13,9.293533942411614e-09,4.1909242298743266e-08,4.593117409967817e-06,1.569593166550476e-07,6.506552381324582e-07,1.4929640704301814e-19,8.194715539418295e-16,1.781118863508624e-10,2.219524564139874e-09,2.503247609197956e-10,7.39656738635297e-11,1.1315052228511036e-09,0.0018803139682859182,2.470842019874908e-08,9.674296030937057e-09,1.4418136515814695e-06,1.9075205415219898e-08,1.4327681836096007e-12,2.5345582344016293e-06,0.9840506911277771,4.909661015517486e-07,8.105748072750885e-09,7.016408565263532e-10,8.441359256039505e-08,1.7819903774807244e-08,2.617232472412745e-11,0.010138102807104588,6.496820303958373e-10,9.628495334368381e-09,3.9987596567314654e-10,3.319686641134467e-07,1.418999602265103e-07,3.9676047820444427e-13,1.2813335104056023e-07,0.00010803517216118053,2.7034363636602166e-10,0.00019003775378223509,2.9466099699115844e-11,8.106640358995776e-10,2.303706846866569e-15,7.637544285898912e-08,3.1356417028866046e-13,1.1747603139156126e-06,1.3987063596232474e-07,5.839601868729005e-08,0.003212240757420659,2.6292659072169045e-07
3147,1.4875767718330879e-12,5.4994283432696633e-11,3.809585568011198e-13,6.199155229945352e-13,1.9079713598434654e-15,6.977694335653283e-20,1.8088225361978516e-09,3.496427068906032e-16,4.345935046432209e-15,4.657382257633458e-10,3.259331823532441e-13,1.3035170720598899e-09,4.3969689000888934e-12,2.4233839202258923e-15,1.1605026293236287e-13,1.4723337566496797e-12,3.2320557363275937e-13,0.9999988079071045,2.4418238698392658e-14,2.7464562742107734e-12,2.200049586870297e-18,2.717100849869425e-12,9.463962946654192e-10,2.3847417096600765e-13,5.258233848337568e-10,1.2718234939593925e-13,1.1796691011187188e-12,1.0916880910372129e-06,1.357702687256046e-12,2.5843651663137734e-09,7.642538511765107e-12,2.567380715575579e-13,3.339207504796972e-14,6.030684979174694e-11,2.3011206858720122e-14,1.7774683058746632e-08,5.915913592335897e-11,2.2567085461618064e-13,1.2357821742910863e-13,3.325175963568572e-13,2.4631169228805233e-14,1.4932086540888332e-15,1.329339224893293e-15,1.2004323045582826e-13,3.4281219085229714e-15,2.9262638319427214e-13,2.4663849109869064e-17,1.4683355226141614e-11,1.0256588911516928e-09,4.2064268512831404e-08,9.194103540565574e-14,6.047614232312926e-12,3.967505435298335e-09,7.402448777918142e-15,5.550524306840998e-08,1.4265301440108402e-10,7.0119574209492885e-12,4.426620203203113e-13,4.5754410676890345e-11,1.0331768399802696e-13,3.986544871992237e-09
3148,3.695332395636797e-08,3.268007731094258e-07,3.640652215867969e-15,5.168903933344682e-12,6.105257965849376e-10,1.8091477611895102e-16,9.571488046589138e-10,1.1401924959741905e-09,1.2107348543871632e-12,5.398065241024597e-06,4.78595353452238e-13,7.218795872176997e-06,3.932986155855004e-15,1.4802253867074455e-10,3.0948286315802707e-16,1.3642638756162454e-14,3.7349270343156604e-09,6.59075788736474e-12,1.1394157610423918e-14,7.554793207430955e-21,2.860926571245304e-17,1.2696146217683335e-11,5.403330777600801e-13,2.1855438465945287e-12,1.607714628093504e-09,1.2260011629766209e-14,5.6869449593932586e-08,4.387463656274626e-11,6.158777914738733e-14,2.264930604178872e-11,0.9999799728393555,6.91440436639823e-06,1.6397832798640405e-13,7.669790846875912e-08,4.163049072136715e-11,5.736255518978481e-14,6.284112986920665e-12,4.148326127051405e-09,5.869549204312596e-12,1.9742079498952236e-11,2.4541349855078387e-12,1.211076188336116e-13,5.366174952309288e-12,3.625435715526315e-11,1.6876569255923194e-15,6.866210345516516e-14,6.014155848137713e-15,1.250027747978777e-09,4.413985236345619e-12,6.283609917112631e-12,2.8541671803772317e-10,7.301940627667258e-13,1.4676416332237707e-11,8.87614981515128e-11,1.1740526328907208e-09,4.1332102920862578e-16,3.5349365578793424e-13,1.3483236749323169e-10,7.920960415352951e-11,1.826375015849882e-13,1.7586352513143666e-11
3149,0.0029699623119086027,3.239159696022398e-08,2.561931352826341e-12,1.1527785392928536e-09,1.1862484085300995e-11,8.176111343516368e-09,3.7244455597829074e-05,9.165731853499892e-07,1.0850038023590969e-07,5.569969374619177e-09,2.238306073820695e-08,8.959142405728926e-08,1.5839220560143197e-11,4.945937348566076e-07,3.4924690339721565e-07,2.4790670067886822e-05,1.4249094126839168e-09,2.4140978105435806e-10,1.8105809906909798e-10,7.16666439734559e-12,1.6669098393262693e-11,5.798846359539311e-06,5.4037943897355945e-08,1.544963055266635e-07,2.605341933303862e-07,1.0724853005683599e-08,0.9908943176269531,4.2070986694398016e-08,8.704460441322226e-08,1.1011561662499503e-09,8.598110938506931e-12,3.789762725858736e-09,0.0014353364240378141,1.8281339775327865e-09,1.379545392410364e-05,1.583945231686812e-05,3.4148601457673067e-07,1.4345980616781162e-06,9.327281077275984e-06,1.2897167778191942e-09,3.7178963907535945e-08,3.948872873138498e-08,6.8857910484609874e-09,7.085041997534347e-10,6.490306958539804e-08,5.896405586014453e-09,1.5477633619198627e-09,0.0004419754259288311,0.0014744587242603302,2.5327981347800232e-05,0.002549337688833475,1.5245415596609746e-08,4.44659731257957e-09,2.7596704921251103e-09,1.0746599166111537e-08,1.403267085864357e-10,4.2771464148216864e-10,8.656723366584629e-05,1.1198923038913122e-10,5.627140975406064e-09,1.140102631325135e-05
3150,0.0034840295556932688,6.056728238945652e-07,5.895258586852137e-11,2.1515932075999444e-06,1.1258318721729665e-07,6.721696991007775e-05,1.145247370004654e-05,1.0235781701339874e-05,0.00010513675806578249,4.6490814753497034e-08,3.057832145714201e-06,2.498310038845375e-07,4.67083705046889e-09,1.0564073704699695e-07,2.6239845851705468e-08,0.000657180673442781,2.0945292167340313e-09,3.0199129241736955e-07,2.757749051340852e-08,3.1657691579312086e-08,2.0157361291239795e-07,1.9651792172226124e-05,1.4196757547324523e-08,2.77286812888633e-06,8.26578684609558e-07,4.146080755162984e-05,0.937498927116394,2.763120505733241e-07,1.3985310260977712e-06,1.9875979972994173e-08,1.491528012209642e-10,2.53822962648087e-10,0.009654694236814976,9.210388896008226e-08,2.1453328372444957e-05,1.8666796677280217e-05,8.431419473708957e-07,2.4832229428284336e-06,2.4051703348959563e-06,3.1158653435170436e-10,3.8312886317726225e-05,0.00038501759991049767,2.2895967788372218e-08,1.2823598183331342e-08,2.3378768219117774e-06,7.046215699801905e-08,1.0793822013965837e-07,0.00010326915071345866,0.000678642129059881,0.04610954225063324,0.000892974145244807,1.5949688076943858e-06,9.218644514419339e-09,2.4931134703365387e-06,5.080821665615076e-06,2.3564547291243798e-07,2.6915660100712557e-07,8.357161505045951e-07,2.5078669807498954e-08,9.25212191305036e-07,0.00017011174350045621
3151,8.898838927962061e-07,4.532881448665593e-12,1.2910963964607447e-10,4.0472545453917874e-11,4.033598802188898e-11,4.547581738734152e-06,3.6549874238289703e-08,1.0074654444025555e-09,0.48153701424598694,7.390387130393195e-13,1.4848315466053918e-08,0.0012536427238956094,9.309060260420665e-06,6.262024454745455e-14,1.615906519703003e-08,0.004918982740491629,7.601952921321153e-13,7.681109082113835e-09,2.6905912164920665e-08,6.390533935363152e-12,3.159657187582973e-14,1.9246014504314957e-10,4.077106297017963e-08,1.485805478651514e-09,3.287992740297341e-07,1.0201881006643987e-11,0.00011901412653969601,5.156524025551334e-07,0.20851001143455505,0.008247162215411663,1.640608360276019e-08,5.207289560584236e-17,4.2427595872140955e-06,4.446985585760538e-13,1.6712672912255755e-11,1.706275298829496e-08,9.430566327850443e-10,4.7273339756626065e-12,1.1595236992789637e-09,1.3563389300585982e-10,7.571224897029438e-11,1.740798261096188e-08,1.2927621473313167e-10,4.7222945553926365e-09,1.2298515983388825e-08,7.09757752570539e-10,7.045552479212347e-07,1.9662346417703702e-08,0.04545050486922264,0.002614605473354459,7.609154972776366e-11,0.0033325296826660633,0.047108497470617294,1.3608818932864253e-13,4.0763070002780566e-11,2.8753685196725165e-11,2.0272163114842812e-10,5.0502615978054166e-11,2.2606866378893642e-10,5.0733358486487745e-11,0.19688722491264343
3152,1.4746350984751189e-07,6.011872333289148e-09,6.73270683995697e-13,1.04256264421565e-06,2.3597959142307445e-08,4.0323843710724644e-14,5.387651214050493e-09,5.990624662999267e-10,7.041131198093353e-07,1.3326313663686307e-10,1.672360513960136e-11,8.378765888571171e-13,1.943547997236908e-13,2.419865523239917e-12,1.8162119586051517e-09,3.7932587626521297e-10,2.0255800509128008e-11,7.00542325971637e-13,2.667585336652012e-12,9.234269165298015e-14,5.372396971736748e-11,1.1639274077879236e-07,2.554139371113706e-07,5.769908639763344e-08,9.028190972593109e-10,1.7548282826851391e-09,0.9483150243759155,1.1356338092127771e-08,2.558808276376112e-09,2.1359709790821912e-13,3.946112769881438e-09,6.991604517558869e-10,3.548041582757122e-10,2.1428655827548937e-07,1.0563343494141009e-05,7.381659656857664e-07,1.0074277349836347e-11,5.49783862879849e-07,2.7878461761332574e-09,8.660518482916935e-12,1.580698627545729e-10,1.43416676104402e-11,1.4148219922016647e-11,1.1632699248309564e-08,7.503693846833137e-12,3.201354459303474e-11,4.034027869100022e-15,5.844772749696858e-05,0.00018475008255336434,0.0012752364855259657,0.04956032708287239,1.3471919977151026e-12,2.2348638217817296e-10,2.9526413314329147e-08,2.4136345699865558e-11,3.981855817292157e-11,3.606744894066316e-12,0.0005901367403566837,1.7457995118985714e-11,2.017689834654668e-12,1.5863619182709954e-06
3153,2.2794436560502618e-08,7.06726893895393e-07,8.134944659495295e-16,1.354161366373674e-10,2.919761641351215e-07,5.063606478561411e-11,1.5777805728589556e-08,2.1561486391874496e-06,3.431850714719076e-08,1.235574700331199e-06,5.954436588240242e-08,4.633515349183881e-09,2.6203771551589633e-16,8.473602895742172e-12,1.27066235311446e-09,5.554822823938821e-09,7.958062681057143e-11,3.766428488538587e-11,3.1517486103610493e-12,2.6133009889780416e-15,4.537024578189948e-14,7.211982677723938e-10,2.719987290955572e-10,7.874121799034128e-09,4.038258442917719e-12,1.0493543811662676e-07,0.9994975328445435,1.64538677821513e-11,7.94344243160161e-11,1.3281779009943762e-09,1.8579903511995594e-13,2.566074464027679e-09,1.8104609011970751e-07,0.0004489212587941438,1.7433020360613227e-08,7.035655613663039e-09,3.3077357519673e-10,1.660236614853261e-09,7.48895878643907e-09,1.7845454280962514e-11,3.8169130078813396e-08,2.3368929902289892e-08,1.3237014817590875e-09,2.623520845013161e-10,2.466076942653217e-08,3.208218690708975e-10,1.2643452094746738e-13,4.4109685348736605e-10,5.933231022936525e-06,1.1660220877729444e-07,4.0402526792604476e-05,4.455185786261806e-12,2.2978691432279374e-12,3.269157405720591e-13,1.9532166994906675e-09,1.9435156609071136e-11,4.2381192305596116e-11,4.001872166981002e-10,2.8259048434620126e-08,3.5105304618809896e-07,1.7613353975320933e-06
3154,1.3477378324466827e-08,3.456319258576812e-11,2.2134408750182832e-15,3.474260878988389e-09,2.0817473966872058e-08,1.5342704820311167e-15,6.797158946802995e-10,3.2779228550244843e-12,3.3318094949663646e-09,1.8211863961337116e-10,2.2216478656744698e-10,6.870438107320354e-10,1.2256000034294168e-11,3.7849046813365206e-11,1.5471199876770925e-09,1.4727771002753798e-08,1.0351138349240507e-12,1.6576977568405482e-09,1.784677413447719e-14,1.5218944042294454e-16,1.209520379394423e-15,1.1282765832731911e-08,1.9633957037967775e-07,3.2270344174634147e-09,2.182255975924363e-08,1.0170938696569144e-14,0.9999887943267822,3.757343602917018e-10,3.4214270305810146e-10,1.890766536394306e-11,8.307647625382941e-11,4.3843693866424394e-13,7.181508276943305e-09,1.0542746363417788e-11,5.394314439577386e-10,1.8008901037092073e-09,1.432165909302785e-12,1.5384686857800034e-09,3.892835760774954e-13,9.546393352471289e-14,2.976122495147726e-13,4.557596704549138e-13,3.339185354885401e-15,2.438853325293245e-14,6.335424806297452e-12,1.627983501045066e-13,1.8668925912422368e-15,6.003969765799866e-09,1.8417177116702987e-08,1.05217998225271e-06,5.766232789028436e-06,2.3031844985886563e-13,1.691867566183669e-12,5.0575917152212435e-14,2.637451550018509e-14,1.7268037043674522e-12,3.144661909207846e-15,6.996688171057031e-07,2.0160378574884952e-11,3.474959442374345e-15,3.351470695633907e-06
