id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,2.775198404414425e-10,2.525241598050343e-07,5.125661672877868e-09,3.9365960491366536e-10,3.3335686566715594e-06,0.02731892466545105,0.0012992313131690025,0.0015579211758449674,1.2017302430944454e-10,9.719675730934796e-09,0.0008318997570313513,2.9438399451464647e-06,4.843993840347812e-27,0.00017314808792434633,1.0427405605639706e-09,4.400564357354142e-09,9.453155489294596e-13,1.124403521679529e-11,1.287549444839442e-08,0.002404869068413973,5.296794824971585e-06,0.0009109904058277607,7.016586617281106e-11,0.0019222501432523131,3.0547067581210285e-05,4.7211571541083686e-07,2.8055711709384923e-07,5.52982815094083e-09,1.6408704368586768e-06,3.1570787650814225e-11,3.88219373315124e-10,8.08833116585847e-14,2.2438947921976649e-10,1.1311823300275137e-06,4.933063291190365e-09,2.714766424105619e-06,1.030531529977452e-05,0.0006266969139687717,3.1719088156023645e-07,8.679942181677447e-11,0.01035928912460804,0.0005696745356544852,0.7644006609916687,0.14198800921440125,0.04293806105852127,0.00033707835245877504,0.00220128265209496,1.4344502687890781e-06,4.408211040640708e-08,5.270001324220175e-09,9.0457217538642e-07,5.924459856032627e-07,3.0391572034371103e-26,1.0944441442006791e-07,7.219978579087183e-05,5.794218793653272e-08,1.553971742396243e-06,6.328133850264095e-11,2.373134520894382e-05,1.5354007995571628e-11,7.455795009159161e-11
3136,3.18784885641743e-12,1.7174978751482647e-14,3.6207766385826234e-12,4.963173426929257e-13,7.409821888015866e-12,2.4614035446348173e-14,2.458250549191958e-14,7.932709350511047e-11,0.0015454774256795645,3.821915559279605e-17,5.932893607819845e-13,1.7706730450362668e-13,1.5219755175603123e-18,4.706710942623286e-15,2.659170084649831e-13,6.6756001768086826e-12,7.663080810825207e-19,7.017168096590254e-11,1.0660465565859312e-10,2.122181250174826e-11,9.00099646103077e-15,5.999426511138495e-10,9.33273236469745e-10,3.8689263598401524e-11,2.133438608067917e-12,6.812579692131457e-15,7.61063929530792e-05,9.937783929103716e-11,0.9983735084533691,2.7931659762892025e-10,2.2153106578976997e-14,6.937564459226733e-17,3.487657096457042e-08,2.942948890225644e-14,2.376274903844594e-13,4.398277297923414e-09,7.607339758131104e-10,2.6168629742794828e-15,2.7350574929863036e-11,2.1751725753915707e-08,2.9007664326119453e-11,9.554689531969876e-14,2.2072656202798413e-12,3.4636258704895395e-12,9.550909542410668e-12,1.5374973863502284e-11,1.0390139269789156e-11,2.4290760375356157e-12,4.356056251708651e-06,1.6521295265192748e-07,3.383320645866661e-08,1.3109639242225857e-11,9.477928102861197e-18,3.840090571916033e-12,9.590695208491762e-14,4.563521801659136e-14,1.7843624865979298e-14,4.5427928085928215e-10,1.0418625868719583e-13,8.386780683724681e-15,3.3358151085849386e-07
3137,9.712413165385847e-13,4.801713471280777e-10,1.033643560586878e-21,4.504484685202519e-16,1.702075008713777e-10,3.930401739748318e-13,4.48131629582349e-07,8.06379973645327e-13,7.18940369476978e-13,8.776517707032028e-11,4.910409856506703e-10,3.984454099992263e-09,2.9712465245758683e-16,5.860661890684515e-13,7.4259016713540404e-09,2.761461307017321e-13,1.1570239772411208e-16,5.1178915272398484e-11,9.973601500234963e-09,1.0145526861118567e-13,2.1860673271589803e-09,2.2045945052688067e-14,3.774071928957905e-18,1.2061395956162232e-14,6.745181746481421e-09,1.0188986321324478e-09,8.48495603747619e-15,3.896318692491428e-14,3.8628211740387997e-10,0.00010882079368457198,2.7878800613542754e-13,3.6930839788194836e-15,1.4264665837426804e-11,4.0485098606879433e-10,2.731128212474232e-09,8.092793335424606e-14,1.0223974444834028e-12,1.10487385907021e-09,2.9125159926479682e-05,6.142984454449163e-10,4.582036139400003e-10,3.3573105894072223e-15,0.8401468992233276,0.15967828035354614,6.977289856990865e-10,2.8076757985218137e-07,6.510179950680595e-09,2.9299966553192943e-15,1.4443780893547142e-10,6.51207603466486e-14,6.547867920070859e-15,7.031953144776004e-12,8.358199115460208e-13,1.5256522987224658e-13,3.0247540583339116e-10,6.596685139326555e-14,3.017783134495744e-09,3.95880336274529e-17,3.605983511079103e-05,6.484841830189936e-11,1.1208281591734703e-07
3138,3.797678616024314e-08,3.583891441394371e-07,1.3569125201229326e-07,4.5611063796968665e-06,1.6785317313861015e-07,0.00013313244562596083,9.007319334841668e-08,8.053490652137896e-10,3.7124559639778454e-06,2.0512658238658332e-09,0.0032139094546437263,2.8752340508475527e-09,3.356043136950554e-17,5.343667908164207e-08,4.7678906412329525e-05,4.406363586895168e-06,5.442060160562384e-16,1.971148577695203e-09,9.714692938977976e-11,7.583716524095507e-06,1.5929893493193958e-07,6.771185780962696e-06,7.083423980702719e-08,6.783056596759707e-05,0.0002848853182513267,1.9583811081247404e-05,0.9654671549797058,7.471294338756707e-07,5.794058122177148e-09,6.665933863919671e-12,5.202350154126772e-15,1.6167994135347918e-13,0.017290394753217697,4.951747101245019e-08,2.8202433444146635e-11,0.012139166705310345,1.2166852414452478e-08,1.5092529892513085e-08,6.987475487107986e-09,1.0178715306057885e-14,1.2136179066146724e-06,1.4600527897812299e-08,3.5637923723186304e-09,0.00011193953105248511,5.725051011040705e-08,5.238970146592692e-09,6.031909833836835e-07,3.6889086914015934e-06,0.0010382579639554024,5.451004108181223e-05,8.347275979758706e-06,7.131405466154206e-10,4.410208859381931e-16,2.0125934339226825e-12,2.5854797058855183e-07,1.2168628700237605e-06,8.47766496008262e-05,7.409680508052574e-13,8.04833089063095e-10,3.869037712433965e-08,2.4030573513300624e-06
3139,0.0020819413475692272,3.652480017990456e-06,9.733180927895546e-11,2.628873829735312e-08,4.77907778986264e-05,1.0707658759656624e-07,2.060408405668568e-06,5.188726845517522e-06,1.3632961781695485e-07,1.686711783577266e-07,4.719608703851463e-09,3.790229463618289e-09,1.909369493602027e-16,6.662602203277856e-08,5.481439607768479e-11,3.4230706660309806e-05,2.007403736570268e-06,0.00084764847997576,0.008872414007782936,6.467482762673171e-06,5.31037930642797e-12,1.1896807150524324e-10,2.714742874942999e-10,2.4912583285185974e-07,1.8443131921230815e-05,4.933373247695272e-07,0.9873917698860168,2.754690626716183e-07,2.30420550906274e-06,1.783529455678945e-06,2.427064382803934e-10,5.7204317727155285e-08,2.796342357669346e-07,1.471788664275664e-06,0.0003582740027923137,1.8170679183526772e-08,2.5835793948658647e-08,7.224056162158377e-07,5.596390337814228e-07,2.904151086280393e-10,4.124253223380947e-07,2.0714237436436633e-08,1.5300946065721632e-09,1.3881137874705018e-06,2.6073101455637016e-09,5.26551048096735e-07,1.4870018105739291e-08,1.7124708620031015e-06,0.00023032234457787126,6.511270953524217e-07,4.237694156472571e-06,6.216235425710037e-12,5.351073568816776e-18,6.006276747662354e-13,7.559861359140996e-08,2.890127692722899e-09,5.691506999028206e-07,1.926005950281251e-07,6.427527399210931e-10,3.165709472341405e-08,7.923434895928949e-05
3140,3.123088987422307e-08,7.037576771340426e-11,3.576001972760423e-06,9.633158271071807e-08,2.3218037270567038e-08,6.52195097927688e-08,5.48966427871278e-09,1.1804530963832605e-10,0.000380115321604535,6.241705763354588e-11,1.6449703252874315e-05,5.400450642234489e-10,3.635473456428456e-15,1.047648745533536e-09,6.89037051415653e-07,2.9573935535154305e-05,5.865656403517341e-14,3.387573244140185e-08,5.952378867579711e-11,8.955868224802543e-07,6.0737694873580494e-09,3.08966264128685e-07,2.992880808960763e-06,1.5736636669316795e-06,7.117832296898996e-07,1.7513880266051274e-06,0.21404144167900085,0.0001333241380052641,6.114038910709496e-07,2.4952933816435596e-11,3.975872365710731e-14,1.30029778611096e-10,3.613961098380969e-06,1.5182216372977564e-08,1.76888816094678e-11,7.40140649213572e-06,5.359884198696818e-07,1.0379223175371877e-10,4.802213487975493e-11,3.1484692630812106e-10,1.6811522174364768e-09,1.5473916592512182e-09,2.9822826608412456e-13,3.692932404320004e-09,7.044483329998741e-10,6.052161549696677e-11,1.8970631288084405e-07,8.005455129023176e-06,6.689419478789205e-06,1.5329298548749648e-05,0.7853360772132874,1.2802136950540444e-07,3.079543794992125e-14,1.6045863639527203e-12,1.9522781613545703e-08,6.0911579566891305e-06,1.366138349112589e-06,5.4944826466396535e-09,6.546066640134018e-12,2.8310376265494597e-09,2.1452797227539122e-07
3141,9.790800277367795e-19,3.193824995176964e-19,0.0,2.6910812578565407e-34,2.6920533266775945e-14,3.1174295881953836e-16,4.201426835628927e-25,4.1964328312693187e-16,1.1488639149445403e-19,0.0,1.0932436886641074e-32,2.979573744664735e-34,0.0,2.479678356382619e-35,3.72554310451806e-38,1.9703403839055333e-11,8.480131761325104e-16,3.746570655493997e-05,0.999962568283081,1.1342520787893402e-15,7.677263277902896e-28,0.0,2.152724497976111e-33,1.252347804137064e-34,9.085470395333248e-24,3.225311050137833e-14,4.953112013033839e-19,1.6077969352383484e-24,2.8595655978438684e-33,1.5573401690060094e-21,5.776769244365578e-25,3.0387943235396965e-33,1.9438557630395354e-30,1.586350176648004e-19,4.0055554359486045e-12,1.38373006701073e-25,4.319759772746399e-31,2.1068746011330356e-15,5.260600605895959e-29,0.0,1.5689966094070565e-15,2.522463469873036e-31,4.2327449744858427e-19,1.4927285986054165e-21,1.8932632143020338e-24,9.783119367712842e-17,4.540611699194099e-16,4.6121487698616e-32,1.3267682486318674e-30,1.5474458065302674e-27,5.0905357532771176e-26,0.0,0.0,1.6007278294071465e-25,1.742001305093394e-24,2.54059852882187e-24,5.1909311405013944e-21,3.6809699369525754e-25,3.233975340296381e-27,5.787702612911694e-20,3.985515423548404e-18
3142,8.121403549665729e-11,2.547553945575487e-09,1.3543323407194663e-10,1.519879666567192e-09,5.787366679638195e-12,2.673844218953336e-13,1.5434058111413185e-12,9.51472123311703e-10,1.241046935357426e-11,3.062124109831643e-09,1.5676681144622534e-13,6.388794793763322e-14,3.704073989437327e-21,1.7184094425193308e-10,2.38885896741009e-13,4.4936623866398406e-11,8.335718920671198e-11,4.0674538737128785e-10,4.8640531706556356e-12,7.89625587138687e-11,9.328494973823067e-15,1.936208171571252e-08,3.33179699107955e-11,2.3562896078743734e-10,7.109253741255372e-10,1.1028551683001098e-10,0.9999995231628418,9.761143976438902e-11,3.8820760842050994e-12,1.3242128282797694e-08,6.607579931204024e-15,1.595722132208266e-08,6.725230788928727e-11,1.7113368014354258e-11,1.8359862963279738e-07,4.983532253532985e-09,7.1850403231266124e-12,1.7421692343963513e-12,1.4753434585124126e-11,2.156533849065334e-12,7.696435502801968e-12,6.40657416006718e-10,7.432649060026136e-14,6.249434858496272e-10,5.825888382826605e-11,6.328693211848924e-12,3.8624848084463023e-14,4.206427206554508e-09,6.354542847475386e-08,1.4835443984395624e-10,7.306560689812613e-08,5.657012618759394e-12,3.992211102246045e-23,3.55851670152214e-15,4.6254597374506545e-11,8.638973732341335e-15,4.987570211977162e-14,4.882818593898719e-09,8.260707876338877e-16,1.2028588845455768e-12,4.14088283662295e-08
3143,3.0806298267557763e-13,3.065460910522483e-20,1.4310480968629524e-12,6.725099210153074e-12,2.172983798107153e-12,1.2915710845664077e-14,2.962419732475091e-21,8.733121864556992e-12,0.9999995231628418,1.4561134366738533e-21,4.353025305123791e-14,4.889491478365926e-09,8.708213839059856e-25,2.7701799611390106e-16,1.9378515306644633e-20,7.115666291867412e-15,1.2939989572715632e-19,3.0000577577737886e-09,1.3350774707987512e-08,2.6886922910307476e-08,7.746325101121761e-21,8.39088638476892e-17,9.69257568155442e-18,1.0658979775202138e-11,6.16573175877416e-16,1.226632562511328e-15,3.6131913816461747e-07,1.5359383957833789e-15,3.397851333630797e-09,9.883961752350521e-20,1.361116262927145e-19,2.9154683469834704e-21,7.303576527809279e-16,4.4607643542959885e-20,9.031088134489772e-20,1.7303344521102382e-11,8.321087349434479e-15,1.000035026506328e-20,7.55385164141753e-12,1.13322663495869e-21,1.0387253970638947e-14,1.2541838678714612e-09,5.517573147810104e-16,3.227233910219307e-17,2.4462878962604405e-17,7.467182986775512e-20,2.429108346760356e-13,4.5250000987395596e-20,3.5584191149240496e-09,5.965749162034628e-12,5.466549088395389e-12,7.152787510780832e-15,4.302652933376935e-15,2.3848115022632545e-17,4.895763614252762e-16,1.1876743620693742e-14,3.7043187961494084e-11,2.0456390487783027e-13,2.8972477410702625e-17,2.886867484650559e-16,6.552857456654237e-08
3144,1.3819791533364878e-08,7.281050073970619e-08,6.933112904042218e-17,3.6558867912150905e-12,1.0074190787134896e-10,1.0526237000096916e-13,2.3895095971337987e-11,2.7106688005318347e-09,1.7168330757044714e-08,1.968324808698796e-12,2.301852183525261e-14,1.4713901441587465e-15,5.1984486541972695e-17,1.9214800106928664e-14,1.561154677753862e-10,7.433951054736099e-08,4.785799187501105e-11,9.953565971443368e-09,4.9883035202480386e-11,3.600953216165159e-11,8.916478666520788e-14,1.9860469605698094e-14,4.6464032621429396e-10,1.2231427867686402e-15,7.221987008421138e-09,4.886715476715153e-09,0.013447683304548264,2.9782232235930906e-09,3.0740018169828076e-11,0.0011491135228425264,3.317354030363262e-11,5.4234524857199595e-12,2.7316846171743236e-05,6.567271615409709e-09,7.133399049052969e-05,4.283487106682138e-11,1.094835918973025e-12,4.786309890092433e-11,6.124046582345333e-12,1.1317327825756396e-13,9.325494543244162e-11,2.1842030679779245e-13,9.363247954752296e-10,5.238230642135022e-06,3.511067703243498e-08,1.2481439171097009e-06,9.43545155202008e-12,1.5226803650424114e-13,7.218696555355564e-05,1.8079987285091192e-07,0.00022187703871168196,5.640913151622358e-14,3.694014940044928e-21,1.5162943817204066e-11,4.0848024290308926e-13,6.219124692362571e-15,4.0789342389824235e-12,4.1450103793749804e-08,1.6790052421306045e-12,1.4698624262177162e-10,0.9850035905838013
3145,1.3570442749936181e-14,6.58393652097633e-12,0.0028763990849256516,6.838222179794684e-05,5.3529719483225854e-18,1.4287417082758935e-10,3.629078645667888e-13,1.8629374301873391e-13,2.0127794559104267e-13,2.3089108055362626e-15,9.413033097123782e-15,1.6819307711106435e-15,5.670351530287512e-31,2.153042608379164e-17,3.525726498449435e-20,2.0264620873271938e-13,1.4314950189534015e-20,3.360800748961714e-17,8.316114572029563e-20,2.8441346500152065e-11,1.7939920382570307e-11,5.534811498009162e-10,6.70973276939435e-09,2.9427921210967156e-10,5.049389292105522e-12,2.0274409895400502e-16,2.8162036504880694e-12,2.5778399859177625e-08,3.749963088260557e-15,1.2339840311505146e-19,4.548467505416376e-12,2.1319777341748744e-20,1.5443135300023068e-18,2.794823539264968e-10,2.8472096328043256e-24,5.5681496746728953e-08,7.840788018853573e-10,2.2775285130061107e-11,1.412712808779941e-22,1.7233662411445844e-24,2.3826083467293202e-11,9.566342672445022e-14,2.5001929346291085e-11,3.716557226904338e-13,8.232118057973498e-14,7.917528242594061e-16,7.967206061554322e-11,5.6868038923740816e-12,2.0642515525026195e-17,2.341064625141498e-12,1.0951715667898028e-15,1.2878266907197754e-14,1.1353400515453736e-32,1.2428788196110901e-13,3.852697147976869e-07,0.9970548152923584,9.537907352807906e-09,1.6280433945414785e-10,1.3992226266523744e-09,1.4367344437592622e-22,7.100368029807052e-16
3146,0.008288320153951645,0.06695492565631866,1.2391049075688443e-08,0.00015076131967362016,2.707480416574981e-05,1.3740659998706661e-10,0.0012083972105756402,4.653417818190064e-06,1.9269116364739602e-06,1.322381280033369e-07,4.355350142759562e-07,2.6842360512091545e-07,3.5915797687314595e-20,3.6440125916747945e-10,9.085625307658773e-11,2.3409747882396914e-06,0.002948220120742917,3.942156763514504e-05,2.6824574888451025e-05,6.010855457816433e-08,7.227241721752264e-11,1.225337769028556e-07,9.74353156379948e-07,6.845156974577549e-08,3.339934551149781e-08,3.84982149626012e-06,1.2793818314094096e-05,0.0007383234915323555,9.301701453523492e-08,2.9365886803134345e-05,5.212040196056478e-05,2.957482969634384e-08,2.540090637825898e-10,0.8665838837623596,0.0012683618115261197,6.210900210135151e-06,2.935040015472623e-07,0.00040695155621506274,1.4781444124256637e-10,2.1887860413016824e-09,0.006255254615098238,5.4281059419736266e-05,5.9130939916940406e-05,2.647778501341236e-06,1.3771436897513922e-06,0.00017409276915714145,4.2884948925348e-08,7.2268458097823896e-06,1.3850238289592198e-08,8.48786839924287e-06,0.02507100999355316,9.998945031328144e-13,1.4237306041231415e-19,9.369364306621719e-08,1.0679445949790534e-05,1.2412242789139327e-08,4.485075351112755e-07,4.399064152948995e-07,7.019020245024876e-07,0.019596507772803307,2.72860859240609e-07
3147,5.892345650019961e-24,4.739434410332249e-26,4.789139850225142e-34,4.593026263665821e-24,1.2177287335501427e-22,9.493337485056325e-17,4.324093720314663e-23,1.5754596531886892e-24,1.914691442865259e-20,6.256899749215275e-34,1.630982319718459e-28,6.244201651574185e-38,0.0,0.0,2.0905538874580663e-33,3.6511944143992754e-17,2.58758515161198e-31,1.0,1.2510936034786113e-15,4.973004672789974e-20,5.797253080875448e-32,7.944729033309335e-32,1.8318685300049665e-20,5.9116766310356194e-27,2.7927374215684767e-32,1.8281802209374e-15,4.856612904397721e-15,7.409578379333324e-22,2.998550230888261e-23,1.6039576707388172e-28,1.731221207053826e-32,5.001441387140238e-37,4.6235747789609884e-26,1.009316920427162e-22,4.5163461641169e-27,1.3996060170204383e-12,7.926833748122798e-33,1.8126334303681975e-21,8.69030974116584e-30,1.8546756905112398e-38,4.028394826682212e-22,4.284799630357464e-31,2.1340134231539343e-35,1.7556514062299458e-29,2.2753695908665588e-32,1.3393186463461052e-28,4.4413184508305053e-23,5.9069171766605525e-28,8.642193083825778e-26,2.065674765214131e-21,7.134089999624022e-17,0.0,0.0,0.0,1.3635018745822952e-27,2.0271192074041158e-22,8.467676538882423e-17,1.6574053563317226e-29,1.548781398133536e-32,6.809184539233401e-18,1.6596302243072528e-24
3148,4.2806180149991546e-13,3.1236188078764826e-05,2.2393492835341873e-15,1.6988543904972175e-10,2.3778423674514215e-09,1.009819312477878e-16,9.733312246462678e-13,2.5523796265544338e-14,4.6712967068568206e-17,0.029217401519417763,4.9349532029200824e-14,1.3754367500951048e-05,1.1610670753715656e-24,7.87442672844918e-07,2.3202152518292175e-19,2.4313391266115626e-14,2.3219295997023437e-07,3.204741680362666e-11,1.8628805095732837e-12,7.108488797591406e-10,2.0662301486755116e-15,9.374841181131188e-12,1.0103245941006948e-15,5.410382428530647e-13,8.660733796794773e-10,1.6021797603904542e-16,1.4595516462101443e-10,3.4371897689178255e-11,4.0267782298063605e-21,4.5706758690367e-12,0.9648568034172058,0.0058797141537070274,9.895033976824262e-22,3.741144283253561e-08,3.4004419280364573e-09,1.8213657578675102e-12,1.101081448240393e-08,2.4380763033460262e-11,8.765328548759015e-18,3.274286210453189e-20,1.2846473017302795e-13,1.4487949034913683e-11,1.576592328911275e-11,1.1031308245340599e-12,7.527546565678361e-14,2.578498099241257e-15,3.6941553982483555e-11,3.526021488675646e-12,2.1655443680031068e-18,1.2777977729786812e-16,3.032721396560727e-17,3.6351870407076714e-13,7.927339164428075e-25,2.484253783046307e-14,5.368079245005042e-11,8.222729544786131e-14,6.418955011212911e-15,2.775396286489734e-13,4.653134474952303e-11,1.619876802139153e-11,1.869413403644913e-14
3149,3.471683100997325e-07,3.244712720729126e-09,5.0697522568921016e-11,1.4203509202115328e-10,4.462843983255027e-10,3.197239664132212e-07,6.4347900341488184e-09,5.856407733517699e-05,7.034550719708932e-10,7.717628619507977e-12,4.346495607876477e-09,3.225366615499173e-14,8.253617517410777e-23,7.835616600004869e-09,3.962752001540615e-11,4.107713724721407e-09,2.130060190730365e-11,2.5596691433094065e-10,4.264913422424854e-10,5.787680557034491e-09,2.5051347714993843e-13,6.532056562313926e-10,3.49563433754696e-12,4.481390369903693e-09,4.1184188148690737e-07,1.3300391010773183e-08,0.9999035596847534,9.808482559492404e-08,1.0665730798553597e-10,6.85567713709645e-10,4.754030120584292e-16,6.724806665301883e-14,2.907381258410169e-06,9.070938999933276e-10,1.1589660786626155e-08,1.4407728343712733e-08,5.123741275009364e-12,8.443284293946363e-09,6.503123017864709e-08,6.920533617742544e-15,2.2980763958457828e-07,8.450603417031743e-08,2.476227001224629e-10,2.376258692038391e-07,4.168809368820803e-07,2.4515395580237964e-07,7.562211967737653e-11,3.129125047962589e-08,2.4998944354592822e-05,7.510308250857634e-07,6.147651674837107e-06,5.513099525511489e-12,9.734342253124273e-23,6.040231249199168e-14,2.773096952068954e-08,7.725758401078142e-12,4.651226248597595e-08,1.557695812615112e-11,5.1642765313674593e-14,3.7743796803269e-12,3.3491704698462854e-07
3150,8.304474619080793e-08,2.08846145710595e-07,1.0425674767944315e-09,9.726708327661981e-08,5.329343633064809e-10,7.47228114050813e-07,2.2915626340935802e-10,4.089682079211343e-06,2.8147217108198674e-06,2.2266045344304652e-12,6.870500002253976e-11,2.9893252993405325e-14,1.1990495003755306e-17,3.270473822314379e-11,4.872062475680394e-11,1.8324770280742086e-05,1.6027041076661225e-13,4.785457363709611e-09,2.7678662140040444e-10,6.0368443577374364e-09,4.7580441808747764e-09,1.4135320691721631e-09,5.230589919524853e-11,9.147012591803616e-10,6.297162258306344e-08,8.916647402656963e-07,0.9997941851615906,4.162805566920724e-08,5.6288902428036636e-09,2.26086949162152e-09,1.7669190288953536e-14,6.433750559219076e-14,3.346877520016278e-06,1.7539539265420956e-11,9.522965055408505e-11,5.859221019477445e-08,8.543114660142237e-09,2.496375994809341e-09,1.1282161186190742e-12,2.688632922933287e-15,4.751591973217728e-07,2.1404757077903014e-08,3.4781472407069414e-12,2.776201668552858e-08,1.1199595917332772e-08,2.594374937103794e-09,1.7024509579854907e-10,2.499368045860706e-09,6.325958423758493e-08,6.292969919741154e-05,3.5933300779333877e-08,1.0703607444817465e-10,6.861589196923808e-20,3.887073996011736e-11,9.907205367198912e-08,5.201703512369704e-09,1.0313503651104838e-07,8.794008576895607e-11,3.181308569442237e-13,1.623840506503882e-09,0.00011133932275697589
3151,5.215355614041073e-08,4.228968564223834e-10,2.389110020928342e-10,6.513306338717939e-09,1.3024122154092765e-06,3.211771126832019e-11,2.221941919344772e-08,6.14209072491434e-10,0.02093244343996048,3.124178604707595e-08,5.2468848821263236e-08,0.0073522403836250305,5.2783507271669805e-05,1.773130406945711e-07,8.490908243175e-08,4.074749813298695e-05,2.0880427595293405e-11,5.7349745475221425e-05,2.5585545699868817e-06,3.812364184341277e-07,6.858796863795646e-10,3.653602073661055e-11,3.8777009381263383e-10,6.91521222506708e-07,4.3241479943390004e-06,1.7250439965366127e-10,0.004603513050824404,1.4335774949358893e-06,0.8807279467582703,0.0008503436110913754,1.0485716757102637e-06,2.2456383419466874e-09,4.1431292174820555e-08,4.5993164138335985e-11,9.660138244882432e-10,2.0126344679738395e-06,6.330096221063286e-05,3.195078576712085e-11,2.9000946710766584e-07,2.3779671209922526e-06,2.9392635880753915e-08,7.34294403059721e-08,1.0728074357757578e-06,2.3844711449783063e-06,3.597196851501394e-08,1.6850905115717296e-09,2.058327197573817e-07,5.904377681220652e-11,0.006734709721058607,0.00039023158024065197,2.929586261080086e-12,2.7041784051107243e-05,0.000728603801690042,5.0306696308677346e-11,7.414600600164079e-10,7.235755106194119e-07,1.0749668945209123e-05,5.289627846849498e-09,1.3469826853906852e-07,1.921822256889527e-09,0.07740644365549088
3152,2.089118808501489e-11,1.0042159326317801e-09,2.8430868770357165e-10,2.4829185374386498e-09,1.5673061806720234e-11,3.4683529241989405e-14,3.316114396967329e-11,6.260411633540741e-11,1.3417793352094032e-12,7.052961686904169e-11,3.0719933433003e-14,1.0614489484632328e-16,5.0623680680186e-22,1.1220019704993867e-11,9.303142457783853e-12,7.078707064955836e-10,5.433333991056166e-11,4.5532330683606403e-10,1.2072168351778823e-13,5.238277867025687e-11,4.3577820388676636e-13,1.4920838964371796e-07,1.212828237839858e-08,1.638831736983093e-09,3.949115340295961e-11,8.031145748432778e-10,0.9999735355377197,3.1986281678886286e-11,1.7112403508101615e-11,3.1097189268081138e-09,3.091528379459531e-16,5.26027044145394e-09,1.049766454319645e-10,9.808368006680723e-11,2.282729155922425e-06,2.867037718345955e-09,3.4873278310226796e-12,1.1755530993085017e-09,2.960695924536516e-12,6.370070443351139e-11,1.3350967033309846e-11,9.687474780695204e-12,5.5968877671558684e-14,4.503056594273858e-09,5.531391750884795e-12,1.4198591954950324e-11,5.652119831195401e-12,4.4717350533574063e-07,8.443294952087399e-09,3.2802826427369425e-11,2.2360607545124367e-05,3.6314088671871025e-13,7.288209482436735e-26,7.588561398187699e-15,8.863344086451619e-13,5.94251210739305e-14,1.3339085017756089e-14,1.2001454479104723e-06,3.4993025340037233e-15,1.6081310545354444e-12,4.06929023810676e-09
3153,5.895653885090724e-06,7.5445118454808835e-06,1.7138007679662337e-09,2.6496028482370093e-08,3.7431339023896726e-06,4.3377692549029234e-08,5.190622687223367e-07,2.9269669994391734e-06,8.229010745708365e-06,3.4115517077992763e-09,4.363641448179578e-09,1.423501941322236e-11,4.80583035429918e-17,8.53167403391808e-09,2.514147778853726e-10,1.6781634712970117e-06,3.10959990201809e-07,2.6495044949115254e-06,3.535741299742767e-08,8.044206367685547e-08,7.074318127825441e-12,3.9019282249697085e-10,8.204357193619671e-10,4.842951373262849e-09,6.911540140208672e-07,8.792976586846635e-07,0.9990267753601074,7.61453193831585e-08,3.4542460980446776e-07,1.3975442243463476e-06,9.056448646571624e-11,2.1203040034833975e-07,1.2509537405946958e-08,8.538260090062977e-07,5.483525092131458e-05,3.3700203516673355e-08,2.178530245089405e-09,7.410216795733504e-08,1.6811730674248793e-08,4.612159987260611e-09,4.7730576824278614e-08,5.915698508829337e-08,1.4443925222540344e-10,1.5022201296233106e-06,1.1161921165125932e-08,1.7536086716063437e-06,1.28544930255714e-09,1.1185084076714702e-05,0.00040024035843089223,0.0002530956408008933,0.00017784828378353268,3.212785246176075e-11,4.5450034326767144e-17,1.0596131177348367e-12,5.726852236875857e-07,1.2900276402660893e-09,7.770904808523937e-09,7.615810915240218e-08,4.580609329341012e-12,4.698355926535669e-09,3.360102709848434e-05
3154,4.4769438156677666e-10,4.2192714166250367e-13,2.8433408405525995e-11,1.5604711804412946e-13,2.63197963423778e-10,5.702718435278073e-14,2.6653193541115172e-12,3.19441250794944e-13,2.677069503576046e-11,7.516878612612299e-12,2.0536521701947086e-12,4.8405727261788614e-14,2.6957738408125592e-17,1.238062707908938e-10,6.365295877192034e-12,1.4192788055922279e-09,6.846046082462087e-13,2.083727287938153e-11,5.532181700587668e-13,8.09976564986048e-12,2.2183894797241592e-16,1.897491021187088e-14,6.640536731605806e-11,4.5977813570297066e-12,8.760596870160953e-07,3.4607245454759683e-12,0.9999985694885254,6.296131584843101e-12,1.8607292789907248e-11,1.4198559862566018e-12,1.3050993654043614e-16,1.7114602790524458e-10,1.0811058645532334e-11,1.632866341054126e-13,1.4680053006532745e-10,2.313099256405493e-13,6.443810600127026e-14,5.102264531015033e-12,1.1541235632114843e-12,6.418269338042109e-15,8.333885339641134e-14,5.287730228177058e-14,3.659068776784086e-16,1.7037662947139154e-11,3.201680355568743e-15,7.600372425604213e-14,8.18086714365375e-14,1.2092129519913897e-09,1.513146230536222e-07,8.966384301700714e-10,6.012979003600094e-09,7.598459486396134e-14,1.838740914555119e-20,1.5910929717864416e-18,2.759674846768926e-14,1.2541279863567678e-12,7.538835481986188e-15,1.7431757726171782e-07,9.080645848973112e-14,2.3362753563327255e-17,1.8545961211202666e-07
