id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,4.1124704353023844e-07,3.90759538504426e-07,1.3433397725748364e-05,3.0202847483451478e-05,5.341357791621704e-06,4.418692242325051e-06,8.159241247085447e-07,4.6986043528152166e-11,5.426143978581877e-10,5.414472980191931e-06,4.5057200281917176e-07,5.695236726666053e-09,3.9542501217848525e-12,2.331412360945251e-05,1.3890723948861705e-06,3.1837833375902846e-05,7.17659247584379e-07,3.5314112745155057e-10,1.6488542314618826e-05,5.8092831750400364e-05,4.8458246055815835e-06,0.05803820863366127,1.1939931710003293e-06,1.0210661685050582e-06,1.937001070473343e-05,1.456323417414751e-07,5.7095399824902415e-05,7.857756281737238e-05,2.2922153758431207e-11,3.7873693514711704e-08,1.7652665462719597e-07,8.414868091222161e-08,1.6522291844012216e-05,2.583817320100934e-07,3.716287210409064e-06,1.211454900840181e-06,4.824465577257797e-06,1.6639667421713966e-07,5.181052074476611e-06,4.749064252962398e-09,1.5597203528727732e-08,0.00010771956294775009,0.6800192594528198,0.2543383240699768,3.236115617255564e-06,2.1101399397593923e-05,1.2589548532560002e-06,2.2956951397645753e-06,5.686875415022996e-10,4.395122687128605e-06,3.9057175627021934e-07,0.00011378581257304177,3.625085787106741e-10,0.006868687458336353,1.3656765077030286e-05,3.703027459778241e-06,2.518999906442332e-07,1.2760315826199076e-07,7.46826408430934e-05,1.3929777651355835e-06,2.5066918851734954e-07
3136,3.0806826274015764e-12,2.185023212711301e-12,8.86745565864544e-10,6.861065806208072e-14,1.0866483494270662e-12,1.5733350178237515e-09,1.424975692998487e-07,2.910842053505114e-11,0.4026363790035248,6.806845126612615e-13,3.1349916298495373e-06,5.461270990991807e-09,2.3858177972569273e-15,7.185923947897188e-13,4.650941957951016e-12,1.6253266094112817e-12,8.239578724172913e-14,1.1505892905105952e-09,2.3128324342508444e-12,7.58974383341382e-10,5.029108251619618e-06,2.763247686221604e-10,2.6387081675238733e-07,1.9300283593537415e-11,6.844766975433458e-10,3.93846871782344e-10,1.5487779947420677e-08,1.3888030281350439e-08,0.5972121357917786,8.683678776044701e-10,7.532253466779881e-12,1.2702939557445586e-13,3.78579723125938e-10,9.736301527377492e-14,2.3063202823220275e-13,7.922668077142703e-11,1.8730275108680416e-09,5.572472971948628e-08,1.530406579242083e-09,0.00013677190872840583,4.991755897520989e-10,2.713266555876004e-10,3.6765521738146845e-09,1.968112883332651e-06,6.055617812750214e-11,2.874344318115618e-07,4.57346209514764e-11,7.780911470689489e-10,3.650657731668616e-08,3.5339344321982935e-06,1.3451008840092982e-07,2.3009645300220427e-09,1.384357255565516e-12,1.6469534069862846e-11,1.5209184606179704e-11,5.137616554407032e-09,3.113886370975649e-10,1.204511335117786e-08,1.3385557939837867e-10,4.9393787671103695e-11,2.816866184751632e-10
3137,1.0452713139486036e-09,1.65769040449959e-06,5.621119125720497e-10,1.285003908835236e-10,3.072016382596465e-14,7.368259648254938e-14,2.297050993860239e-09,1.4053780925463166e-13,2.840862267650124e-11,1.9902103076674393e-07,8.63131343741691e-13,4.243998208419697e-10,2.8280142442237144e-13,3.0391047317612774e-11,6.421916470822353e-11,3.285758110038728e-09,8.594457784338871e-11,7.07540493208314e-12,2.4735593462245993e-16,2.435887047624874e-10,4.83646651373848e-13,1.7943767999240023e-11,2.7984925574792152e-12,5.430190581993391e-16,9.307952097969974e-08,4.279689023143924e-15,2.598741777326552e-10,4.0465824469038125e-08,4.140652436035452e-06,0.00436420040205121,1.4494395683684047e-09,9.216242135776098e-13,6.866172561070805e-12,8.004023754892842e-08,3.031976092415789e-08,2.005891329773246e-12,1.602529997590807e-09,1.4704287787381531e-10,8.67057252662562e-08,4.82062478113221e-06,6.868156488416127e-14,2.854572966892732e-10,0.9821895360946655,0.013433404266834259,7.539682087553956e-07,4.8891791948335594e-08,3.535953647937351e-12,2.373881690179158e-12,5.344291764686204e-08,3.530619685498948e-10,2.7025923166057453e-11,7.334912766054913e-07,2.0468689243546834e-10,3.0356878122361763e-10,7.190069650775399e-10,1.0717325464593142e-12,2.0375893680646406e-11,2.291104589033366e-13,1.051309594934935e-09,2.1190787026590524e-13,1.6589790874377286e-08
3138,6.22393304429425e-14,3.7418757764988507e-16,2.248895107680518e-13,2.179977186722755e-14,6.500045637626408e-18,9.242133320935811e-17,3.2646051118488673e-13,3.510786818460834e-15,3.875375398365577e-08,9.455789837993522e-16,2.002011187038355e-12,1.1977372490080268e-13,6.34896721988013e-17,5.792475467380001e-14,1.801896034724776e-13,6.92520856198503e-13,4.864230695208853e-16,1.3607912268797512e-13,7.391066214549294e-20,5.2905740751230153e-17,1.2073855387299869e-15,2.1207309590072845e-14,4.0157605024496515e-14,1.4168685755905353e-12,7.444456162630786e-10,2.060868797387584e-18,0.9999998807907104,5.2571832554837526e-15,1.4311543215708017e-13,1.1872529868950377e-11,1.4968010690489045e-14,1.3682352160592268e-16,5.20971266126935e-10,7.167288926596062e-16,1.7092203727261642e-15,1.1996355514867774e-12,2.735517890629707e-15,6.59816134834703e-15,5.252467840007047e-13,6.16723365406876e-18,5.969103520925972e-14,4.8901816009559076e-17,6.477802625223404e-15,1.0086003213172212e-12,2.0871942141200556e-15,7.46688138836965e-14,1.3751092896087925e-18,1.2871732759517363e-12,5.997799912976776e-12,4.481266024924935e-09,1.8745442975642845e-09,6.728248513887536e-11,6.231020423073811e-15,9.289780909452336e-17,1.5518864676395544e-13,1.539479840535849e-14,8.748866000207984e-19,7.822755464237385e-12,1.6892735853809432e-13,1.357503060463331e-18,9.034127401719161e-08
3139,1.6410860448345943e-09,6.217767186539325e-12,1.905843927119122e-09,3.6106853618100843e-10,4.452500434126705e-06,5.7293081390241696e-09,2.40424329750466e-11,1.7649033276501136e-11,3.4575850804685615e-06,1.7435658250519737e-08,5.1154454894231094e-08,2.2915168074177927e-07,1.680746097854069e-10,5.77549674751765e-10,2.2286406053950714e-10,1.1163392432678165e-09,7.382123384802597e-11,7.508339505690742e-10,6.260594818741083e-05,1.786836873124767e-13,1.3679344323946907e-09,8.165918785607573e-08,7.017545572418626e-11,2.4246476826306207e-08,9.376586262987985e-08,9.617821916663161e-08,0.9999271631240845,2.5107789111689094e-11,4.4156834633213293e-07,2.642118968054774e-09,6.126264651129532e-08,2.4654154273662243e-08,1.3466759263280892e-08,6.267691254890906e-09,5.861484630997893e-09,5.077592390989594e-08,3.383215374519466e-10,2.201534954338058e-09,5.0785224914307037e-08,2.0688835367099756e-10,1.3025711620429092e-09,3.306736440222835e-09,5.4347742972638e-10,1.3570153889475023e-08,1.4720528962453017e-10,1.2486338352157844e-10,1.359375971787813e-07,3.433701181165816e-07,1.1632194940602858e-07,3.222404245661892e-07,1.6333479013752594e-09,5.762867072434119e-09,1.9907113457673375e-10,5.235453404139889e-09,3.8130329449437284e-10,1.2464296955672083e-11,3.1557194635212227e-09,1.0500452063411103e-08,5.015413151454595e-08,4.701324329836609e-10,3.328315401063264e-08
3140,9.179811771842239e-11,4.0156530986719396e-14,2.126314532432949e-12,4.594141957999084e-15,1.628853519078377e-12,1.1309880034457778e-13,2.951519237348599e-13,7.662178183598378e-12,6.356835768883684e-08,4.118496450995768e-13,5.500448620882059e-12,4.2585158489816255e-12,2.3856015920971406e-15,3.71847717954522e-15,2.8444438644747994e-12,1.2025260344786237e-13,1.2699062052371293e-15,4.502885043999871e-12,6.258349252902701e-17,1.6014086957106567e-16,1.1951898313004774e-14,1.1989030373939918e-13,7.279059577314229e-09,1.6428479297705013e-15,6.121254111229879e-12,1.0021565960980153e-13,0.9999979734420776,1.174471214828224e-15,1.55575499150018e-08,6.806098111315773e-13,1.232669565379152e-12,6.263046505028402e-12,8.797914480274116e-11,2.8068982888310688e-14,6.621825754827421e-15,1.5771233611403695e-15,1.8526853076179404e-15,1.4113447823621561e-12,1.4065143494335075e-10,2.6923026931772662e-14,1.0184092284759583e-11,3.463558378904302e-14,9.846945714332353e-14,3.726820935190389e-11,2.1322253655081148e-14,9.791843849421208e-14,3.2941905496811086e-13,7.63178617524396e-11,2.0298921654671176e-08,2.0922015508961778e-10,1.8870022131523e-06,2.6069224497203905e-14,1.2627670515686674e-14,3.84462934333027e-16,1.0767003066035341e-13,1.3414262791714934e-15,4.736665945165579e-16,4.0416178737068265e-10,2.4532162759549614e-11,3.665976376632241e-12,2.777960673994162e-11
3141,5.90604269025871e-19,3.11088592967968e-21,2.4891454369460353e-19,3.162369693414143e-22,1.6661088944581147e-14,4.613860379939852e-21,1.3073521339000067e-18,9.538813145438469e-19,7.730488379327612e-18,2.5607271759542943e-17,2.181681369284309e-19,2.3164355947767636e-17,6.963101383307684e-21,2.551181677121555e-17,5.867690047567382e-18,5.549627597745133e-13,4.414983749459331e-23,2.332715295053389e-18,1.0,1.7622422618379652e-12,1.6653848809915841e-21,1.0578735951993098e-19,2.398935652581628e-18,1.0354436881611394e-19,2.2361119032809906e-12,4.549992181569242e-22,1.6287005652568937e-13,2.422577818656889e-19,5.980404676363578e-19,1.9139757377649444e-20,1.7676837282549013e-18,2.152287764711179e-18,2.9743382031051526e-18,1.1238128308727286e-20,2.996333099374699e-15,1.9430528175407784e-16,2.5638467056548033e-16,4.947092752065189e-16,3.826398573176791e-20,8.513870303107879e-23,7.219824964349186e-20,2.523107650204983e-15,3.088796105281573e-14,2.7351296054327297e-17,1.6442961172619043e-19,1.9287233341109992e-19,1.9604205332925132e-18,4.3917575387079624e-21,4.632844223465558e-18,9.638601319404722e-18,2.72677928080314e-21,5.046065607188873e-18,1.4447887161259236e-20,9.162153457795141e-13,1.3827141425913607e-20,1.6373333153680615e-22,1.2586778442835374e-20,1.5598206849458384e-18,2.6295898984218628e-14,2.012424203909741e-24,3.061844440695249e-17
3142,1.9473429091476646e-08,3.4421307470999807e-10,1.215198219828295e-10,6.729478307931913e-09,9.255285773890343e-12,4.5666322279203087e-08,1.6012471348858526e-09,6.023796739196285e-11,5.611391884485784e-07,2.9649160904199334e-09,5.141391826168906e-11,1.987629172361949e-09,1.7173297506278828e-10,5.205969544341826e-10,6.531664098474721e-11,1.7338659397125866e-09,3.161461092915374e-10,9.955652968685058e-10,4.842123924042596e-10,5.220203175976268e-12,2.8115307859621907e-09,5.075088438388775e-08,1.887586975612976e-09,2.2354432971383176e-08,7.261049983497969e-09,1.0397394056838039e-10,0.9999984502792358,1.5714731599336673e-11,5.25678309770683e-08,4.1587391863551204e-10,2.8994067147181113e-09,2.010590027801129e-10,7.028689630317331e-09,4.102594999833009e-11,2.72676570212127e-09,3.376458579396058e-08,9.794619337810673e-09,8.204873225281517e-09,1.4925841895774283e-08,6.374085148586062e-10,3.1728801808128537e-09,7.63958563076983e-10,1.9861276512322945e-10,2.605455051707395e-08,5.417065233881413e-12,1.759557777258891e-10,1.4558228234040627e-10,2.4752022653729e-09,1.1681244416195113e-08,4.725144275852244e-09,5.142255758983083e-07,2.971054335887402e-08,2.4201235460097337e-10,2.518326380762659e-10,3.8468947471947956e-10,7.839212057270117e-10,4.2449526532761794e-11,6.939443863984707e-08,1.947431105264741e-09,1.1325035353948465e-10,1.0808336270429209e-07
3143,1.910551377141269e-23,8.037096024855507e-23,3.378912344102415e-19,2.0540030900716776e-24,4.144372963696883e-25,7.662917184160286e-21,3.4207506224974643e-19,2.1136928421109043e-21,0.9999998807907104,7.129815580391605e-25,3.800447370000404e-12,1.0060324795446718e-10,4.1577723946720603e-16,7.624103747687436e-15,6.357283495235391e-16,2.5167398202892863e-18,9.14915908976073e-28,2.6153306750323036e-24,1.9961680239763353e-25,3.0999175066792913e-20,1.762677426708683e-14,8.316142380323105e-22,1.4407881023297506e-19,1.726513441169009e-23,2.670014166358814e-12,8.715584000521001e-20,1.622035947397571e-12,7.753084472120723e-17,5.253081823697325e-12,3.842495879094373e-16,2.0309425953306686e-22,4.585582867986995e-25,1.59569211177768e-08,1.5981744160794383e-27,2.9550649982302436e-19,3.0596847816754e-24,8.998676861304714e-17,9.266785235483802e-15,4.806654515702497e-19,3.7357726167978675e-23,1.608806734411535e-18,1.9759653011240058e-22,2.852990522900288e-20,1.0538915616891523e-16,4.884025371285528e-19,1.2187134397292107e-15,4.164917051314805e-23,2.000155146633233e-17,6.550425479812105e-11,6.0392846279455625e-09,1.4203104543758693e-23,3.3268813051656743e-12,1.3498333310477117e-13,2.525896296079942e-18,1.695682515618259e-19,1.1976634351821062e-18,2.1239903925539442e-21,1.2561176007342378e-18,1.2041474376517521e-15,2.8345124101717e-30,1.3376529750530608e-07
3144,9.892927721466549e-08,1.231387955158425e-06,1.6809616992445356e-17,7.181911722232634e-14,1.6890868703711703e-09,5.419967408215598e-08,1.3901690465445427e-08,2.2224874555831775e-05,4.376466478106522e-08,3.4760885034117173e-13,5.784476196646349e-12,5.270549552349735e-10,4.262038222346831e-10,2.998565209067633e-13,1.4333537365018856e-05,7.797457790559292e-09,4.194764176363228e-16,3.414603897959503e-15,3.4825617748341893e-15,3.3741933536503635e-14,6.881252650102083e-18,2.7489640338357324e-12,4.594655322875951e-09,7.219891128458432e-17,1.1841406966084378e-08,3.4647827142075815e-13,0.0024185713846236467,7.259710194107427e-11,4.768543337974052e-10,2.63042014836401e-08,2.0107315335318732e-13,3.142955451451712e-09,2.421289764242829e-07,1.1076847528102007e-07,1.0427381180733164e-09,3.026500558955987e-14,1.5792485374976906e-11,5.19621780499524e-13,6.3409086870080955e-09,5.234123690023296e-10,1.0951181650398212e-07,4.357678565322827e-14,5.614086279193131e-11,7.448365479945096e-09,0.0003073918051086366,2.589651785456226e-06,1.1616780671089288e-12,1.5900116068223724e-07,0.043008286505937576,8.020878232428696e-12,0.049646712839603424,1.9410167340083717e-07,1.7177629985098974e-08,9.015982405102818e-12,6.913919037287997e-07,1.4840143380938756e-18,7.289175339708631e-12,1.217134981126508e-13,6.082827894715592e-07,2.1214685563819558e-09,0.9045763611793518
3145,1.7531112916913116e-07,4.024400951374574e-11,0.4509340226650238,0.49680665135383606,7.05251352109415e-12,4.4983895081118774e-11,6.123457296780543e-10,1.4725461518552696e-12,7.216710007362792e-10,3.721824626268244e-09,3.0278987650511624e-10,1.726916179500826e-11,2.4842808881006193e-14,2.1536498806540294e-08,2.424359601960191e-10,1.708891801399659e-07,2.991280325659318e-07,2.6750881024217854e-11,1.1755636741828113e-10,1.1750786975406324e-11,1.6105474592853497e-11,2.9809290936100297e-05,4.247069806950776e-09,8.625877789825154e-10,1.1809911484306213e-06,4.533349340363202e-08,1.0790598281573693e-07,1.5812254616776045e-08,8.871579144052733e-13,2.9160049930254672e-09,9.467644446203849e-09,5.596161312126924e-10,4.587429602853632e-10,2.5784469670497856e-08,6.954474218723306e-10,1.696765139058698e-06,1.2209230590087827e-05,4.033367417832778e-08,2.0204576900439974e-10,7.758475285835065e-12,2.1700379327130835e-14,1.7797526785656714e-09,4.772400075125915e-07,1.4013065765539068e-06,5.298576247897424e-12,4.5176228979926236e-08,4.6669781754438144e-12,9.700337422202665e-09,2.0296812841547052e-10,3.034284290492906e-08,2.2615539996273526e-10,5.937509328646229e-08,1.6795234092370492e-09,5.749609499616781e-08,3.3464604598520964e-07,0.052204571664333344,2.964195833232708e-10,4.640589068571899e-08,5.678405159414979e-06,3.5875018511433154e-08,7.736860538898327e-07
3146,0.00016052075079642236,0.0006964383064769208,1.2261591741946631e-10,0.0001803744089556858,2.570016377489992e-08,8.277084617702712e-08,6.512049367302097e-06,1.1308094144624192e-05,1.7311167610500888e-08,7.977773996969972e-09,6.628753795867581e-11,1.458373699581017e-10,1.9682495650680254e-12,1.2030998419731986e-09,1.1048275183611622e-08,3.054021249226935e-07,8.2678823673632e-05,1.0536835048924331e-07,1.3887520473876425e-11,8.845508418613146e-13,2.0569283240163405e-16,1.1662762311459574e-08,1.418080142201461e-08,1.222048720897484e-12,1.4456356112191315e-08,8.983936794493275e-08,0.00039102285518310964,2.4705590351281614e-10,2.0518506005373638e-08,7.63035856721217e-08,1.0699744734665728e-07,3.8044915982027305e-06,2.4358485714581768e-11,0.5250527262687683,3.468366230663378e-06,8.564393283450045e-08,2.8510346861132518e-11,9.78919501015696e-10,1.182425046764024e-09,4.4267406451581337e-07,5.607027619980443e-10,1.5325960500689462e-09,6.327916253212607e-07,1.1400127277738648e-06,6.35261358183925e-06,5.906555543333525e-06,3.1198876815352605e-10,5.726892848834098e-10,4.366463883798133e-07,5.198654549377901e-14,0.4732268750667572,3.103983559071821e-08,2.948538080360663e-09,2.4356768335564993e-07,7.297709316844703e-07,3.1537706474127347e-13,2.2520710296625168e-10,8.581218201297869e-12,1.4723183994647115e-05,8.247217920143157e-05,7.001726771704853e-05
3147,5.496696644396483e-15,2.6980305549597264e-17,7.067674675625404e-16,1.152171348779707e-13,6.103726194178066e-14,2.508894479701703e-14,2.3627462609000555e-16,9.917637728857481e-16,1.3603436953280035e-11,6.673054331329809e-10,8.426741943123872e-12,1.4049673924265704e-10,2.9091624195942033e-19,2.719118541438803e-10,6.658418933401522e-14,4.431394487469653e-11,4.789718223278429e-14,1.0,1.3526866293744888e-09,1.0245861301852628e-14,1.3463936996555015e-12,6.952456595458664e-14,7.826916198494516e-13,2.368294171883889e-10,1.512365319783493e-12,1.6995836960020938e-09,3.991999975028193e-08,5.284517789550147e-19,8.633860293372209e-10,9.514570555035906e-12,6.271982933014897e-10,1.5311510739857148e-11,2.5970500266102575e-15,4.420468765337082e-12,1.082104241281745e-14,1.6672494981828656e-11,1.1645515061038106e-15,6.0790453481609705e-15,1.5593010552466396e-13,5.798519470975134e-15,6.2071691068622075e-18,7.648635685312405e-14,9.523217631146608e-11,2.2159719892389518e-10,3.6096048485349055e-18,5.376659687913695e-16,1.2798432313942953e-09,8.377676972130939e-18,1.196712759270191e-12,6.576060009033657e-12,1.4203788319122612e-11,7.961978515727552e-13,2.0988903362233186e-16,3.3991521111774534e-15,2.937775566334693e-21,5.705875983523024e-16,6.187425753206639e-19,1.6919387830198083e-15,3.865365059280146e-12,9.201286954585441e-11,1.6471316294946504e-14
3148,1.3135702248145975e-10,1.774276559007859e-10,1.2352706680348984e-14,8.688882268846274e-14,4.6026496502982184e-10,1.690285808356204e-19,3.591096129772382e-14,4.196659147884913e-16,1.3235949836154504e-10,0.0005059821996837854,2.3158577462531688e-15,1.8084201656165533e-05,3.952528370618463e-17,9.271394069143568e-11,8.175380854344358e-18,1.0842252117816698e-14,9.777054166271171e-11,1.0027439815984973e-11,4.945727161143054e-10,4.005279207918868e-21,2.8972842610943067e-18,1.375511358460424e-12,2.9846178660905635e-17,5.0306980803327406e-17,1.9718563587511895e-11,1.7650539258729707e-15,3.291931420790206e-07,1.1825677698369674e-14,2.97259639863226e-13,6.598444880767662e-12,0.9994749426841736,5.679751780007791e-07,1.2826262578247247e-16,4.0259524772094657e-13,5.435425443067743e-10,8.841795351433035e-12,2.426675527189559e-10,1.9904392804109827e-12,1.2451859205189764e-12,1.5144673015665688e-10,1.537393254279627e-17,5.902288324253485e-19,8.930825856623414e-09,3.298586430448792e-15,6.095769484308915e-16,1.2559427781631827e-13,1.3917672895234767e-13,4.371865795442097e-16,1.8493851740818135e-13,5.691228269235935e-17,6.219508292408559e-16,3.2853153530965074e-10,1.5745857742666125e-11,2.5643041023926116e-09,4.361985089937927e-17,1.0073912766527058e-14,2.0813341013777714e-14,1.8853203435811698e-14,3.845184587403239e-12,1.178800844913938e-13,6.685683145204449e-15
3149,2.0322676874684475e-09,1.2010321903677124e-10,9.228572073194385e-11,1.9241639392930665e-09,5.0366693038483845e-09,4.037882528340475e-11,4.497070449360763e-08,4.6930400537936734e-11,1.581141805218067e-05,9.471602391286638e-10,2.633616986713605e-07,4.628511192095175e-07,4.529193020630373e-09,1.2247782876784186e-07,2.2828066548186143e-08,1.6083087075458025e-06,6.086183640396925e-12,3.666245973477089e-08,2.289267442279197e-09,1.5715594381404685e-09,8.423350905673033e-10,1.2506207180962292e-10,2.836806345385412e-09,6.04325691710983e-08,1.7241139005363948e-07,1.3488896111191195e-10,0.9998615980148315,2.1677644401751905e-10,1.2673741878188594e-07,3.316690566634861e-08,4.0534452239171515e-08,1.911639557761191e-08,4.717316528513038e-07,8.492289337025394e-12,1.184052848657302e-06,8.127980927197243e-12,1.8926863631918422e-08,4.914311180215236e-09,1.5060543034906004e-08,3.0736893585903147e-10,1.3678350008206053e-08,4.1886436541460625e-09,3.1400584354912553e-09,2.6166404598626514e-09,3.466852152578248e-11,1.890657852499089e-09,1.2055639153629727e-08,3.611650711832226e-08,7.078782800817862e-05,1.1564879969228059e-05,1.3984699762659147e-05,2.1160354663152248e-05,7.079173691693086e-09,1.4398900960443939e-09,7.065976692643972e-10,5.185438745058946e-10,3.65441227626051e-12,2.8880573280098965e-11,9.472083206674142e-08,2.1687995843677754e-09,1.4579488549770758e-07
3150,1.2638810354195784e-13,5.292772784718652e-14,1.4886664817526096e-11,1.3598787894364417e-12,2.6472924211513567e-15,5.549473573274004e-15,1.8638816618593568e-12,1.3157731220490109e-17,7.3220034479959395e-09,3.3096101813984147e-12,2.870867064040661e-13,4.005300431597636e-12,1.909267150846175e-14,3.4038607436143176e-12,1.8111089071602e-14,1.818170586960141e-13,5.4071784755856805e-14,3.540888040065647e-15,1.489853556584759e-15,1.680095537745616e-18,4.236718194696766e-14,7.805560227845936e-15,1.9383969950670767e-15,1.18824885369552e-13,2.346474570202872e-09,2.1413652004100795e-16,1.0,1.726361160145698e-13,4.359622732263979e-11,1.8830694382271362e-13,1.3089006874883458e-12,1.1355933554613173e-15,5.593810484261219e-11,5.104008368327294e-18,8.010772276405775e-16,4.3354690226326403e-14,7.043555734324858e-13,3.8441280714174297e-10,5.9999058672766115e-12,2.4043159909733363e-16,5.410712676512386e-12,1.982684415952063e-12,1.6319866803977436e-14,1.1659869033828207e-12,2.0949616253603857e-17,7.303935288614088e-14,1.0705743652762484e-15,2.2935342514074364e-10,4.3288298293142624e-12,1.3284356725762336e-08,1.990086562339219e-13,1.671672349157216e-11,6.256999177675984e-14,2.9068347934865096e-14,4.712813039126074e-12,6.9634120518358156e-12,8.73066877582658e-14,2.557595411498137e-12,6.96250912826657e-12,2.906591186810879e-14,5.423775664703534e-11
3151,6.610893629972801e-17,3.0445963675532206e-13,4.260397847770207e-14,1.1116552556950099e-12,2.1505608183873212e-18,5.519810865754504e-19,2.223714485119488e-12,4.938939001156682e-16,0.0006687078857794404,1.252104973523127e-13,2.0506009390519608e-10,0.0005919612012803555,6.153846334200352e-05,3.029561670975234e-11,1.8069751206439832e-07,1.989986383752547e-15,1.686440395697649e-14,3.79024719596166e-13,1.083634999224023e-14,2.7338900856245766e-20,1.9252893454967736e-17,1.3223380740677625e-16,5.7229478126337455e-19,2.312207101446003e-21,3.656446168065486e-08,2.4970821851239e-12,1.1520951375132427e-05,2.745038286846961e-14,2.819310340740344e-10,2.2440713566898585e-13,8.956821998765564e-15,6.719465360239792e-15,3.1336129246994915e-09,9.574163949686841e-18,2.753325996016076e-12,1.7741932260853874e-18,7.759361187430203e-13,7.565601384306245e-14,3.850257786208733e-13,3.436462133734816e-14,4.1447534559211144e-14,2.7562205934704637e-16,9.238633883723569e-16,1.0282687753300403e-14,6.275625093372927e-13,2.386719433200568e-10,1.1384914836534316e-18,1.7082064478185212e-16,0.0028248215094208717,5.53599965077544e-14,1.499705714431629e-13,0.000869883457198739,0.03895917907357216,4.034446726892439e-15,8.768133441527937e-11,5.270916082072974e-13,2.4544945933455955e-15,2.4703805539445858e-21,3.705630802208759e-10,4.444070523460749e-17,0.9560122489929199
3152,3.0089524079811303e-13,8.943179686117086e-15,2.383422070444737e-16,4.5126839006044694e-13,1.9110977991093625e-12,3.4614622366341274e-12,2.7453748909639364e-12,8.851839464733445e-16,5.31540926829166e-08,4.065661349250682e-11,1.1231904989417174e-10,4.614699681410039e-12,2.2271152478638145e-14,3.73111524315517e-12,1.1440290381692364e-10,8.088579177105426e-13,1.1832640986822462e-13,1.652882068410924e-13,4.998254600870533e-15,1.215039708117278e-18,1.0451609022688046e-10,3.027223654042399e-13,5.05988913962474e-13,1.4023554453096443e-12,9.82351075484722e-11,9.344099105579318e-11,0.9999998807907104,1.2109332091746194e-14,2.3702506624090347e-10,2.4447390184305362e-14,2.1910760965998533e-12,6.089161726924308e-12,8.976196175236595e-11,2.807897143963789e-12,2.8615076887866797e-13,3.638906057447204e-15,1.220931992659824e-13,1.4909784561492612e-12,2.041725399859473e-10,1.6030675864444482e-13,3.2511954283290234e-13,4.58455058042085e-14,2.327552213465811e-13,3.484994584579404e-11,2.3135312643844165e-16,8.15865268817247e-15,6.573156596930904e-14,1.884164352317086e-10,1.999547055708817e-11,3.1972056946383276e-11,9.03578154520801e-08,2.5765939729027743e-11,9.011383626062949e-14,8.97498424862718e-14,1.345989698820979e-13,5.6485534999373144e-11,4.982340122341045e-15,1.8278803817772804e-11,3.773428097764153e-11,2.857667715742279e-13,1.302601360109179e-09
3153,4.5065635667640436e-09,7.817678449040244e-11,4.238194240002713e-09,2.1287906992739636e-09,2.0402290967780345e-09,2.710422331020368e-09,1.3074586968642166e-09,3.510434651299299e-11,1.8202280216428335e-07,8.631795722635616e-09,3.832963460514982e-11,8.386825262052255e-11,1.2310099987977718e-11,4.6535141191850204e-12,1.6892988743966164e-11,1.0072663814142402e-09,1.3681574762003379e-09,2.921732300542601e-11,3.610764742756345e-10,1.3206184701298942e-14,1.4626741658141373e-12,8.899578296528432e-10,1.3781287309250212e-12,3.510500267214778e-12,3.157211025950346e-08,9.04972832782569e-11,0.9999796152114868,2.0400946557086463e-11,2.9768067122404318e-08,8.819784347302573e-10,3.523492608792367e-09,6.194638135781361e-10,5.509750988785811e-10,1.903409163617198e-08,4.181474277942243e-09,1.9373755377749546e-10,5.777625600167369e-11,5.06473807337926e-10,1.633870816419858e-08,1.2463536869233849e-09,4.6021114696870313e-10,3.660984362885422e-11,5.727857632642497e-10,1.8540462498606303e-09,1.3723063484183395e-11,2.216800874810243e-11,1.4571011064390404e-10,2.283328726093714e-08,2.677578159193672e-09,1.821908135468675e-08,1.9648294255603105e-05,1.6313723705252414e-09,2.342481486561354e-10,2.882587779584611e-10,6.8803975850073584e-09,8.001421053505098e-11,6.611984397497661e-12,1.3348592231565704e-09,1.040061814450155e-08,4.003985476508376e-10,4.4802399656873604e-07
