id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3799,8.622278238612502e-12,1.3313803184922257e-11,7.705057078477573e-12,3.4886561195435206e-08,4.819014111367981e-13,2.613657346106635e-10,1.3619999259548241e-14,4.205199743978483e-09,6.0098741414549295e-06,1.3571623208932793e-12,2.336931759217009e-10,1.6473373012915182e-11,2.539597872275312e-12,8.89740850440468e-11,5.297057497494206e-12,1.5703781741649436e-07,3.694739284486326e-13,4.3417224974756294e-14,5.2696067995294804e-12,2.0321811941559353e-11,4.1385742489269406e-13,3.0206745438299265e-10,1.859009257296207e-12,1.6373048614603744e-14,5.2240533947311985e-12,1.1398167965026573e-09,0.999961256980896,1.0125528193682953e-09,1.5652489082640386e-08,1.4857957921776688e-06,1.966122958885208e-10,4.558708445456805e-12,5.45000193596934e-06,1.4316901830735418e-11,1.5545060030874858e-11,5.138945866067779e-11,4.191328673019967e-10,8.703608667115503e-11,1.0591650223545912e-08,1.4195519759674369e-11,9.627381558630077e-08,2.3259126569197264e-10,3.0565231335516474e-12,4.1924960725303606e-10,1.499936397308943e-09,5.097481103888413e-09,1.1072157773961422e-10,2.841741804385586e-16,2.691510019303678e-07,1.5914187656562717e-07,2.89643420359198e-10,4.003639642036205e-09,9.023737486402172e-12,6.717803396893984e-12,1.4997697528329468e-10,8.492576623496048e-14,3.919821064957141e-12,3.0964616287709745e-11,3.959118189539312e-12,1.652775832861053e-11,2.5001674657687545e-05
3800,2.4773778948411485e-12,8.680207160688402e-13,8.467671896994489e-09,2.798000231507558e-08,9.49189728552402e-14,3.57962086621616e-14,3.144439748347649e-17,8.106230964255445e-12,1.6041626693663602e-08,3.3346554684232643e-12,5.06549880166518e-12,6.448718642415585e-11,4.3794232563315605e-14,5.381653022523691e-12,1.3562332680516764e-12,1.00125430169129e-09,1.3454178743321776e-11,1.2073348438080937e-14,1.6466609976603652e-12,1.5660899226749292e-13,4.596374313331573e-15,2.4100434981022545e-09,1.2730344556288742e-10,1.4103780365815055e-08,3.352323696415027e-10,8.308819127514355e-13,0.9999992847442627,2.473886373532963e-10,8.144262174381023e-12,5.345624637387303e-11,1.3789953554055323e-11,4.94955604279923e-11,2.2374277985903746e-09,1.7036635990841376e-11,4.034458531143592e-11,1.0630244240417142e-08,3.0163633812918533e-09,1.8551659774351803e-12,1.9997949129990644e-10,2.2030627647683099e-13,4.208717749309976e-11,1.8296258605388083e-12,1.3916603092622385e-14,1.8389181236783125e-12,2.5743658507021427e-12,1.5159281165424976e-12,1.2724160104466559e-13,2.433481188231874e-16,1.6677024206046553e-08,4.326662583764573e-09,7.519243006015586e-10,2.573582735809765e-10,1.120925455320304e-14,2.8769786032667444e-12,4.3617193190570447e-13,5.3205382807841595e-12,3.7295646714181896e-14,5.2694961283350494e-08,1.3565755289934867e-11,4.022101228462471e-12,6.223796731319453e-07
3801,1.2011580619031292e-09,1.4581168272798095e-08,1.5743361245768028e-06,1.0311424603060004e-06,1.5060717950543534e-10,1.0864512414721084e-11,4.778858558873722e-11,4.892491745067673e-08,2.161301182468378e-07,1.0946434869651966e-09,8.955478025818309e-10,2.3214823119399597e-10,2.6390241988222263e-12,2.768073770198498e-09,2.5014032511982975e-10,3.208467660442693e-06,6.652408401919274e-09,1.3422069445462315e-12,1.5926969743063069e-09,3.4830156120380096e-11,1.5862724816410184e-13,1.648456418479327e-05,4.603807113312541e-09,5.625507282225328e-10,2.496198803214611e-10,2.429765763589664e-11,0.9999144077301025,9.688756108516827e-07,1.8706293458681245e-10,8.59304183364884e-09,5.876263919901703e-09,5.89143711593465e-09,3.52314515339458e-07,5.697735900866974e-07,1.7077166070134098e-10,2.59104126598686e-06,1.5394083675346337e-05,9.611757434413448e-08,6.4575811364875335e-09,2.1047863452139381e-10,1.7643012384382928e-08,6.931195062342965e-10,1.0476002010317842e-10,3.684222038558005e-09,3.0505203540087678e-05,1.6917169887165073e-07,6.37056865593344e-11,2.6095537189463336e-11,3.931709500193392e-07,4.5509736423809954e-07,6.295082677354458e-09,8.859660560744942e-09,1.3905831781207967e-12,1.0299948671743664e-09,5.143078851688188e-07,1.8239881827142312e-10,8.503938872528316e-12,3.740246086181287e-07,9.2931005113428e-09,6.29877927593725e-10,1.0625587492540944e-05
3802,9.61432760959724e-07,5.921095180383418e-06,1.396731530434181e-08,1.3747325056101545e-06,1.937686283781659e-05,2.1614027900795918e-08,1.588201747892981e-08,7.848594663073527e-09,3.677489439724013e-05,0.0002059905236819759,0.0003776610246859491,5.687683824362466e-06,4.464603534870548e-06,1.1478091437311377e-05,0.0007124930853024125,0.00018449169874656945,4.584040524946431e-08,2.100883875755244e-06,2.891689110384732e-10,1.2153955619709222e-09,2.6472097083840573e-13,2.2102399270806927e-06,0.011730732396245003,5.755697566200979e-05,0.0004050737770739943,2.97597075871181e-08,0.9790865778923035,1.0389813809297266e-07,3.6365696587381535e-07,1.1366489616193576e-07,3.2916907457547495e-06,9.794692596187815e-05,0.0023394301533699036,1.2167246495664585e-05,2.4331757231266238e-06,3.419930578729691e-07,1.607157628313871e-06,1.8361309628289746e-07,2.287307054871235e-08,1.9060900427469996e-11,9.113979793085036e-09,1.1010017431090091e-07,8.16178442164528e-07,1.2536326643441953e-08,1.6447478046188735e-08,4.669529207745882e-10,2.169224133652392e-09,9.472186923709103e-11,0.0013499511405825615,0.00011143471056129783,4.5943718873786565e-07,8.773134254624892e-07,1.665793192273668e-08,5.39821963171927e-12,1.5959383814490025e-09,7.953613931022119e-06,9.605084727581925e-08,4.139920565648936e-05,0.0005456855287775397,8.511930604804263e-10,0.002632153918966651
3803,7.157599668516923e-08,5.5811312904552324e-08,2.388690157131834e-12,3.3074754740569645e-11,1.2812476768431225e-07,1.8380514124616276e-12,1.421858314643032e-06,9.707915360479547e-09,1.533845420453872e-06,0.03848174586892128,0.09218446910381317,3.3442778658354655e-05,4.562234153127065e-06,1.7876388369586493e-07,0.15845686197280884,6.363508418871788e-06,8.332955636278228e-13,3.3841679458745944e-10,1.0236693356044727e-13,9.909768144966691e-11,2.5526008715602566e-13,5.264956257633457e-07,6.451248424355072e-08,5.6588230989973454e-08,0.7065039277076721,8.971605125474014e-10,0.00019040744518861175,6.2838463321668314e-09,8.119077392620966e-07,5.766189588030102e-07,2.128810592694208e-06,7.4242720984329935e-06,5.1705392252188176e-05,1.216653117808164e-06,1.0823928420222728e-09,2.1051368981339635e-10,5.0031089813273866e-06,1.0370462127928803e-10,1.2662590961554088e-05,1.5501196770628667e-08,9.101517282894545e-12,2.0533623690255354e-09,8.20842706161784e-06,0.00014317820023279637,1.2655962677854404e-07,2.65859966930293e-07,1.7239099747712316e-07,8.825786323995999e-08,9.400137059856206e-06,1.2960447293153265e-06,1.7894234705106982e-10,3.4735594454105012e-06,3.8221088516365853e-07,6.226545321008636e-12,6.2074159146163765e-09,1.2548254102462408e-11,9.801977979284615e-11,3.408772430990581e-10,0.0038274857215583324,4.623573659351399e-13,5.858005170011893e-05
3804,4.278115284250816e-06,7.887440915510524e-06,2.8286095243856835e-07,2.252508465971914e-06,1.9310505194880534e-06,8.356821901145395e-09,2.7749971209800606e-09,7.780694431858137e-06,8.335911729773215e-07,1.410352979291929e-06,8.33556623547338e-06,1.6986239643301815e-05,3.617744159800651e-10,0.00041759651503525674,8.569696063887022e-09,0.0005256208241917193,1.6084807441529847e-07,7.4817644417635165e-06,4.7674305392320093e-07,3.256914453686477e-07,1.6955720383293738e-08,1.009265542961657e-05,0.6921023726463318,0.19364294409751892,0.00016499756020493805,2.294560772497789e-07,0.08932411670684814,4.817524768441217e-06,6.8250774347689e-05,1.0036896469500789e-07,5.244531564585486e-08,1.9989043721579947e-05,0.00014586640463676304,7.184120477177203e-05,5.2054701882298104e-06,1.4315473890746944e-05,5.202931788517162e-05,2.894473141168419e-07,2.8866647738823303e-08,3.5545949864101978e-12,3.0435483040491818e-06,4.7140815695456695e-07,3.010097202604811e-07,2.6239803219141322e-08,4.296686062499333e-10,3.065810660896062e-10,5.812459562548611e-07,1.5577201750716085e-08,9.913089343172032e-06,0.0024682634975761175,0.0001141125030699186,1.2396905731293373e-05,4.650096280256477e-11,1.306319461491512e-07,7.538078961033534e-08,0.010105866007506847,7.691891141803353e-07,0.009680291637778282,0.00088394561316818,6.793865914289654e-09,8.860822708811611e-05
3805,5.1489507102431276e-12,2.659955100625666e-07,6.188173529153573e-09,4.673090248097367e-10,3.14383242994154e-07,7.329265194755408e-09,3.8599332063959935e-12,8.763085368457268e-09,5.012313053498474e-08,2.9775455434588594e-09,4.253730701009317e-09,1.785422809597037e-09,1.6689816846257588e-12,2.4358739025842624e-08,3.0145295148997775e-09,1.9078884250234296e-08,1.5776320527738363e-10,1.671897109645215e-08,6.505377020491615e-14,3.563232209291556e-10,3.3185205885327695e-12,1.3794830555635684e-10,0.00010070698772324249,1.5373644579597112e-09,6.097669711380149e-07,2.5320761043445827e-09,0.9977151155471802,1.8762908382541355e-07,3.046479041257655e-11,1.2224432577312427e-10,3.7958187704134616e-07,5.0100363857552566e-09,7.43259587210332e-09,8.926812000709106e-08,3.0560699804116354e-11,4.5166670403773423e-10,1.2923855763347092e-08,1.2708621047879953e-12,4.815823295700739e-10,1.265842882310032e-15,6.101072536068841e-09,1.4947280746469005e-08,8.77368400153955e-10,1.0770101477319827e-09,8.640659299175013e-10,3.258883440881988e-11,9.668333911250215e-10,1.358752628639881e-12,1.2618367861705337e-07,4.541013609582478e-08,9.178521054309385e-09,3.596127839955443e-10,1.8393828669395484e-14,4.449149382246276e-12,3.256273722884728e-11,9.798403866057015e-09,6.924136375374701e-09,0.0021818310488015413,3.1743105366466295e-10,1.1158646706296849e-12,4.319714363987259e-08
3806,4.335261564847315e-06,1.4545278315125643e-09,2.1704821273615948e-10,2.4613100890746864e-07,0.00189592270180583,3.2334944535250543e-06,1.0636920511064574e-10,1.5349752580107179e-09,1.0325943549105432e-06,3.706800555391965e-07,0.0005537766846828163,4.5173834450906725e-08,3.644841026217982e-11,1.1017921508482686e-07,1.076822968570923e-06,1.632930798223242e-05,4.1629699687462107e-10,4.740517756118834e-09,1.730387566567515e-07,9.02995567209075e-10,4.72616346058885e-09,2.255853587485035e-06,2.0127401967329206e-07,3.3889526093844324e-05,0.00011394135071896017,3.952083815761398e-08,0.9812519550323486,3.744551196893653e-11,1.0003824172599707e-05,1.3196480352917206e-08,7.817496339157515e-08,7.833467208229195e-08,0.0003352948697283864,3.2876048408070346e-06,1.8673053148177132e-07,4.806819831060238e-09,6.747797698380964e-08,5.4497086843241505e-09,1.2899811281386064e-06,9.074912349360531e-11,1.3196084182709455e-05,1.3691161093731807e-08,7.270143100868154e-07,2.5338619025205844e-07,1.3848588196196943e-06,3.5734418896149478e-12,1.6631400256983397e-08,1.084657334110041e-13,1.2400588502714527e-06,0.013890889473259449,0.0018375456565991044,1.1127142762745734e-08,1.232314389421063e-10,2.9963709291536134e-10,6.432632204678157e-08,1.0269463057710482e-10,3.327680631048935e-10,6.464854891419236e-07,6.998458843554545e-07,9.107456122592339e-08,2.4019724151003174e-05
3807,0.011136244982481003,0.012469529174268246,1.9109715140075423e-05,0.041237033903598785,9.087684702535626e-06,0.0013277055695652962,1.635594708204735e-05,0.015089570544660091,0.000192263163626194,0.0018711012089625,0.00021475728135555983,2.315444544365164e-05,8.92026719157002e-09,0.00019957305630668998,1.1209295962544275e-06,0.00347900134511292,4.800728856935166e-05,0.0012943544425070286,1.6204878193093464e-05,7.724134775344282e-05,0.00014036442735232413,0.0002385803818469867,0.11651694774627686,0.15795594453811646,0.0011070860782638192,0.020509585738182068,0.0007127206190489233,0.016447098925709724,0.003451150842010975,8.523851283825934e-05,6.18725098320283e-05,8.658721526444424e-06,0.04210742563009262,0.06532998383045197,0.0013824267080053687,0.009096839465200901,0.000500579597428441,0.00014570863277185708,1.1012491995643359e-05,1.3901890305589859e-08,0.00020669476361945271,0.007145285606384277,3.8363968997146e-06,5.553757205234433e-07,8.368124690605327e-05,3.889749677910004e-06,0.00011917688243556768,0.18561223149299622,0.001051678671501577,0.01154065877199173,0.03430819883942604,1.0737933735072147e-05,4.752767956972548e-09,1.609638457011897e-05,0.0005184237961657345,0.22515161335468292,0.00012253361637704074,0.0074357204139232635,1.3270078852656297e-05,0.0017090757610276341,0.0004160062817391008
3808,7.2539337452326436e-06,1.3443140289837174e-07,1.7030699382303283e-05,9.072558668776765e-07,9.066072266250558e-07,7.999999240837496e-08,5.50461398685087e-10,1.2464327348027382e-08,9.221145091942162e-07,1.345201638969229e-07,2.8444192778920296e-08,1.4219106780899438e-08,1.4707248752188207e-09,1.867173526903798e-09,3.597816444766977e-08,3.5905809454561677e-06,4.250730682997528e-07,1.4870944475831038e-08,3.830853074759943e-06,9.552776347732106e-09,4.414470122782177e-09,5.6470579323786296e-08,2.115948234404641e-07,1.2644306934816996e-07,2.460145196891972e-06,5.7538468212214866e-08,0.999588668346405,1.3849201252469356e-07,5.049129185863421e-07,2.295949563801969e-08,1.2658638581797277e-07,4.671346687246114e-07,9.265481537568121e-08,3.1218899039231474e-06,8.138221687659097e-07,1.6600611161265988e-06,5.635364459521952e-07,5.8283045945017875e-08,4.836575726585579e-07,1.0995912624878201e-08,7.957259185786825e-06,4.952167032001853e-08,1.006308636419817e-08,1.1294596191646633e-07,3.138888587272959e-06,3.2920766113164746e-09,2.875819404835056e-08,1.0117165771816872e-08,4.9197034968528897e-05,4.554399311018642e-06,2.461360509187216e-06,3.533359915763867e-08,2.4555690814054287e-10,1.32217564896564e-07,2.2539351718364742e-08,1.784639280799638e-08,2.455710967907976e-09,5.5783279094612226e-05,8.271076268329125e-08,1.606310817692247e-08,0.0002413507318124175
3809,1.1678484952426516e-06,3.4957809020852437e-06,3.2492591799382353e-06,3.7477882870007306e-05,9.193327876744206e-09,2.990816767578508e-07,1.2637745294696856e-09,3.588456820580177e-05,0.1585044264793396,8.610418831267452e-07,2.006615886784857e-06,7.554509465990122e-06,2.155700684625117e-07,2.560393795647542e-06,1.6372328559555172e-07,3.0262999644037336e-05,5.932331070823693e-09,3.2396705762494094e-08,7.258018968059332e-07,8.177529764452629e-08,6.743578069290379e-06,7.780289479342173e-07,1.9366302694834303e-07,2.0663192401570996e-07,3.5110515455016866e-05,5.1864126362488605e-06,0.7074010372161865,1.7528237776787137e-06,0.0003846221079584211,0.000595762045122683,2.006550630540005e-06,4.725868620880647e-06,0.0003140326007269323,1.9162616808898747e-05,6.42425766272936e-06,5.149681783223059e-07,3.5501607271726243e-06,2.891505801017047e-06,0.0015998801682144403,0.00037974835140630603,7.640513103979174e-06,1.5208689546852838e-05,1.8790166222970583e-07,1.5943860489642248e-05,7.484404704882763e-06,0.00020798176410607994,1.6440335457446054e-06,1.3691644262792124e-08,0.0020700234454125166,4.441041255631717e-06,5.093100116937421e-05,1.4660602573712822e-05,2.2222739062272012e-06,1.3268689826873015e-06,1.1586586197154247e-06,5.7837112876768515e-09,2.9588029804017424e-08,2.3256513941305457e-06,1.84772889042506e-05,0.00069713982520625,0.12748633325099945
3810,6.502277301478898e-06,0.018117235973477364,0.00029937599902041256,0.013964763842523098,6.23938802846169e-08,0.0002468643360771239,7.550056579930242e-06,0.002840920817106962,0.0005662940093316138,5.456939561554464e-06,7.599289801873965e-07,4.277159860066604e-06,9.485658786223539e-11,2.3740380129311234e-05,9.37662392175298e-09,6.688982830382884e-05,6.607788964174688e-05,3.1331681384472176e-05,1.936159242177382e-05,2.820561348926276e-06,0.0001587719307281077,0.00016862738993950188,2.4047727492870763e-05,5.019356876800884e-07,1.568526045048202e-06,0.0005522839492186904,0.0754312053322792,0.013036518357694149,3.019223413502914e-06,6.394086540240096e-06,1.2106102985853795e-05,3.798389798248536e-07,7.07446743035689e-05,4.40423063992057e-05,1.25187034427654e-05,0.19165703654289246,1.2362571396806743e-05,5.072301519248867e-06,3.4384993341518566e-06,1.6488346687992816e-08,0.1155109778046608,0.06894601881504059,5.3366438805824146e-06,2.7024617565984954e-07,2.508478610252496e-05,2.5992272639996372e-05,4.339687166066142e-06,7.63624302635435e-06,2.298731942573795e-06,5.51994844499859e-06,1.4385041140485555e-06,0.00026297170552425086,4.615575283084539e-11,7.673713116673753e-05,0.07701686024665833,0.08563532680273056,0.33499011397361755,7.929410372753409e-08,5.888390575137237e-08,2.9480795546987792e-06,9.087378202821128e-06
3811,2.8895799914607778e-05,5.1372615416767076e-05,1.6332418795172998e-07,0.00015951880777720362,5.548157332668779e-06,0.5184170007705688,3.556208483246337e-08,0.018519794568419456,0.0033465002197772264,1.4494145261778613e-06,3.153706347802654e-05,2.711396405175037e-07,4.593815106090915e-08,2.899455239457893e-06,7.342908361351874e-07,5.685491260010167e-07,3.234956977848924e-07,5.235607750364579e-05,1.1081148159064469e-06,6.11987479715026e-06,0.00039174710400402546,4.3755800760436614e-08,7.233112228277605e-06,6.791610758227762e-07,2.108897888319916e-06,0.2812870144844055,0.021009286865592003,2.521997828353051e-07,0.003392735728994012,9.968346603272948e-06,3.211529701729887e-06,6.327468327071983e-08,0.00041905223042704165,0.00019499263726174831,3.4718887036433443e-06,7.579170051030815e-05,1.9554803998289572e-07,1.7309756406014287e-10,9.66598599916324e-06,1.4327517305900983e-07,0.0004609733005054295,0.14253096282482147,6.171607674332336e-05,7.4691520239866804e-06,5.392310413299128e-06,1.8678801438909431e-07,9.390513878315687e-05,2.169236168469979e-08,4.703043668996543e-05,0.0023922999389469624,1.866531306404795e-06,0.0008921902626752853,7.965586235059163e-08,4.5479896471078973e-07,2.0430784388736356e-06,4.0264341805595905e-05,0.005519798956811428,1.716498104542552e-06,2.1844739421794657e-06,7.261591963469982e-05,0.0004328874056227505
3812,7.319044016185217e-06,2.1581390683422796e-06,5.69033272768138e-06,1.957216454684385e-06,3.5349808058526833e-06,0.0007914777379482985,2.347180725337239e-07,0.08072029799222946,0.019762052223086357,3.1911549740470946e-05,1.0519239367567934e-05,2.5518995244055986e-05,6.938246599474951e-08,7.297350634871691e-07,2.8298220513534034e-06,1.570624044688884e-05,2.027852133323904e-06,1.2507061910582706e-06,2.999503010414628e-07,1.0011371159635019e-05,0.0001741084997775033,9.751202924235258e-06,5.6719336498645134e-06,4.5963986394781386e-07,3.133111749775708e-05,0.00010901418136199936,0.043104395270347595,1.1067700143030379e-05,0.0007096127374097705,6.326259608613327e-05,4.289222488296218e-06,1.3065898940567422e-07,0.00015996670117601752,8.809595783532131e-06,2.1747255232185125e-06,0.0001411431876476854,1.1709638783941045e-05,1.0609417788742803e-09,0.00010686162568163127,5.085760221845703e-07,0.08211001008749008,0.0006863570888526738,4.965166226611473e-06,5.333863737178035e-05,0.0026197261177003384,2.8412823667167686e-06,0.0006836290704086423,1.4289453176274947e-08,0.0002762838266789913,4.4142347178421915e-05,1.3096891962049995e-06,0.00043761442066170275,5.284381359160761e-07,8.529676733814995e-07,0.0006586859817616642,0.00015899028221610934,0.7657791376113892,4.6716314727746067e-07,6.973062409088016e-05,6.391827628249303e-05,0.0002975654206238687
3813,0.0001674497761996463,3.23473514640682e-08,1.4751396548717821e-08,7.165057525071461e-08,1.640543996472843e-05,2.7923149900743738e-05,2.252333075603019e-08,3.7925244100733835e-07,0.00010565094999037683,3.494152224448044e-06,1.4188194654707331e-05,5.612080258288188e-07,1.6023641080664675e-08,3.012615579223166e-08,8.896897725207964e-07,1.9018766579392832e-06,3.1285150026150177e-09,2.8322290290816454e-08,9.581489024412804e-08,4.87298677853687e-07,6.905205736984499e-06,2.601954656711314e-05,6.844575545983389e-05,2.6637076189217623e-06,7.184733840404078e-05,8.509694566782855e-07,0.9931580424308777,1.4637529943684058e-07,5.333026820153464e-07,2.49096331117471e-07,3.6753590393345803e-06,1.900936439369616e-07,0.0013649509055539966,4.101832928427029e-06,7.183174943747872e-08,3.27938178088516e-05,2.6571276976028457e-05,4.033201861375346e-08,1.3757374972556136e-07,1.0057635835281076e-09,0.0003446755581535399,7.356271680691862e-07,1.7132569496425276e-07,6.568780630544779e-09,3.3392839782209194e-07,1.0312665921219377e-07,1.7937431948666926e-06,2.515651509327199e-08,0.0020349544938653708,0.00012170722766313702,4.381978158107813e-07,1.701497467365698e-07,9.194949246449369e-10,2.9412291269181878e-08,0.0021633198484778404,1.1650289479803178e-06,0.00013394896814133972,2.706892132664507e-07,1.0453177310409956e-06,1.93459345609881e-05,6.777155067538843e-05
3814,2.037571500412838e-13,1.1981429737240035e-11,2.721231172255617e-13,1.1063851522224652e-13,1.6738235011351174e-14,9.082326362340465e-13,2.535931729026413e-15,1.4483214107186004e-11,3.869540105005953e-12,1.5843891953623568e-12,5.56094710210675e-12,7.036905780299918e-14,1.0104256027796549e-16,5.672960473775135e-13,1.152096674355077e-13,4.0589401414589665e-13,2.8425056904611556e-14,1.116669425118517e-17,4.446063234643614e-16,4.470548905740816e-18,2.4557147443061153e-16,1.7013609410199138e-09,2.724690048236389e-13,1.0855446180629488e-13,8.86848754155789e-12,2.5761431358896532e-14,1.0,4.5093746445235006e-12,1.3081187879866035e-13,3.1566985136954884e-11,4.463493463724433e-11,5.980426223683999e-12,1.830186523166244e-11,1.7431996330360272e-13,8.957695289734183e-14,9.920761261106303e-12,4.27455813800659e-11,1.226143345927147e-13,2.4569555374595597e-13,1.58729580332042e-16,1.5451275675593124e-11,5.64005188852159e-14,4.710519084169529e-13,1.1251085783522963e-12,2.2088236795170246e-10,1.2208512195979737e-12,1.9328085681426244e-14,7.08395147249808e-16,8.91024032334542e-10,1.0646839659900209e-10,3.4721450714592095e-10,2.1231983185487913e-12,4.704598419291777e-18,8.719792851608012e-16,1.4828647207712486e-12,4.389207842125063e-15,1.0337013270163742e-15,4.522913077051327e-13,5.6706488463231786e-12,9.376693901378915e-16,4.3967438023706507e-10
3815,3.12982905370518e-07,6.901621496524513e-09,2.4969975739863592e-11,5.221617271899959e-08,0.001516925636678934,0.00016341164882760495,3.6608962528106304e-09,2.6673001229937654e-06,0.0006176084862090647,1.9445128600636963e-06,4.545495903585106e-05,1.5064476599491172e-07,2.1259605187395891e-10,4.234405537317798e-08,6.094159107306041e-05,0.00015348086890298873,9.238774190123422e-09,2.854889544323669e-06,0.0008822079980745912,0.0024659966584295034,3.933001607947517e-06,1.2174712082924088e-07,5.8517947820746485e-08,2.154318053726456e-06,3.134204962407239e-05,0.0007025370141491294,0.00025875374558381736,2.78547573895338e-10,0.0001085591284208931,1.8671398720471188e-06,2.158192046408658e-06,1.2514689728959638e-07,3.5229788863944123e-06,0.000838706037029624,1.8951699530589394e-05,5.0663736317346775e-08,6.893464465917987e-09,4.847899304216696e-10,3.54292524207267e-06,1.6443841843738483e-08,3.8136938940169784e-08,6.128942186478525e-05,1.8042485407931963e-06,2.878763098124182e-06,1.9063351146542118e-06,4.922165430798486e-07,0.989645779132843,2.1879970057980813e-10,3.832498623523861e-05,1.5878107660682872e-05,3.80000528821256e-05,1.3965931522363917e-08,4.693245791997924e-10,2.1167687602741125e-09,4.4203329885306175e-09,1.2224023182572097e-10,2.8956661068946232e-08,2.5521081624901854e-05,1.1810346034479835e-09,0.001506614382378757,0.0007707769400440156
3816,5.014059070163057e-07,4.811940925719682e-07,6.917774131309784e-10,5.48257332866342e-07,1.0762729516500258e-06,8.26582344237714e-11,3.2739155830796562e-09,1.165585246098999e-07,2.018265234937644e-07,0.01153670996427536,0.001110269920900464,0.46750131249427795,1.846271024952273e-09,0.13785062730312347,1.6158050897274734e-08,3.558485275334533e-07,2.165027581213508e-06,6.266948626709734e-10,1.0524365734454477e-06,1.2268509408386308e-07,1.9752910418446845e-07,1.4630822988692671e-06,1.2369540058898565e-08,5.151698019290052e-07,0.0008333065779879689,2.1790682591671384e-09,2.1509176804102026e-06,5.93291588302236e-07,3.985911462223157e-05,2.7447253160062246e-05,0.0032159588299691677,0.0004451071145012975,5.708503749701777e-07,0.00018217822071164846,1.374522412334045e-06,1.9234006748414245e-11,0.00013325035979505628,6.870371635159245e-06,1.7469036492911982e-06,1.6173837380506484e-08,2.5946519599528983e-05,1.02011163107818e-05,0.010011955164372921,0.1255960911512375,0.0008546117460355163,1.4550722937656246e-07,3.4141038440793636e-07,2.1005219252856477e-07,4.2210533024444885e-07,1.7872237023652815e-08,1.3069188753433991e-06,0.0005217386060394347,6.359137660894021e-09,4.9040618250728585e-06,3.218099777768657e-07,2.0938257705438446e-07,5.139370955475897e-07,4.3879620648112905e-07,0.24006085097789764,7.847062999388754e-10,1.1574248674151022e-05
3817,2.8596613077525035e-08,1.5567261021920409e-12,1.3283148444227072e-15,8.359143238712008e-12,1.597943821707304e-08,3.254930775863779e-14,6.473137997842215e-11,1.389397707995954e-09,2.8103352978092744e-09,0.00010665514128049836,0.000736480054911226,9.273887371819e-06,1.4170558948478629e-08,1.4422976164496504e-05,1.7777747416403145e-06,2.409626664867659e-10,4.306563352457493e-12,8.992746326243195e-13,1.5021214523971982e-14,1.5278582218836156e-11,3.619536582347843e-13,8.169712822914121e-11,2.6519595303390806e-14,8.224232033171575e-07,0.007008003070950508,4.1561239584424203e-13,2.842066351149697e-07,9.494134807757487e-14,1.7813727026805282e-06,6.577791644701847e-09,6.158628451657933e-08,7.18489391147159e-05,3.0218350843824737e-07,1.2822512829302468e-08,1.3269457754816472e-10,3.7473740473539796e-14,4.000672106485581e-06,2.5828159055940603e-10,3.3990571068898134e-07,6.430370014243181e-09,4.3542513344929645e-13,5.663033583735988e-11,6.328917123710198e-08,5.641381358145736e-05,4.5076394172838263e-08,3.0323350167643648e-12,9.133408696015977e-08,2.187982017787249e-09,2.2755228812343375e-09,1.4364655953613692e-06,9.220356145256403e-10,1.2980348174096434e-07,7.023369885672537e-09,5.4137827067721276e-15,1.782639313940848e-11,2.4742859670856543e-13,2.884755151769114e-13,7.576118551955169e-13,0.991985559463501,6.634124131120467e-13,1.5772388906043489e-07
3818,7.001744393164699e-07,7.369424537273517e-08,6.377486982955816e-08,8.555178646929562e-05,9.220438101920081e-08,1.4473387821567485e-08,1.329234919467126e-06,1.7590593870409066e-07,3.5244893297203816e-06,2.323208718735259e-06,2.1607322651107097e-06,7.17540842742892e-06,8.929968764448404e-09,1.416426158584727e-07,2.0749054385760246e-07,9.104481932808994e-07,3.9832789298088755e-06,5.518343559884897e-10,7.859658524012048e-08,5.702534555673822e-10,4.525850805237042e-09,2.847662108251825e-05,4.901747843177873e-07,8.095335033431184e-06,4.125265695620328e-05,1.1513419106989886e-09,0.9988778233528137,3.982108864875045e-06,6.254680897654907e-07,1.3087002116662916e-05,4.514266038313508e-06,2.2362073650583625e-06,6.582556670764461e-05,2.0370311176520772e-05,4.930518571200082e-06,6.05660659402929e-08,2.4650794330227654e-06,2.899792161770165e-05,5.686311510544328e-07,8.92257601137203e-10,1.8995966399870667e-07,3.2255481841048095e-08,4.262786035269528e-08,2.852912075468339e-06,1.2689528148257523e-06,5.4748838920204435e-06,3.279106408626831e-08,3.107413659719782e-09,0.00023679978039581329,0.0001076136322808452,0.0002637287543620914,1.616051861219603e-07,9.146371438006895e-10,5.4157216489159055e-09,4.608848030329682e-05,6.41772999188106e-08,9.928481370380382e-10,1.2779787539329845e-06,8.56815586303128e-06,7.54177960970992e-07,0.0001127073701354675
