id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3807,0.8447205424308777,0.0012199186021462083,1.1728356241746951e-07,0.004862584173679352,4.2330537297630144e-08,4.008023097412661e-06,1.253049231308978e-05,0.001993014710023999,3.6674457078333944e-05,3.501300307107158e-05,5.938681510997412e-07,6.251726745176711e-07,4.3199301774654586e-11,5.9586987788406987e-08,1.5843461653730628e-08,0.00020117909298278391,2.445826612529345e-05,9.772139492270071e-06,1.2259862103292107e-07,1.9562348185786504e-08,2.7731987373158518e-08,0.0004720232973340899,9.020964171213564e-07,2.0132110876147635e-06,1.4652108859536384e-08,6.744267579961161e-07,0.0024700372014194727,0.00638166256248951,4.189668629805965e-07,7.840903037958924e-08,1.835313014453277e-06,1.4891250010862223e-08,0.001253345049917698,0.00040523058851249516,0.00022739388805348426,0.0006011815275996923,3.78960176021792e-05,0.0006237661000341177,2.2873318812344223e-06,4.2006099987279555e-11,0.12321717292070389,5.404898274719017e-06,2.0103937004023464e-07,3.0469183798231825e-07,3.473811034382379e-07,1.093343797720081e-07,8.363903702957032e-08,0.006652696058154106,7.210559124359861e-05,0.0003565313236322254,5.5730153690092266e-05,2.2911876840225887e-06,9.919048693518562e-09,8.765407955024784e-09,0.0004757776332553476,4.760392187108664e-07,0.003465610556304455,3.2736798516452836e-07,1.7906339744300226e-09,4.279561107978225e-05,4.987364445696585e-05
3808,0.5163148641586304,0.006762759760022163,1.9937835531891324e-05,0.05475085973739624,6.606053648283705e-05,1.6507755162820104e-06,3.248647090003942e-06,0.0012128655798733234,3.890151856467128e-05,0.02215236984193325,2.0209849026286975e-05,3.426342300372198e-05,1.5586769563924463e-07,4.155243368586525e-05,5.257600719232869e-07,0.004755730740725994,0.021305708214640617,0.00016460281040053815,8.720526238903403e-06,2.7995045002171537e-06,1.5225346317038202e-08,2.3703705664956942e-06,0.003929442726075649,6.450280488934368e-05,0.00023145991144701838,0.0003572142159100622,0.1459505707025528,0.0003620062198024243,3.7661303053937445e-07,3.728191813934245e-06,0.017375146970152855,8.951074414653704e-05,3.497968282317743e-05,0.15868915617465973,0.00017363640654366463,0.0007668408798053861,2.3335924197454005e-06,6.620843487326056e-05,1.588198028912302e-05,1.8509974664127071e-09,0.025065718218684196,0.008398663252592087,9.846256716627977e-07,5.577699084824417e-06,3.9984408317650377e-07,1.473089099590652e-07,1.106881882151356e-06,0.0007832446717657149,0.002119782380759716,0.0014258050359785557,0.0002689559187274426,1.1096971320512239e-05,1.1068882486142684e-06,2.3045362951279458e-08,0.0021067755296826363,5.060920102550881e-06,0.0002731594431679696,0.001905017183162272,0.00023252541723195463,1.2237883311172482e-05,0.001609481987543404
3809,0.0024606199003756046,1.0591255872327565e-08,3.616881100176883e-12,9.675286855781451e-05,1.4673677828369591e-09,3.523064879118465e-05,6.058300527911342e-09,0.0004473617300391197,0.0381879024207592,1.147890361608006e-05,3.1287817137126694e-07,2.577546729298774e-05,3.649820001783155e-08,2.7134047786425697e-10,9.710313664257342e-10,9.271263934351737e-07,1.2399738354151868e-11,1.6111701972576498e-09,9.031684254645622e-12,1.2068135379905698e-10,1.140961422563258e-10,1.0519197246594558e-07,2.1216264856072087e-10,3.9440652133126974e-11,5.355556140784756e-07,1.1140843270140977e-07,0.040358781814575195,4.138050346824684e-09,0.0027429680339992046,0.005001186393201351,4.901617955965776e-08,1.0592846599877248e-09,0.030176177620887756,1.7477956859579535e-08,1.4579766229871893e-06,1.0057250392492278e-06,6.308019351308758e-08,6.429312082723015e-10,0.007204160559922457,7.94774734913517e-08,1.2916378864247235e-06,2.579389729362447e-06,9.021755431604106e-07,4.20086098529282e-06,7.409474367392477e-09,3.2785515968747347e-10,4.269820941260605e-09,1.0997923460820402e-08,0.08777610957622528,0.44196435809135437,0.03358478471636772,0.0003806580207310617,3.282696343376301e-05,2.3235877666394344e-09,1.3353913175251364e-07,4.8696988663721186e-09,3.988323442172259e-05,1.0179601606097322e-09,6.970863331012822e-10,6.288431819712059e-08,0.30945906043052673
3810,2.3737133147960776e-08,3.067741090490017e-06,0.017644401639699936,0.8113178610801697,2.2252582551819016e-15,4.459212163965276e-07,3.020645192308713e-11,2.6000393504865826e-10,1.9357855596258133e-10,3.040908080897964e-10,1.789463867883645e-12,6.72254829928165e-12,1.16001602583609e-14,1.6520346288878551e-12,4.748782137377165e-14,3.9743861179886153e-07,2.9341704847057892e-12,7.293976533873092e-11,6.352248913508995e-13,1.6942788318152768e-12,5.3551479223257203e-11,3.7908250760665396e-08,1.1256012788507519e-09,1.1362101481893205e-08,1.3510846358800316e-13,2.4025791772741556e-11,1.0974426700727236e-08,0.00393291562795639,9.682181272008261e-13,2.524512454348004e-15,2.0194811101159615e-11,5.557991336591593e-14,2.017464667547486e-10,2.7843777061775654e-08,2.0163256779287195e-14,0.0001923533418448642,9.318684712766867e-10,2.592729919648207e-10,3.995095812329985e-13,1.9052738246042565e-16,1.6701430922694271e-06,7.984237527125515e-06,2.263970788618508e-09,1.2005491219213571e-11,2.041681609204777e-14,3.0715047746963237e-14,4.008726740855652e-14,1.2681330474606511e-07,4.3138544819631974e-11,9.024798686141366e-10,1.6337830678722805e-14,6.431214671920316e-08,1.8268776790821006e-13,4.714654448095823e-12,0.0936615839600563,0.07064231485128403,0.002594757592305541,3.310743606349531e-13,2.419642719693471e-13,1.0498722659464665e-13,2.7958026518892787e-12
3811,1.982087237395458e-12,1.527120790933978e-11,1.048977849027466e-10,1.3942935694899461e-08,1.4814947879582263e-11,0.9771222472190857,1.6532427445689856e-16,3.058573383896146e-06,9.76041513237047e-13,2.900999210818378e-13,4.7987887968892196e-11,1.0518624166122592e-11,7.759976540984515e-18,3.442528900832187e-11,2.6735883472406297e-15,1.0668363761845434e-11,2.198904479389309e-17,1.1031012774837608e-15,6.431484034577495e-13,1.65698808840542e-11,0.00026650651125237346,2.4108388896326716e-11,1.3446532841181191e-13,2.020092981780408e-09,2.5644933225599242e-12,3.4481874422453984e-07,1.272963623399903e-09,1.977194970248508e-11,8.196482365442972e-14,1.152565539913909e-16,1.2079752345975359e-12,1.6208526017126752e-15,5.506311032132949e-11,3.1703827930995576e-12,2.8169865782878096e-15,1.905497808152301e-11,1.3080986294156105e-10,2.8156893049774423e-13,9.065012670085408e-15,5.408001896331477e-19,9.941406915459083e-07,0.022547241300344467,4.018965160668131e-10,2.696797229972958e-09,2.1208736156186347e-10,1.2081691500853155e-15,8.283778996087676e-09,1.827428521548359e-14,3.613491342084607e-14,5.231717836728933e-11,6.042820459512335e-14,1.892728462848936e-08,8.312333475682843e-16,9.293250891051485e-11,5.368275268757827e-10,3.778150237110367e-09,5.962834256934002e-05,1.6659886157796046e-14,4.112753974189198e-12,8.378327545632835e-12,3.608506451546062e-13
3812,4.142414467001032e-10,1.2597418663773396e-09,3.735296516538256e-08,4.3123087323237996e-08,7.660175120084711e-13,0.9365133047103882,1.5904578831916387e-15,5.495366167451721e-06,3.0798552597133266e-10,1.3078528060886385e-12,1.1205781441647744e-10,4.8640126648624715e-11,6.147781013039473e-16,7.173796556791956e-10,3.0755740903815228e-15,3.280090088431109e-10,4.1136735300973965e-15,1.264677110864726e-13,4.344064441930834e-13,4.816195220413988e-10,0.008548814803361893,1.0676598494185896e-09,8.102408853441836e-15,6.562189458492185e-09,5.558389577602074e-13,1.27113316921168e-05,5.933308067085363e-09,3.4198952558739393e-09,1.3714265834074979e-11,6.941942693121752e-16,7.020592603362158e-14,5.815279288385981e-15,3.014995753058969e-10,3.274585680737574e-12,1.9348118010628808e-14,6.8549432796771725e-09,1.1682150802272417e-09,5.627690587844958e-12,2.8290222811935828e-14,1.6134207478683558e-17,0.000439848197856918,0.0007182162953540683,1.3032330770101908e-09,1.2724659104179636e-09,2.8307173272068553e-10,2.8261852290400492e-14,6.651073025665255e-10,1.1631186985772146e-10,8.139398877116122e-11,1.3127287701308887e-08,6.70441282243743e-14,2.481152989730617e-07,2.0170846194494593e-14,1.1274530788141224e-11,8.828948011796456e-06,0.001208047615364194,0.052544426172971725,1.216017033161404e-13,5.306625364825956e-13,1.976734921582679e-11,8.752639238385207e-12
3813,0.9193865656852722,0.00013989160652272403,3.294242101326006e-10,0.0022154550533741713,5.584145696957421e-07,0.002602672204375267,6.057366164213818e-09,7.814862328814343e-05,7.870538684073836e-05,1.3543818795369589e-06,1.9942451956467266e-07,1.1229359131448291e-07,1.3930633535608195e-08,1.6028290872327489e-07,3.7110961415010024e-08,0.00034891764516942203,3.315399510483985e-08,3.698606633406598e-06,2.5515018933219835e-06,7.448545602528611e-08,1.1469916572082184e-08,3.2126574751600856e-06,4.174177092863829e-08,4.059851562487893e-06,1.8543551050242968e-06,8.829737794258108e-07,0.06245916709303856,5.663625051965937e-05,3.0588835215894505e-06,8.742328532207466e-07,3.343136768307886e-06,5.1219817720493666e-08,0.0006573557620868087,2.915141976700397e-07,3.457511411397718e-05,0.0003363997384440154,9.451655955672322e-07,6.256464644138759e-07,4.6054210542934015e-05,3.342903731606839e-10,0.0040436903946101665,0.0004666356253437698,2.972159052205825e-07,3.873382681263138e-08,5.251180379417519e-09,6.617340009285044e-10,7.680441740376409e-07,1.948486897163093e-05,0.00040734585491009057,0.003530147485435009,0.0004823257913812995,7.604360143886879e-05,6.500043809865019e-07,2.8757015115843387e-06,6.057979408069514e-05,5.261298241521217e-08,8.594505197834224e-05,4.694424760032234e-08,4.397486375040671e-09,1.2230650554556632e-06,0.0023531352635473013
3814,0.0016058486653491855,0.00028209915035404265,2.674843813110783e-07,7.729302160441875e-05,5.96332228042229e-09,4.633273249510239e-07,1.7665792384491397e-08,0.6460791826248169,2.4778837541816756e-06,0.00034460396273061633,2.923735564763774e-07,0.0017306188819929957,2.3806858706620915e-08,0.0004883327637799084,9.84490284849926e-08,4.5898661483079195e-05,1.6329253412550315e-05,2.4677302690179204e-07,4.584620239000969e-09,5.278317871670879e-08,3.555906459951075e-06,0.004001429304480553,4.367768269730732e-05,1.9789408725046087e-06,0.0006516908761113882,2.465671684603876e-07,0.23714400827884674,0.0015308252768591046,7.27611109141435e-07,7.665518933208659e-05,0.005864583887159824,3.903714116404444e-07,0.00014372410078067333,6.267739536269801e-06,7.215297227958217e-05,2.320909061381826e-06,0.003150637960061431,4.456799797480926e-05,3.972131707996596e-06,5.2482931195418914e-11,0.030376087874174118,1.2488829270296264e-05,0.00346911302767694,0.0007358431466855109,0.01522531546652317,1.634758518775925e-06,7.118210021417326e-09,4.98435565532418e-06,0.001976713538169861,0.003665331518277526,1.3253779798105825e-05,0.0007219035178422928,1.4149726723644562e-07,6.319498788798228e-05,0.000821546243969351,1.7377458050304995e-07,1.1945579672101303e-06,0.002080025151371956,2.8037427455274155e-06,1.4467647080351753e-09,0.03741070255637169
3815,6.576942115921192e-12,2.9338309559534537e-09,1.917639831650053e-11,1.3931005682366049e-08,4.0326798625756055e-05,8.809861355985049e-07,5.9667687457576335e-12,7.065649469950586e-07,1.7178985345367437e-08,3.722007424489249e-11,4.3986739228785154e-07,4.5634448042619624e-07,1.421169497188568e-13,1.9359481129299638e-08,1.6151529891317296e-08,5.093784505305621e-09,1.729800764432854e-12,1.7265490426243701e-10,3.3797376008948277e-09,1.0063663467008155e-06,3.597477189032361e-06,4.480388948735481e-09,2.026292200696389e-08,4.820670369554136e-07,2.526320486140321e-08,2.3579706976306625e-05,2.130883736128908e-08,1.791934114113436e-13,8.391129457940849e-11,7.015350756908734e-13,1.4775467960248534e-08,2.285366562659874e-09,1.607818322924004e-09,2.314676628145662e-08,3.4440415674907854e-07,1.2306256014227301e-10,1.0908662773090327e-07,2.5756268229315538e-08,2.4617360927514653e-10,8.164659269851993e-13,5.858184692897339e-08,3.368838292772125e-07,1.0808736305989441e-06,4.654706344808801e-07,2.4955404853699292e-08,4.627812022484079e-11,0.9999243021011353,5.175568090418081e-13,1.8954342539956315e-09,9.989270743915313e-09,6.949406383682799e-08,1.0412137640969377e-07,8.694053506633215e-13,1.2129373949676392e-08,8.434208192964476e-12,6.375365730129645e-13,7.495812304192384e-10,2.6222769733408313e-08,7.857605055505701e-08,1.3294047676026821e-06,4.4108658392438826e-10
3816,1.0279228640150406e-12,1.156917939226787e-08,3.1493530656609425e-13,5.671147145641653e-12,7.799576451361645e-08,1.4868577480342537e-09,1.4219381554345274e-18,7.600114315664541e-09,5.0883217317344506e-14,4.869879717261938e-07,7.12167775418493e-06,0.5045042037963867,4.760834653886941e-15,0.4900783896446228,1.9234818599001002e-11,2.345099114897664e-11,5.208872444484314e-09,4.4824043023312943e-13,3.57680736157856e-13,9.964907588325134e-13,1.063359400532704e-09,8.038405358012923e-11,3.0364874503696626e-10,7.49944550904047e-09,4.483832890400663e-05,1.9583547283819058e-10,7.94404044768271e-08,1.0340412201622837e-14,5.633691213188796e-13,2.7789126251856477e-13,3.038313991510222e-07,4.594665536927778e-09,1.1590419379467476e-13,7.795568079949078e-10,6.799259488765586e-10,7.544809658302732e-17,7.142356928113713e-09,5.2739479450281124e-11,5.072597615389529e-13,4.686363940680817e-15,6.392350204720287e-09,5.289104228722863e-05,0.001565009355545044,0.0003306680591776967,3.030762627531658e-06,1.0736537527089585e-12,1.1400110855319667e-09,2.1753828376652002e-15,2.0837087610914296e-09,8.38759395271893e-10,2.932216643970753e-14,8.191373979116179e-08,2.6270852897594676e-13,2.988833486261555e-11,2.8674868469275028e-12,4.160510958069652e-16,1.2639133446443185e-12,3.797554199991282e-06,0.003408951684832573,6.062890312274463e-16,3.4795577530388755e-10
3817,3.789138273979642e-12,7.859967121603972e-10,1.3397722059375894e-13,2.460864628392456e-13,2.629191309111434e-10,4.5300183743046674e-11,1.8347184450961987e-18,3.689917468796544e-11,5.589418482396214e-16,1.8705691218201537e-07,2.7517677153809927e-05,1.6790022527857218e-06,8.365635295604079e-09,0.0003678743087220937,1.9797267668764107e-05,1.1257117460417021e-10,1.3771555476668664e-14,3.1028836184471276e-13,1.5995817515225476e-16,9.928190214392174e-12,6.962557886871145e-15,1.4787979597374185e-13,1.2573770150070551e-11,1.0881223699854559e-09,0.516749382019043,3.9721360186770974e-15,1.9235758819124982e-10,6.995576951690792e-17,2.6996628890718632e-11,4.876291427938217e-13,5.329621743932478e-10,5.351270093711946e-09,4.403344078252047e-10,5.54564900945298e-11,1.0220881432876361e-11,1.2889440118804985e-15,5.601989538916996e-09,9.431029091358512e-13,1.0503650393900443e-08,1.5307195615210656e-12,7.917776677357491e-14,3.2733674104612476e-10,4.1046092519536614e-05,7.330283551709726e-05,1.5444918233242788e-08,2.5738015885234944e-11,2.186783393254288e-11,3.4653780174332413e-15,1.1985538950209929e-10,3.276026672160981e-11,8.310630727700625e-15,1.30139898857351e-08,1.6976929861911572e-09,1.4527341460866816e-13,4.765488351154978e-12,1.535178263122557e-16,1.7557041432671172e-13,1.1167031925898852e-12,0.48271918296813965,5.115455307234109e-18,6.0287139724835015e-09
3818,0.9694643020629883,1.5902045561233535e-05,3.0187023991601336e-09,0.0009057779680006206,3.710119358402153e-07,1.1863473901030375e-06,2.5080146315303864e-06,9.48970191529952e-05,7.662362804694567e-06,0.0006256063934415579,8.774882189754862e-07,5.577843694481999e-06,5.924132295831441e-10,3.6707470485453086e-07,5.4934012894136686e-09,0.00040248758159577847,0.00011984831508016214,7.238252806018863e-07,4.1996275967903784e-07,2.490967654367182e-09,4.705066891652621e-10,3.92211222788319e-06,1.3275028720727278e-07,7.652573685845709e-07,2.716307676564611e-07,3.122939062905061e-08,0.019859038293361664,0.00048157648416236043,1.719128476906917e-06,4.1779902204552855e-08,7.001326594036072e-05,3.8822281567263417e-07,9.435178799321875e-05,0.00021128590742591769,3.084856507484801e-05,2.9933048608654644e-06,4.558815817290451e-06,1.1496593288029544e-05,3.249471319577424e-06,6.83243406296441e-10,0.004509035497903824,4.149196684011258e-05,2.4221339600671854e-08,6.896004833834013e-08,5.074822340134233e-09,5.423160587270104e-09,4.814598053570762e-09,0.0022487493697553873,0.0001468010595999658,0.0002236244617961347,0.00023169037012849003,3.840331828541821e-06,5.384090684401599e-08,3.955263849775292e-08,1.663059083512053e-05,8.53538182354896e-08,0.00011729566176654771,1.2241146123415092e-06,1.0357831925489336e-08,1.4279379456638708e-06,3.274915070505813e-05
3819,1.1105290992352579e-10,3.746547960759017e-09,1.899134942731119e-14,2.5223682517672152e-11,7.677559210605978e-08,1.999149956688484e-09,2.0776237542851517e-18,9.734416744899832e-11,3.622117525619445e-14,1.908843927367343e-08,0.0025289009790867567,6.302269321167842e-05,1.0088760937776442e-08,0.0013967396225780249,2.838510408764705e-05,4.657489505177637e-09,7.18023459699707e-13,3.508865940859973e-12,1.4644088350800055e-14,7.449726252550803e-11,1.682476857486903e-13,5.157160505933622e-13,5.174665210216922e-11,3.351466215661958e-09,0.07778328657150269,5.302225130308924e-13,9.650197307919939e-10,5.440424857578591e-16,8.835879805602076e-10,1.941188008947048e-11,4.504135259209008e-11,5.4612478983528945e-09,5.014562987071258e-09,4.3916394826259975e-11,2.76768746809708e-10,5.294650910872599e-15,3.9086415881683934e-08,1.1052689145862882e-11,5.3742439831694355e-08,4.707355338862129e-11,6.535396139192851e-13,3.888436239662951e-09,0.0003029200015589595,0.0003264459955971688,3.85519001611101e-07,2.7098817981241474e-11,1.8841341820063917e-09,8.404465249355693e-16,2.2609651928462426e-09,1.0198959454754686e-09,8.499461984917689e-13,1.3175252000507953e-08,9.253183996804637e-09,6.408123272468036e-13,8.693307033437458e-13,1.9921275242245284e-16,7.877271968395605e-13,1.980468705697902e-10,0.9175697565078735,1.8974600780147336e-16,2.3252253456007566e-08
3820,4.518703008216107e-06,1.095689654562193e-07,1.122729838785863e-12,1.8341106411412511e-09,2.268724097476138e-09,8.753431600437914e-15,1.5015869407261628e-13,4.517263299530505e-12,1.8625884526130704e-13,0.9715957641601562,6.532009599879984e-09,1.5800795836184989e-06,1.567050655904012e-10,2.656400377443191e-10,1.7393077256233624e-10,3.149030813887066e-09,1.0635960734362016e-06,3.382156110731671e-09,8.225860964605758e-12,4.3635480970714846e-13,7.768477579537299e-19,2.6619162603325197e-12,2.8989379785571145e-09,9.022562211247198e-12,4.800606802746188e-06,5.797266963356029e-14,6.614619074696293e-09,3.4701974366974087e-12,1.2897941178632855e-12,3.5627171785651557e-12,0.005292513873428106,0.022748680785298347,3.610510501683706e-10,1.9449429601081647e-05,1.0335052280652235e-07,3.3924107013111326e-12,1.6276972825135516e-11,4.491043387871985e-12,1.202746062467508e-11,3.800058791941785e-12,8.757686416338561e-12,1.7609451397060383e-10,8.926176638113237e-12,5.294036736769314e-11,3.653905994503541e-14,1.3312956592432135e-15,3.066452528097813e-13,3.3223856998887413e-10,1.1942049571445068e-09,1.0252511513375584e-11,2.172680785283987e-11,6.339360286711226e-11,1.2852432451637696e-09,8.172119665000865e-14,2.8347169056530674e-10,1.23854406921121e-15,1.4560413421835228e-12,2.8507908922392744e-08,0.00033135293051600456,8.847269162941263e-13,3.5208777560136184e-10
3821,5.2685787522932515e-05,7.811243563082826e-07,2.9747250209766207e-06,0.0014184733154252172,5.019944637751905e-07,5.991284268702657e-08,1.997796459513035e-12,1.5376368537545204e-05,8.97984964165488e-10,0.0006970732356421649,3.457456477917731e-05,0.0003239770885556936,8.99659374775652e-11,3.0545543268090114e-05,4.7415937842743006e-08,1.2641464763873955e-07,7.509535180361127e-07,2.9039606275205188e-09,1.542072164406605e-10,2.8493560289000186e-10,3.632182332680145e-10,0.0007216621306724846,8.353581506526098e-05,0.0017616621917113662,0.0020784097723662853,1.4117393365431496e-10,0.9923844337463379,9.129364116233774e-06,6.767120197537224e-10,3.891129172345353e-12,0.00021707524138037115,3.111040086878347e-06,2.8778137561857875e-07,1.1634895599854644e-05,3.244026345328166e-07,8.023397640499752e-06,1.128199755839887e-06,4.975703404852538e-07,1.3686420885505868e-09,2.5855992423062107e-14,4.793871266883798e-05,1.2232668268552516e-05,2.1496382487384835e-06,3.9823208908273955e-07,1.9374715165554335e-09,6.132158149319e-12,1.892614259757508e-10,8.06561843091913e-07,6.860419944132445e-06,2.8924020512022253e-07,1.0008202480094042e-06,6.741481684002792e-07,2.3273517835153967e-10,4.1217450785779874e-08,5.019637683290057e-07,2.806880416983404e-08,3.2206756372943346e-07,4.213222928228788e-05,2.428781044727657e-05,1.3025380253550711e-11,1.4958454812585842e-06
3822,0.9525434374809265,0.001643634052015841,4.5499445877617006e-10,0.00041369631071574986,0.00026044974219985306,4.93721709062811e-05,5.946149940427858e-06,1.4367557923833374e-05,0.00034046333166770637,0.0015848350012674928,2.387205313425511e-06,2.1780895622214302e-05,2.7267804680874974e-10,1.2437961771638584e-09,2.3122980863377052e-08,0.0001543870021123439,0.0004498350608628243,0.0016604785341769457,0.005268763285130262,1.321373321871988e-08,1.7883159146234173e-12,3.564939632383357e-08,1.5010473930487933e-07,3.737976150830491e-09,2.1166979280451415e-08,3.4191016311524436e-05,0.003622456220909953,2.6080292627739254e-06,9.602457566870726e-07,1.1068716958106961e-05,8.354632154805586e-05,3.067317265958991e-06,9.276406490243971e-05,0.012150667607784271,0.007002166006714106,5.5589451221749187e-05,3.125151692984218e-08,5.479795959217881e-07,1.807760236260947e-05,3.60822802747407e-08,0.0001445533416699618,0.0006854062085039914,2.0334550043799027e-08,5.356783017163025e-09,1.8233560494795853e-10,7.947687508114143e-10,3.0405317374970764e-06,2.8120362912886776e-05,4.766531492350623e-05,2.5687979814392747e-06,0.0016546273836866021,2.6197787406090356e-07,1.0026360541814938e-06,4.5990999203437966e-11,5.993889317323919e-06,1.474600302975304e-10,7.354382978519425e-05,1.8386913325230125e-06,1.305388686034803e-08,0.009287347085773945,0.0005720093613490462
3823,2.6677606711116916e-21,1.2155933303405284e-14,7.83258150014868e-22,7.130401570253375e-20,6.6246630577027066e-12,7.2631232625464115e-12,7.547362553160758e-29,1.1481578188199393e-10,7.160006105882706e-19,3.452482189660181e-22,0.04029601439833641,7.874274565722317e-09,1.7046874759089328e-15,0.03304635360836983,0.924001932144165,7.047261537350413e-13,6.140142736175598e-25,2.380600470521354e-19,5.857451255624505e-23,4.635272946181511e-14,1.6482386202415489e-12,5.3141765158493584e-17,6.286455341339816e-15,2.174495916662522e-09,0.00024548295186832547,1.3634208660754906e-15,5.8458232964639714e-15,7.158669277335712e-26,7.807158790775642e-16,9.072039390924829e-20,7.2640915393738e-24,9.916964158528113e-21,1.33505732510808e-11,8.311489081441743e-19,1.7983378009851977e-17,1.6822460066015525e-22,2.8373420279947936e-10,2.0926992506508507e-14,1.921340690713702e-13,5.697655299259613e-22,4.1421750770417605e-17,1.3354595673327973e-15,0.00029947535949759185,0.000871533527970314,0.0012055629631504416,9.99449412120157e-10,1.155857631829349e-09,6.909863780424169e-27,4.3997314472243865e-12,2.642758245314375e-13,1.838329683006058e-19,3.2734513884247196e-13,6.04508885609673e-17,1.7158990682829964e-19,1.322622416380459e-23,4.858533967396962e-24,9.159120287074072e-18,3.3438958242190905e-17,3.361892595421523e-05,8.297180625407616e-24,3.3750613415151065e-10
3824,0.0022052773274481297,1.940132278832607e-06,7.006286661948025e-10,3.048157623197767e-06,3.3107071431004442e-06,2.7712041628547013e-05,7.383133038274536e-08,0.0002993451780639589,0.0008134764502756298,0.0001607115991646424,0.00014703116903547198,0.0004333675606176257,0.0008145069587044418,6.2187154981074855e-06,0.00023175100795924664,4.2048912291647866e-05,2.135296453542601e-11,4.5819987803952245e-07,3.7049774359587673e-10,2.8349592895438036e-08,1.2541732929971516e-10,5.356416750146309e-06,3.5874720083484135e-08,2.8454413936174205e-08,0.0003212264855392277,5.780967526902714e-08,0.08432222157716751,5.6952622173866985e-08,0.040568817406892776,0.07637263089418411,7.070562423905358e-05,4.550334324449068e-06,0.3207310736179352,6.928136372152949e-06,0.00024107590434141457,1.2657374099944718e-06,3.872661636705743e-06,5.49013314810054e-08,0.05449419841170311,0.0005629801889881492,7.3936559097376175e-09,4.384109161037486e-06,0.004005574621260166,0.002690228633582592,2.744627090578433e-05,7.546101551270112e-05,5.147513547854032e-06,1.0916564860963263e-06,0.20591586828231812,0.11454497277736664,0.0030912458896636963,0.0041409702971577644,0.03498959168791771,3.433051745105331e-07,7.504619929932232e-07,4.136526884912506e-11,1.7080784573408891e-06,8.249713800978498e-09,2.2612519387621433e-05,4.509565698640472e-08,0.04758515954017639
3825,0.00012022286682622507,8.087469905149192e-05,1.0028682528515076e-12,4.122126028960338e-06,0.00033468444598838687,3.703885886352509e-05,3.351542687823894e-08,0.012440676800906658,1.794765194063075e-05,2.1465109966811724e-05,1.397777822376156e-07,8.166067345882766e-06,5.310093476040834e-10,1.0344647449755939e-07,3.4670142667891923e-07,1.3103568790029385e-06,3.9462869949602464e-07,0.0005568273481912911,4.6000310248928145e-05,6.143950486148242e-07,8.237609705474824e-09,6.795393137082328e-10,1.7855936729205268e-09,1.0736519584497728e-07,2.040076729770135e-08,0.000126539176562801,8.853006875142455e-06,2.6170184241891548e-08,6.493783644145878e-08,1.1032375368813518e-06,4.670483758673072e-05,1.2533383824120392e-06,2.397257276243181e-06,0.00020686099014710635,0.0003909996594302356,5.259891509012959e-07,5.340423740562983e-06,1.0889481245612842e-06,1.841130369939492e-06,1.6386467738271904e-09,0.003378085559234023,0.0006473326939158142,9.632979526941199e-06,2.990983034578676e-07,1.2735696373056271e-06,2.1187389620536123e-09,0.006721073295921087,1.3806404020044738e-08,1.1873647736138082e-06,3.3322703529847786e-06,2.4551847673137672e-05,2.7429481974650116e-07,1.0525002380745718e-07,1.0180811216287111e-07,1.1110798681102096e-07,1.38258230818894e-12,7.085796369210584e-06,3.418969285462481e-08,3.949390858792867e-08,0.9747205972671509,2.0280856915633194e-05
3826,3.856565854221117e-06,4.148769772172045e-09,2.9020270631008316e-08,5.341323685570387e-07,3.869622122731897e-10,3.023882300112746e-08,3.0545468376885765e-08,3.310474494355731e-05,7.869589171605185e-05,1.2245473612892965e-07,1.1259476195846219e-07,1.9143838514423805e-08,1.1998052551476235e-10,7.028855719681815e-09,3.7068728087064073e-09,1.216993382513465e-06,1.0014570553038005e-12,3.529000425217532e-10,5.450253529742932e-12,1.8256361700164092e-10,6.112581729666999e-08,0.0003068939840886742,7.195228590717306e-08,6.645493044743489e-08,1.517621228686039e-07,1.2587828557286684e-08,0.015634853392839432,5.545970907405717e-06,6.943030257389182e-06,1.6541063985187066e-07,2.2755637374416438e-09,4.196661074207242e-11,0.00062043551588431,1.0534430217035151e-08,1.484558787012702e-08,1.3235136066214181e-05,5.451123342936626e-06,4.068703596260548e-09,4.4124652731625247e-07,1.2404643284780192e-11,8.520528353983536e-07,4.377131190835826e-08,4.3373515890010594e-10,1.8207373386758263e-07,8.840771670293179e-07,4.712063400802435e-06,3.2559295971151814e-12,0.0003873362729791552,0.0686151459813118,0.9097440242767334,0.004436398856341839,1.615491100892541e-06,8.910775450843289e-10,1.5287737298308457e-08,1.3291531786308042e-06,8.14399925275211e-08,1.8006383939450643e-08,9.175145265771789e-08,1.800228022208472e-10,4.928566582629301e-11,9.506488277111202e-05
